user,item
666716,102010312
2566,100244491
547666,101441022
606798,100303620
727923,101757117
180414,100363533
2216,101352027
777488,101010275
526277,101488647
741811,100033515
6891972,101490845
80994,101321796
181711,100206749
278676,100723323
1296219,101234691
1157171,100030641
592187,101397291
60752,101295218
398310,100086782
287301,101487428
73643,101035108
47374,100055487
13906,100197448
6117,100152870
93607,100550500
83957,100003149
166490,100086951
1168045,101062159
291447,101059524
23431,100302371
1075689,100362549
2780454,100418908
1086104,100030134
112655,100170754
583174,101274175
6758019,101404941
563466,100997082
581602,101093151
183929,101355749
3491622,101824274
1111290,102013338
1224245,102020312
165478,100485569
56076,100382129
296324,100029414
9126,101077639
37403,100262167
525131,101309639
1843990,101384147
465689,100029407
1217276,100031849
637411,101408390
1094395,100030152
111288,100421019
208928,102145992
44679,101741877
10064,100204122
719995,101397790
247045,102004935
2765638,100431620
295036,100033795
296099,101848020
103799,101059762
1085384,101388863
42541,100171020
260783,101953353
1173577,100030660
772611,100956699
358782,101801053
39016,101686540
9926,100086299
585674,101008016
142786,100621024
13670,101060168
3482442,100263104
152913,100286315
1129637,100030134
18536,101295013
730308,100056499
152913,100184142
32162,100029965
8964,100003149
2077881,101352057
300325,100423566
106084,100080772
59874,100244491
79193,100128109
1179218,101490814
193287,100003535
294424,101062639
68524,101093068
246076,101295277
939507,101435884
32961,100029051
111906,100552110
2077548,100363486
732621,101295152
861195,101225741
163313,100031095
129351,101397368
625441,100303606
993562,100482041
21282,100013741
903938,100218296
3498495,100621015
537468,101409385
23863,101137912
128501,100574132
77788,100562232
462420,100550443
1012211,101785311
463644,100295371
747523,100153155
454844,101060198
42726,101304204
198692,101295806
1093741,102012181
46851,100002165
293675,101059389
376721,101234443
1175192,100479586
1213390,100220045
1093741,101133961
42491,100085664
580028,100573819
443574,100519126
301048,101288559
645350,100382202
62231,100075790
223899,101773318
269285,101508807
715594,101326965
781642,101447279
3903,100166600
292376,100169006
80235,100276919
688962,101408422
42031,100172360
353171,101183247
145142,101260939
255184,100262722
30559,100265723
1493533,100362549
26611,100028613
2058302,101315955
56807,101298802
206877,100620904
284670,101233908
292699,100086337
1102322,101357416
185739,100021043
78430,101421388
1093649,100265970
581829,100219983
380477,100377108
198755,100235408
1186572,100033515
418524,100010374
43407,100084119
236053,101396850
296398,101035577
226454,101034818
1779567,101408571
1289326,102015266
1209806,101349980
1453803,100203068
1023654,100967746
138592,100029281
3491139,100621061
765083,100081146
511224,101388005
38246,100031359
103221,101122394
153825,100243532
75225,101336705
722462,101183414
172963,100154150
11529,100085654
313598,100018909
60555,100090240
303962,101061227
643601,100084795
856575,100266025
2110178,100241396
195197,101295265
154678,100301910
38257,100001358
839325,101035577
3714704,101408571
396538,100085055
195969,100574151
265761,100206669
835660,100084381
1136155,100031049
1120921,101060521
65923,100382129
1128704,101368612
977893,100030146
735714,100217780
1164246,101412510
548580,101525339
393404,100085641
1927694,101988054
70628,101337474
348510,100202059
4822672,101375288
59087,100180665
670256,100573454
64906,100206771
964640,101295158
106261,100026311
437109,100423871
170731,100022486
189732,100610206
152564,100002207
131302,100030073
1909215,100305975
1201355,100083070
1205625,101295511
475647,101397790
5283,100286350
2804190,102007179
171043,101753389
1198239,101397209
583427,101295936
777488,100426174
57514,100421066
3161137,101824274
459388,100250096
60529,100261519
581750,101295152
446125,100297876
1286904,101408434
3501785,101024007
161365,100241171
224080,101408874
4099737,102004959
404702,100084143
947510,101234000
731632,101007263
164152,100031962
67999,101777404
295033,101061799
988529,100030657
169703,100056575
1043492,100170173
524638,100085470
78473,100370628
300367,102015091
782488,100204425
10061,100620976
711667,101310154
25724,100241396
1196739,101408566
1511324,100085654
2406830,100421019
1698098,101517579
1942431,100622838
747523,101088931
438484,101545174
1002590,100955207
4070,100153859
53880,101471134
171370,100277157
414026,102116669
242225,101092705
154156,100182923
277251,101062622
71251,100153653
300056,100003977
129521,100204951
53515,100175018
385523,100620911
1196951,100032677
217945,100076817
1143575,100305465
969397,101408420
378145,100262690
286579,100152863
1096857,101520332
147733,100967371
165837,100149378
199927,101688668
444832,100029655
60807,100027384
1072186,101167075
60500,100342297
69268,100384434
1896479,101295943
62107,101526207
64916,101408882
304375,101295391
969690,101450328
281794,100723291
330533,101524381
113922,100027165
153014,101494569
731165,101295391
2245113,102004962
2588711,101465623
861365,100279654
185737,100244100
67608,100085055
3679903,101409101
27674,101274136
686373,101422758
547701,101391497
205355,100370278
157490,100610319
292077,101340216
1196951,101288611
298457,100031924
348344,100610132
1069610,101234442
1671985,101198378
1254149,100265945
538593,101003264
118692,100086951
4313763,100393476
3359401,100303357
932079,101062809
73957,100150591
19736,100197246
722056,100975032
64866,100621032
403374,100277893
614698,101987336
567913,101520302
1844210,101372510
216224,100514384
2002099,101295137
294424,101035049
183381,100621510
734098,101688643
216021,101093542
403125,100215212
688582,100174748
157297,101415224
4497734,101386113
42416,100465917
899150,100029929
7735684,101380992
3496,100684658
69491,100262302
21582,100002618
313473,100029414
53587,100016125
4977905,101446344
702741,100149522
158085,100206749
972650,101133655
156379,100153658
1534169,101409104
34302,100087470
579409,101397164
1110249,101286192
143104,100083246
22370,101295088
863826,101093255
60235,101610326
272095,101361655
993339,100263075
300325,100986426
1033584,101409001
1120746,100251872
192131,101234283
2235694,100280415
581348,101288446
289434,101295374
205372,101254988
338306,100363500
37954,100266081
1079619,100406490
554132,100218222
560315,100241215
388799,100172902
198905,100514370
44893,100549673
129332,100182931
1208742,100965557
39016,101035668
1206013,100207631
129278,100180665
78668,100974033
120198,100019262
71733,100230052
88,100229592
718029,100206361
69144,100081428
2885242,100779631
56663,100573592
3435365,100621061
374979,101295487
799358,101517582
175711,101295391
133016,100086962
1096006,101000643
1245979,101422008
208220,101233937
6775506,102004968
44861,100004485
310433,100020363
530395,100293650
194463,101409280
202658,101060376
485397,100055818
218146,101409162
1155863,101234635
3670211,101801036
1671985,100206963
60738,100171135
152228,100086383
446792,100014263
889409,101274179
301369,101034996
743950,101408576
290014,100363533
34829,100077713
97641,101303958
138281,100446429
230085,100241374
816383,101349289
43391,100240715
165837,100031947
919838,100032296
42104,100550959
70176,101824274
857905,100293667
71869,100028260
4372443,100305798
252167,100204792
151906,101222416
142684,101295753
115351,101987287
190036,100014165
1085043,100030096
239552,101397491
315602,100294181
687586,101288409
1125307,102011984
138397,100567006
523387,100077315
24242,100013781
68821,100029513
268050,100382506
2862892,100280459
295034,100029051
1253631,101198379
856758,100382326
60006,100277157
181994,101272305
2861502,100305971
996255,101295587
173894,100182923
21036,100002064
6679872,102004959
79416,100203058
274924,100079844
1093862,101403645
4964900,101400296
239984,100254464
834492,101105643
283404,100084199
4023760,101408835
1085349,101353919
155747,101326845
316895,101351883
128466,101295605
1294590,101464726
68578,101986734
16900,100257040
772611,100465703
113958,101133784
151947,101083947
112441,100163641
2862918,101496115
2398,100198021
25597,100206693
183363,100028720
287327,100197901
242430,101992703
205570,100370480
1203648,100280432
1083554,100032586
1663185,100081596
1895466,100513949
1218323,101133876
681867,100987170
281895,100153956
83980,101289252
4556,100152861
970032,101133827
804546,100980409
157200,101753416
427512,101092377
49988,100031095
128501,101295781
88441,100085242
413263,102029478
22783,100000370
11801,100079878
530466,100988082
246693,100303710
1803248,100079838
1145271,101541862
28143,100031961
427644,100207185
785147,100206993
204201,100276745
611824,100206490
166841,101017564
1136308,101234436
668613,100169034
8234,100288665
144747,100241429
83979,101105840
1166877,100620928
2800293,101408736
183389,100207158
205477,101461725
773108,100083582
37685,100003439
779917,101288409
1081467,101811487
3456895,101337425
626318,100689969
3078,100206765
190453,101363070
186621,100634243
1083448,102005059
22284,101288522
22284,101198374
953524,100029695
223436,101264457
296524,101133897
2795624,101525339
2503,100075901
331546,101509432
272621,100328376
3977486,102046697
25472,100075765
1209684,100032879
59070,100241419
196589,101295948
191994,100085502
274814,100384723
1400164,100967377
78453,100304555
1010872,101408390
132467,100723323
282054,100262161
1661662,101408874
188178,100303325
10061,100620910
53246,100291739
521137,100083246
154156,100154131
581961,100990865
3303037,101305628
4499515,101424916
290876,101352324
3604,100032195
14073,100197602
632683,100302089
744935,100241328
285612,101059588
498484,100684646
36656,100002580
750191,101456249
371560,101092886
69486,100307279
885536,101289500
53880,101489876
733638,101061696
1083506,101288867
1251111,102004979
182257,100382271
330078,101824274
706608,101360386
71299,100032915
67881,100149790
220114,101701776
4499443,101522052
39787,100028460
3510,100244439
102381,101773369
959056,101295772
22425,100083151
22898,100083732
58980,100001131
121615,101408869
748845,101204025
1843086,101321355
185188,100182923
213070,100028919
162261,101824274
5227854,102039877
59995,100026654
7735104,101218770
734098,100263167
285612,101032098
951790,100169381
1203949,100079838
161234,101295374
885536,101288820
81375,100055589
289842,100152995
358782,101431031
1180523,101295453
380071,100084119
1061547,101477293
296835,101335577
1012211,100207057
3460137,101535489
171104,100573454
32082,101182371
811316,100172443
1110069,101288960
5223040,101307201
285589,101234197
4008918,102029441
581123,100500602
455629,101441225
298868,101397843
290957,101755905
365172,100278644
286694,101289523
39016,100085821
199748,100030911
628667,100017452
1018123,101233949
158862,101274068
102386,100378869
127279,100032475
1117280,101218770
937105,100277501
79338,100172538
176106,100255783
113488,101295224
199698,100149515
2593990,100206676
1175993,101093151
3273900,101801085
292507,100003867
295282,100032058
302047,100621124
260786,100446605
1023714,100226456
120406,100002201
5351,100200034
132467,100085256
613196,101245884
190560,101733299
28121,100286927
548101,102004956
737340,101348998
335872,100988444
4982022,101464743
152057,100030325
82814,100207812
1842393,101399068
947510,101234394
978997,101349289
18679,100083335
49196,100017027
436046,100028119
584484,101235588
244929,101397843
216539,100024103
483876,101083251
759221,100030440
1131916,101811460
189003,100305684
175004,101295644
182160,101060452
26611,100168107
536243,100244491
1257609,100152995
934150,102002961
170749,100566986
267879,100085623
294894,100168874
42833,100549100
14407,100172892
199737,100898273
301412,101846785
690408,101295710
141427,100203903
250259,100206619
61321,100001307
216202,100083495
3367364,100206690
830116,100251872
62508,100979365
666832,100280105
9957,100012365
541403,101060518
5217535,101061358
20358,100262266
223899,100173026
887060,100185002
10672,100020153
170094,100573925
56327,100154509
76675,101060398
754592,101779051
315602,100055818
870269,100169034
3658424,100993494
26873,100003397
5050635,102035623
60334,100167866
516738,100151756
879421,100031557
587909,100241328
1504267,100792444
268737,101061297
776217,101337425
22284,100002021
260534,100172379
183430,100204734
1180079,100982617
439682,100620662
113488,101182801
260453,101397213
1123664,101289380
79511,100228919
172495,100003867
728349,100991077
58982,101060146
153824,100261965
1199535,101401009
4070,100419007
359463,100984631
186930,100342009
25965,100550959
698452,100033510
1064007,101408962
67929,101478761
358782,102029478
1119630,100610940
14447,100154143
1091708,100370628
401046,100277378
4145307,101225741
299388,101498762
726499,102009290
56663,100206164
278859,101234012
579221,101035220
2211384,101295438
833465,101597442
315602,101973314
97265,101409196
22284,100207089
302650,100031719
278843,101288934
582372,100031962
1966629,100204255
2820694,101133827
270624,101092439
166512,101346265
183682,101295102
130204,100056575
400474,100181831
276623,100085916
20370,100001364
4037404,100993577
1500537,101307307
1136196,100371202
1160336,101806422
4500696,101236444
1468022,101474714
996325,101060686
972422,101338601
401795,101457837
3482949,101093185
65574,100056433
522594,101846785
454207,100086908
44341,100153439
1106711,101351268
411704,100023256
3632751,102003007
388872,100206024
129284,101028638
301275,100364018
304001,100265970
976589,101022634
298992,100907436
416965,101686510
902389,101373788
705698,100448727
1060225,101388453
245183,100149522
1039504,100030109
152913,100002458
3102190,101409280
223998,101283930
2311900,100154509
128372,100153040
2777145,100418908
625992,100723471
291356,101007185
1125416,100206975
4915743,101312317
530326,101701745
2907915,101236233
532660,100635626
4095144,101502350
3452430,102023138
43302,100181001
53976,101453945
152034,100003074
175384,101133827
486561,101234596
1131259,100279757
43108,100276059
1200363,101538836
732715,100423748
57279,101371564
2429,100171182
3241719,100686282
386054,100620852
202085,100262313
963760,100086714
62469,101801042
268828,101288960
1175466,100218913
420844,100168613
71203,100085824
777488,101340727
48997,100055901
942628,100030274
435205,100015327
76691,101121383
3163912,101517684
21541,100548987
1150509,100266025
78703,100150538
139555,100054327
48864,100376564
68071,101428852
133500,101363742
620761,100084199
3377768,101368535
5003,101198371
187465,101753440
381527,100292546
18627,100235299
184688,100206639
131093,100280432
23409,101686525
23572,101105847
6197,100085785
277252,101397667
510081,100382203
341509,100363621
691514,101517582
1996907,101818079
2449452,100634564
731557,100169191
1216914,101453431
296026,101062956
1182896,101528801
39016,100029784
171266,100304953
1167193,101524381
28519,100154345
404374,101233937
6978264,101433621
645268,100620741
940183,100031484
390338,101320334
838754,100030241
238387,101355749
60757,100086323
773524,101060827
270104,100294486
3161096,101775749
767200,101233937
855541,100370863
1055937,101295158
632204,101801063
731982,100173963
34952,100087136
390338,101408487
151982,101316897
7671,100086337
1276,100243406
24011,101198419
151686,100153273
290958,100304520
3631340,101133897
292091,100023098
559445,100027230
563466,101390866
645409,101295638
41298,101298475
300801,100197691
184258,100487524
144883,101105775
894370,101288539
1245979,102039339
38063,100567599
2619920,100967377
1126381,101060521
6122,100003886
1250882,102004981
977959,100030134
53875,101383096
104107,100200031
2116808,101420303
3439,100001325
57520,100184986
5224234,101504270
127279,101295224
25925,100203061
214041,100030325
28612,100266025
26611,100262223
293884,101288540
333943,101990983
464499,100025314
13037,101408853
316784,101295391
37573,100083264
9908,100307856
56904,100288665
162339,100241333
860572,100382228
1251048,100032586
289651,101007123
24661,100199856
145037,101289184
5221302,101027033
106430,101295404
2382606,100991863
556840,100684269
23964,100031768
188178,101250330
78594,100206781
3007055,101274068
872978,101504509
9920040,101790516
42833,100075677
868765,101002020
715283,101325914
593665,100611096
1016013,101950060
179499,100172404
5221301,101027033
299346,101843943
1099710,100263075
190453,100262941
241258,101733093
78473,100023884
84217,100292580
26611,100015722
666795,100222017
80220,101409202
3644,100015304
1014258,101753381
468563,100279862
1072355,100153155
586743,100206680
2539,100056215
234044,100421970
196038,101325914
44767,100304537
162672,101288960
673877,100620976
11866,101279675
204057,101156080
157305,100620963
627061,101105838
37685,100183995
693292,100030152
111093,101295533
400905,101351962
4717104,101790290
541850,100298314
642737,100017995
171101,101520302
7886,100301769
454312,100634121
1139308,100305615
195834,100370798
1715746,101408978
1938608,101494569
294802,100262472
25018,101198232
1033722,101408576
1120741,101295341
992654,101950021
1224458,101093056
169474,100279982
785119,100684758
1905478,101421511
3282223,101285181
712246,100250289
1127268,100723463
769395,101292766
1280625,100241444
153280,101002912
95329,100235812
1134289,101408634
12327,100204506
1023654,101353534
1069795,101409280
282745,100986682
777488,101383091
31461,101295806
160025,100153522
1164273,101351268
42472,100083246
180564,100149149
194217,100172852
61302,100153106
1182841,102026712
1015386,101757134
1204430,101061292
809871,101295341
95553,100228564
8186,100023256
1123932,101233858
2775181,101776985
7036,100083620
993648,100621361
1488340,101303634
1125527,100279274
5228584,102020280
262154,101093466
290192,101318770
797871,100204444
802075,101408678
766780,100084991
157166,101338806
412641,100181062
295052,100275335
34761,101788191
9172,100202640
842019,101409261
721317,101231489
286991,100031498
3163359,102002985
942588,100030404
4065855,102007361
968442,100684594
1790211,101824274
509196,100293615
520153,100085234
773073,101435884
1255510,100032677
22753,100995406
29155,100197691
3069803,100343301
666760,100030660
269411,101018200
445115,100382283
869825,100207185
68476,100779482
583597,100278975
20196,100174647
569458,101445672
454076,100184226
301482,101448348
171206,100294020
1127897,101060507
2847046,101385734
1186427,101494569
518136,100620852
432880,100277501
1843934,101004758
727849,100266077
416789,101790869
120265,100241429
43114,100205480
905706,101246114
301388,101234446
59089,100115905
69889,100203842
5111,100255330
196750,101746431
295030,100280459
125985,100262472
286042,100280415
1084568,101059389
4815791,101408666
438868,101806422
1996027,101408701
237071,101060024
4029988,100996978
58496,101753417
125985,100031633
1117280,101309388
401185,100027612
22248,100629021
185577,101035132
510182,100574017
1790561,100383655
61838,100241429
2813904,101517729
456561,100205575
64141,100288715
282770,100411320
193693,101408462
475143,100621127
518136,100621129
640445,101233673
291709,100003815
601746,100203389
202274,100003149
7840847,102007196
69472,100149218
263596,100084991
545980,101691727
783484,100205597
292122,101133543
3821074,101849552
26554,100302680
125166,100180665
437009,101059394
976173,101093296
123419,101351668
182761,101357416
693174,100030911
237071,100167618
633191,100387659
20347,100003886
513570,100027193
6296,100169191
1093773,100029542
1249849,100621071
1281549,100955872
26868,100002793
285040,101753381
1157576,101234628
2059220,100916544
454293,100672786
1179614,100031431
195969,100027006
902197,101396938
746519,100022486
250754,101295404
204377,100573836
113467,100086714
484222,100024745
1014144,100181013
195879,100229989
59027,100621554
456389,101755118
1082812,100222182
584569,100206846
66392,100413726
277306,100152400
884590,100304599
462674,100197702
363592,100898504
296545,100029857
896595,101408422
274877,101372537
827340,102042123
482029,100084991
767527,100033795
950661,100084991
60354,100078555
10472,100301875
216956,101487484
24608,100294707
633341,101304204
1292704,100363486
1115010,101357626
69781,100003535
11474,101295265
4090795,101408611
320430,100174646
2766643,100304177
196669,101060686
125045,100370278
1001980,101296573
885384,100079838
18011,100021010
101482,101220226
291850,101408874
5283,100083115
37736,100244491
22690,100153456
299460,100153677
8389,100015057
301387,101035304
4035450,101092562
734098,101133911
2188,100228592
2666726,100217058
1125416,101092271
79580,101105643
1108284,100684768
7317795,101352249
111209,100151003
1283123,101408771
4029307,101295748
3491739,101372046
23409,100288715
192757,101790833
730810,100305971
780403,101517486
183499,100026901
26554,100086996
124069,100017912
304826,100279836
1024062,101061227
379026,100027624
116100,101408462
158485,100225960
2603398,101305618
939090,101408571
996677,101409034
258739,101386938
721238,101295966
206588,100262430
39953,101409262
3510,100305518
186924,100164262
57618,100302374
21157,101013548
100290,100181598
15072,100149108
151787,100370640
1085383,101786540
185946,100002993
868687,101288920
285992,101397017
8932833,102004959
228259,102145992
293153,100262597
111480,100984695
242176,101397086
886770,100559520
1507068,101007501
287434,101035756
976589,102044350
560806,100153640
1122184,101288920
56663,100205946
37519,100298403
10034,100276905
204450,100055892
3320215,101295391
588203,102010291
858937,100207049
3286628,101296573
142794,100083128
4082439,101325914
262154,100620796
815717,100084913
138580,100009961
289434,101517579
778999,100153168
76727,100180665
949759,101380992
36271,100377076
4805195,101947849
102710,100376768
142431,101121862
264871,101325914
57618,100573524
995987,101060588
294044,101352279
380108,100980457
3081723,102017753
690450,100304553
624720,100381258
128887,101035033
1185445,101408643
357872,100029522
1031967,100393607
6284,101409027
259521,100446381
249451,100370482
154872,100027579
634332,100377233
969397,101409010
518758,100174130
48888,100184220
13435,100204641
151787,100029936
626513,101220819
3640860,101497969
142760,100364014
2939996,101497969
5244825,101953270
5283,100206693
1122659,101060686
303022,100015809
301390,100242878
6550582,101229782
661705,100377108
386471,101105643
2237827,101420918
10472,100175082
232562,101408590
395340,101413190
234612,100449771
1041198,101816508
748240,101337300
547870,100182919
200990,100244644
4070,100421924
302392,101295296
445092,100967382
1094073,100393607
56878,101093249
192001,100684658
2598040,100294696
3338047,101336758
142824,100162629
3496892,100263075
474643,100278257
105800,100002268
839429,100793981
53824,101408797
1191417,100263104
6248348,101295551
3450,101105604
2505,100081453
872978,102034179
260453,100029930
559042,100183732
249674,101746342
1095677,100992749
334241,101182842
580342,101350842
1061600,100222165
4944,100276569
22284,100031241
466127,100031207
120421,100149604
2012067,101061210
65776,102021665
147500,101663400
455637,101408677
67946,101275620
299198,101375404
3463073,101007141
446623,100030096
70381,101711269
137202,100723298
1071755,100029297
24566,100228592
43086,100240102
86897,101771122
3144987,100185894
168008,100241333
189540,101952807
726451,100278479
65152,100261354
1002079,100279951
67926,101234092
506491,101011337
99498,101355870
81535,100181490
1126094,100222672
290105,100265992
4097863,101234436
291168,100305739
128665,101061404
318981,101105643
449281,100031651
1081712,102004971
929034,101288960
92691,101083230
5266536,101826724
985093,100278981
414261,101378371
169212,100241439
666849,101234620
1067498,101355749
42432,101816470
953524,101408874
22703,100003722
301409,100217921
1125374,101489508
1529604,101271876
45267,101344806
2418047,100411350
2780227,101370712
1136249,101371564
254721,100153109
889673,101295788
10057,100261119
1123321,101233937
163426,100363533
539857,100023129
605580,100206680
1511725,101408634
378804,100009695
8131,101408789
717551,101295453
921437,101337280
9911,100085262
3460157,101026619
4944,100343311
8881,100083246
745002,100028673
2245089,102018771
1119328,101408771
39931,100723323
274855,100085697
1640487,100370993
290029,100305025
1466783,101295102
245817,100417879
715195,100621581
3154932,101423140
354863,102004961
896601,100169347
178665,100121894
284792,100250808
815770,101220167
146321,100153398
526241,101399051
5816179,102005059
2780485,101390690
83959,101711177
3427817,101092853
4973038,101007230
4822549,100430883
63663,100090240
543666,100165680
694879,100265716
1811146,100176049
754336,101438615
10183,100243959
1162357,101295187
4954812,101436914
3054196,100229616
22792,100167926
152703,100306147
4711854,101272445
689033,100494605
1242029,101824274
132514,101288867
533502,100029859
3361582,101493255
1243938,101493310
1144408,101061892
54072,100149894
2519843,101757041
1287027,100173778
1095538,101060658
853757,101295781
183499,101950021
1193042,100031431
830129,101035686
1243168,100265720
30995,100241333
932079,101133867
736473,101466742
1110996,100030183
54078,100056317
65944,100287166
288783,100085654
699165,101156123
70564,101295718
3509296,101523407
966580,100182028
3413190,101986712
8731,100021221
1788707,101535247
849970,101295948
165927,100300380
130069,100026228
1127190,101295714
977893,101288976
780121,100079838
787918,100087449
98501,100176235
19607,100085470
824207,100244246
3452061,102040010
43384,100176276
285992,100382203
1016567,102020581
1167015,102017509
22450,100303093
720286,101779328
113488,100151756
3485408,101815166
928968,100280006
1082812,101810661
276421,101289500
1218323,101078036
70421,101090817
258168,100460968
941221,101060452
11668,100197691
286969,101385734
269495,100154131
83980,101092731
1722279,100482619
296502,100377108
871258,100031989
1104096,101408874
285735,100550570
73494,101686536
1051175,100262597
287117,100621024
646847,100249872
290164,101978650
1193258,101342917
111255,101092886
969951,100030991
4372443,101060686
666832,100032595
965033,100029267
86851,100002580
575222,100620700
129284,101408434
6807530,101288867
1099857,101062549
179550,100153155
88441,101687508
966942,101397342
45889,101063244
924555,101824274
693468,100262302
1124789,101414277
1115945,101295158
1034773,100185505
302420,101234543
94933,100003094
901003,100974380
66325,101059185
798923,101409276
831399,101409231
301776,101408842
1243938,101462596
1064138,100030442
1248934,102010305
28394,100014165
733643,100023467
691679,100028919
2861990,100305688
293092,101408741
1016971,100184142
890869,100684758
1112153,100206975
3378275,101016330
76055,100029437
2772666,101028560
111579,100085641
291125,101343910
24567,100187851
141987,101796980
105718,100153398
135011,100790057
843547,101823215
472381,100382275
519029,100986421
10193,100031241
1202430,102019833
777488,101234498
820025,101289064
68754,101767905
1265555,100421066
259869,101061248
1041783,100513767
1226221,101541148
185228,101313498
1225486,101396938
589330,100241429
6657113,102004959
741121,100279642
53326,100241376
811666,101431031
291656,100955207
178807,100376768
216767,100021210
1538145,101315269
290451,101986712
5570592,101093020
879625,100996995
2073,101690567
16898,101404120
2003028,101779051
6066,101396812
294305,101295943
5050925,102043877
6851772,101407089
857382,100303451
1517601,100279589
1178639,101221178
1056475,100030137
1226781,101474746
66619,100151943
14448,100011786
385979,101295404
63850,101408950
81220,100206963
71007,100205568
274128,100305978
1204843,101408885
13037,101409198
45165,101849579
1084569,100278479
79140,100149821
1119857,101998430
401319,102084722
57533,100276911
855013,100027624
776829,100023463
205252,100031022
635490,101391198
1083922,100031657
1120280,101031843
70395,101274050
94437,101288920
6734286,101408962
2305158,100419323
1251111,102020581
121679,100028115
27174,100026747
583624,100225331
3363925,102004937
402566,100206729
80633,100028552
1104689,101288972
347875,101801063
2290023,101256379
352909,101285751
1085626,101349467
428204,101279675
653188,101263461
188901,100222182
744213,101849606
2397699,101295285
1198552,101062698
2507969,101478786
13427,100229718
1251834,101811636
187771,100149651
300624,101093490
147800,101315269
65137,100151489
380586,101824274
50401,100001612
1210523,101093466
5242666,101026619
2815134,101359801
286322,100244295
727923,101295638
935385,101351962
973239,101289000
294824,101409234
103486,100001612
2377504,101409010
129351,100262934
1119902,101234498
18414,100181831
615042,101408502
9911,100076964
42834,100080776
206357,101382844
32120,100012208
38367,101227102
986389,101409185
1056475,101349467
69486,100026228
785788,100152979
1095024,101388863
186189,101364626
2473404,100378803
730810,100621061
288605,101638211
391587,100249787
158085,100898363
1104689,101234510
2202105,100303606
2127569,101420219
705766,101408617
953957,100030134
932473,101351992
4942257,101517486
208320,101442110
3116702,101994801
192413,100957799
163004,101954408
304275,100423748
550320,100029571
717168,100783418
1697439,101431353
922531,100684646
767527,100279930
291656,101408895
732527,102007260
1147361,101295638
41281,100030966
266657,101779371
151906,100973306
3490831,101307307
1257609,101370322
1225699,100220195
579552,101947832
195789,101182583
60010,100288797
281864,100541389
933039,100996997
73646,100384561
556724,101755118
152251,101183247
23409,100029930
778100,101008041
1286656,100519233
403046,101845219
760611,101372697
1286403,101517579
391561,100996986
556188,100175041
298461,101520302
4703,100552762
1024110,101288442
83354,101061030
279416,101426856
1139003,100305844
270568,101787795
287955,100204160
69034,101289477
184373,100054355
78137,100411428
26804,101457159
125985,100370824
861724,101035806
288091,100967413
155949,100029635
302577,101035577
32082,100228790
261164,101397209
566475,100152845
274041,100262097
158583,100689701
281901,100032683
638180,101408978
1094277,100684594
101921,100573997
4968965,102005002
658977,101233577
204648,101289237
1221683,101060521
295034,101234178
34379,100002426
242257,101690567
174432,101335827
552040,100302406
121266,100153011
1237553,101397291
102381,101517481
571678,100199347
888218,100084991
3146354,101270160
301409,101062072
988805,101316897
20175,100075396
299682,100302229
192902,101387987
19444,100074698
827248,100169034
1230611,100620741
39800,100542003
452325,101521363
301390,101289360
44341,100280459
79821,100000869
732274,101313539
566921,101654105
547666,101326324
25712,100075765
687428,101060349
1789149,100621127
212067,100237742
48993,101777043
5182079,102003460
208928,100003149
1144405,101280072
1114026,101405645
62150,101093249
1120663,101010221
3142837,101339111
42541,100723047
799358,101409385
988449,101360184
991819,101035544
79511,100243422
937776,100082699
154338,100262266
262275,101121695
1006394,100376732
232435,100206697
179194,100180665
772139,101404941
691000,101952749
44924,100086479
512700,100017027
3363346,101408487
2879060,101448869
180822,100277023
775760,101409094
13570,100083250
58250,100169034
1150599,101846850
18375,100183546
1138979,101397600
812247,100965987
228681,102145992
196976,100149515
6765006,102004939
741121,100029437
217136,101733246
260781,100306002
136247,102015091
204377,100573507
537390,100083732
3449110,101006921
702389,100292546
606997,100973111
93836,101373840
769707,100519296
1144954,101331390
3460233,101414277
59061,100018187
628475,101403468
143259,100081261
67700,100449620
127370,101397522
519413,100023270
9084,100241184
23434,100169082
33117,101198200
1136492,101355756
375674,100244644
398934,101368334
4818637,101219111
460672,100028420
348510,100378808
34402,101701712
292159,100028552
650228,101293554
1175993,101060686
291659,101295753
128733,100173167
6312,101037299
181247,100152566
151953,100199920
6760377,101955237
150908,101408874
1045216,100206504
268320,101000565
969507,100621078
95289,100149802
70381,100121894
288605,101105847
303967,100307925
65576,100031445
151982,101198260
128441,101755797
68760,101060374
28974,100265953
1223967,101782103
3147077,101517729
142794,100376564
704214,100084571
198084,101810616
939910,101812317
986372,101986735
1203249,100032949
539269,100307211
259521,101954559
540560,101234129
2920610,101383558
127886,100054997
48918,100185509
137773,101409208
36327,100288884
292103,100015941
836409,100634398
27492,100378794
272453,101289000
212583,100221663
1842479,100274989
34970,100172360
961480,100152463
1660160,101421972
296129,100634298
385291,100153101
3276728,100541820
4244885,101447699
67140,102145992
513434,100303052
1093741,102021951
169926,100154438
555645,100173993
888922,100305420
151787,101686525
473402,100287352
567540,100153155
296334,101220223
970149,100033996
1093236,101373916
2740034,100541503
1212797,101373735
8932867,102004969
44457,100288715
65962,100293718
824676,100479586
903011,100149108
27174,100789245
694425,101220265
2777145,100417966
3507637,102004973
125045,100519237
748258,100022486
163426,102032710
21628,100370688
3975956,102031606
2845743,101362885
20976,100990607
56270,100002888
1104096,101233908
1251111,102004954
827248,100573224
