user,item
1468022,100085721
34242,100912347
9937,100009631
446368,101406839
896756,100933353
428900,100028119
1085029,100029522
1136019,101234194
265826,101105775
102758,102118926
78610,101709660
573160,100015722
569413,101355870
3684146,101463272
417888,100207065
1193896,100168115
1225946,101517500
47108,100684658
6744912,101451109
840045,101488647
588377,100277070
706608,100087088
994171,101408617
301736,101408832
1855706,100488893
129178,100151047
1080923,101401196
929,100026311
1110943,101788466
782233,100681452
2370867,101952601
810025,101408682
661616,101093252
4304377,101419844
1007984,100032058
144615,101012750
282767,100303220
1184978,101013257
8346716,101357385
194142,101004985
1109801,101390626
1243078,101305618
929035,101788480
25449,100241457
890428,101133885
1041339,101262098
3162322,101399068
155896,100012302
292103,100343146
609875,100450989
215750,100241285
21036,100249712
4029847,101233934
18631,100241125
1116383,102034357
787483,100278694
3257753,100200641
516824,100152995
254124,101377680
1098143,100029635
20370,100030664
526042,100370480
385682,101220780
470480,100153677
992654,101468705
385523,100206266
85893,101034857
920918,100567659
112554,100380946
74553,100026053
175627,101971433
903,100378844
12190,100207185
113161,100205403
928968,100279778
681446,100293255
9287,101182728
69915,100293173
1060505,100185718
990697,100030274
8934276,102004973
32598,101295806
904595,101343395
1123853,101988061
161182,100994053
75502,100027511
1245621,101274045
105999,100231356
6892575,101225753
186857,100199763
994341,101499273
317828,101298475
1892450,101296018
27174,100371401
746519,100411350
727029,101235935
195862,100207178
65152,100302406
993855,100370882
69889,100078565
870275,100165128
187945,101295224
673877,100241103
126443,100003861
3155277,101009217
48147,101059778
2860043,100172448
1168529,101352722
1189085,100262771
520639,100151331
320416,101409261
1203249,101061135
5228,100085023
4741227,100963194
993490,102012181
2316386,101248117
289031,100084991
45208,100174716
1120696,101811427
158085,101236233
1185733,100450430
89799,100972150
1239724,101392983
2491,101396876
292138,100206676
386248,100241429
475914,100056626
3481021,101295137
187074,101524267
466127,101746362
1230550,100222715
2983081,101320272
22900,101410455
181247,100181537
643152,100244644
890487,101986734
2874812,101288995
651473,101059394
1084998,101753417
1213167,100999116
1184910,101688537
3763862,100519088
35075,100175883
532801,100993788
796203,100928387
18498,101408835
295902,101870837
294038,101782103
296012,101767829
5175277,102032680
1111925,100153012
296870,100988610
142872,100022486
452947,100972150
1297475,101060913
2907122,100911519
1159306,101499212
3530878,101295285
777741,100023256
1216789,101397600
1239,100205288
1114603,101426697
940963,101457159
154872,100205851
195556,100276543
3392810,101234094
95144,100076203
1116308,100384728
1182897,101233497
666716,100280107
300056,101490620
300300,101295936
787228,100206963
835660,100024919
536496,100083246
742781,100022507
315572,101006609
675344,100027958
5222845,101429891
726451,100973097
110115,100291683
27817,102128166
381280,100026241
154498,101474482
105565,100014165
3640030,101295781
19271,100028115
67700,100185925
287215,100206992
110723,100018590
32855,101198195
7671,100170771
766766,101295827
1174698,100384990
1487163,100305422
4498234,100989998
1005656,101344806
1211210,101408874
294424,100085470
141882,100083732
29248,100032640
1249055,100222126
1094654,100030107
579400,100466170
955967,100279855
962200,101408874
187763,100621071
1084198,100029630
926811,100293255
957870,101409034
1112493,102014802
1075167,101061666
295899,101280072
5198668,101489876
69162,100031443
454844,100153864
85340,100151908
7311,100029234
153440,100262980
1033942,101295667
6775443,102005044
415839,101408820
631212,100022030
1069610,100029051
37323,100298315
354017,100085079
7311,100033795
652477,100239675
625833,100031772
186501,101409335
1002255,100621177
294871,101198418
831399,100980426
111515,101088820
1084169,102026712
53823,101037099
22912,100002021
1127352,100466170
993339,101062162
447634,100937938
26400,100207220
3776230,101484677
1222131,101492567
1287592,100621701
192605,100003074
685692,101060686
382831,100262178
143014,101295748
277432,100085502
111256,100621415
5011731,101034524
800190,100262690
863139,101059517
22284,100684580
1120817,101506105
42393,100244491
39931,100549867
982269,100030705
3432435,100723547
971826,100029845
18679,100207040
302474,101335827
2699185,101227687
88238,101480990
1155863,100279803
649780,101337975
61323,100002578
5237477,101471596
2406830,100303939
824207,100152870
711932,100154509
264871,100055998
27935,101952601
1085079,101337474
4500493,101520302
205344,101974111
677279,101408617
301249,100280439
68447,100152520
11708,100000898
556789,100030894
527599,100991330
1186427,100222813
456861,101408874
281416,101331006
729105,100152020
96589,100643853
401114,100620629
1022515,101408874
882102,101233934
912376,100991825
4312220,101388135
171139,101220420
2576759,100378815
3494810,101526885
1161944,100230939
728379,100244164
3623,100204153
1126170,100030134
303945,100387668
1229014,101062072
133016,100461792
3622,101584920
294802,100305854
18113,100153400
66474,100485667
70749,100226514
626083,100079838
292160,100573925
128480,100302630
41734,100621565
54072,100170771
25571,100028715
243308,101198260
149563,100152134
564125,101409177
127370,101295224
305643,101295172
1017051,101060913
189039,100288772
80370,101093466
1914658,101198198
808071,100024210
1183099,101520176
30927,101299791
1223077,102010252
935232,100620888
26817,100153439
986768,101845219
84340,100162911
70752,100153099
728655,101090817
208143,101396818
664766,101288960
47987,100240624
2797112,101295443
2921415,100990852
111093,100003335
272331,100779389
33132,100055911
48969,100028831
5029330,101517473
48993,100244271
1526897,101480041
24405,100180834
21582,100153401
536563,100222128
22284,101121862
1094813,100486397
46429,100541503
527,101475722
1303390,101014687
189069,100573022
96332,101295587
76055,100280427
672150,100028683
78494,100295278
9658,101227762
4031523,101801091
946707,101405056
74984,101755144
1181374,100185625
3142839,101060913
43224,100003149
16712,101105775
6411,100446381
268134,101238411
6547533,101494188
253500,101397180
26872,100000371
374759,100169082
4099968,101407597
2668970,101679292
183018,100723475
4084281,101289000
192623,100185920
2140006,101299584
1175419,101007185
180347,100371373
1863573,101534518
1113504,101289523
130119,100294183
1106028,101409208
999936,100180880
1094735,101986712
292737,100031635
2270132,101026244
111262,100257091
1595944,101358766
607092,100029845
137694,100011645
32959,100634298
942628,101234325
215320,101824274
435664,100153011
1142729,100218209
75590,100230269
996515,101479305
125985,101397291
182123,100229144
62955,100012140
1116180,101409101
735707,100200253
997999,100542195
1654460,101816506
963577,101295794
88441,100363967
262460,101296679
81366,100149108
260781,100305876
800757,100294696
1799781,101295728
302969,101274175
620831,100416358
79580,100370824
251723,100003886
723583,100026521
206858,100173828
128686,100121894
22284,101198500
730867,100279846
4752212,101234487
1254790,102004961
13671,100152995
74614,100055643
840534,100030966
1208215,101295336
298217,101451553
68071,101383539
1083746,100262302
910954,100029845
1095515,101353919
750892,101529885
199893,101513348
5460,100203061
527635,101409242
942628,101000590
964599,100085470
53349,101843138
154552,101477624
80772,100152520
1085436,102005059
156247,100203487
454262,100121894
1223075,102010256
1675445,100149772
715804,100378801
54611,101295296
7311,100083151
988160,101288867
856893,100279838
78441,101476426
4010700,101475948
583722,100015891
88049,102006912
232864,100083087
1059099,100779288
672914,100153640
1209684,101663383
1125248,101234518
292084,100293695
446960,101584965
46947,101408431
11579,101650570
631222,100244111
237120,100206963
1967367,101262098
1007560,100029806
1094884,100030183
83155,100028659
295033,101062956
296544,102026432
38246,101059778
1130721,101426697
830997,101061371
266752,101396789
1054698,101007155
1222802,100988508
423418,100294183
1055388,101824274
878047,101118302
889573,100225322
640360,101426697
3509151,102018771
26424,100229731
423882,101824274
56739,100055825
776785,100980409
2842958,101277485
120421,100550957
589842,101297709
183499,101182337
63799,102016007
173988,101088849
1761536,101029257
830376,100953119
2102974,101059394
83364,101017290
25522,100085654
545386,100991587
157869,100277264
36024,101234311
285992,101060716
1100533,101408874
1100563,100261114
1938681,102010293
3481488,102004988
1110144,101350531
1167593,100030779
958151,100990811
582336,100015809
1559982,101517589
68946,100279312
760016,101275617
4497734,101422869
151982,100393926
835624,100974380
201284,101007993
736285,100031632
348234,100610134
302804,101385734
38431,101409034
43114,100300380
129059,100121894
287518,100377108
278863,101289441
310593,100230836
43114,100241376
988084,101234579
685644,101331345
1857839,100084991
2503330,101059508
65849,100293173
545386,101775764
356315,100086383
777488,100030664
1812188,101225741
670982,101295948
422437,101408434
44250,101553817
24848,100180665
294853,101397375
8637,101088726
93752,100032403
331746,100973063
285992,101062794
6284,101396875
60529,100261228
222882,101435143
112761,100021257
76055,101092731
4101693,101478786
20079,100077884
993884,101406389
66475,100206680
129437,100010374
514335,100996871
60740,100234790
543118,100289070
206797,100028378
239693,100086489
205612,100206736
1254630,101408654
269646,100280459
19815,100376768
5321,100294173
157435,101182842
3452968,101234710
179978,101234338
260545,101834553
1882466,101846785
4741243,100381258
4545567,101513268
2498,100152995
484374,101035874
166841,100552731
10018,101584877
1150315,101757041
55609,100181621
128532,100240866
3330963,101344806
73957,101397058
1099709,101060293
621630,100428034
291624,101824274
517119,100150984
774052,100297876
313598,100460908
17175,100170861
1084509,100279836
294305,101408546
294824,101233673
834143,101013548
56511,101288934
72008,100280459
14073,100274352
215156,101009722
808423,101295720
4344793,101409213
2396546,101776916
766409,100009676
44441,100292546
385523,101117645
10064,100610472
380108,100261373
294038,102012942
43447,100024317
1640487,101060278
993855,101062799
558964,100027904
136958,100573925
1017366,100262690
605356,101514732
74591,100154086
296572,100085277
260453,101035304
648121,101295391
106004,100084114
299902,101409280
283747,101753474
3496,101059499
6540,100197793
388523,101182728
268320,101502285
562640,100207185
552040,100302534
998061,100030584
953298,100541820
944148,101772850
85268,100342885
116454,100026311
402929,100023098
294045,101062113
8329,101288479
1521675,101753394
4232008,101336625
1186399,102004959
296786,100279662
1238929,101436685
97265,101105643
4904780,101359583
365172,100342701
167528,101092297
1069523,102005072
3063632,101522052
999813,100028135
2094585,100261264
109916,100260870
3643361,101274045
171139,100573905
3353838,101295435
3491307,101408853
586346,101359272
661502,100293173
179857,100017007
1085044,101336758
5283,100333520
1121730,101335358
514290,100621331
57515,100305670
201364,100303621
15091,100181328
563779,102007663
2582410,100265669
627182,101409155
295033,101288442
5740,100081501
256482,100026689
42126,100199763
1166785,100218271
1275881,100562232
66554,100488119
266752,100262302
1715186,101295435
22670,100342545
1433244,101534246
22284,100306181
4964501,101438046
6723208,101007155
113392,101295266
1094870,102004979
3491851,102035623
300498,101846785
172313,101408827
2436631,101408617
2287756,100185509
304828,101345824
579543,100029781
2376741,101849552
262214,100030807
777488,101342917
199976,100385000
68227,100015942
13234,100621032
281768,101105847
69161,100279757
193259,100026228
93667,100025885
1124178,101584906
38558,101295738
81295,100032771
189997,100985154
128727,100182031
38355,101026017
858441,100305561
186974,100175529
1029447,100028630
1267021,101492112
144883,101315955
57520,100014288
403541,100153003
158161,100779297
136572,101092579
53517,100452168
2795721,101506120
512911,100150343
726880,101295785
1542314,101338239
295898,101409244
123227,100483583
905952,101408828
113324,100307490
276185,100022483
300358,101295330
86525,100519126
959901,101404120
9359,100026654
1119792,101492567
741910,101059440
474952,100620932
1095583,101234510
76691,100151618
154844,100293957
2861990,100263199
3450171,101553817
874547,100185257
144362,100026228
28252,101295593
3506300,100980409
670885,101093534
3387882,101697917
1135530,101360178
231935,100723452
60859,100244149
88441,101062639
972215,100621105
80176,100055313
292098,100237545
4034531,100424129
157272,101291573
809018,100293673
586532,101754174
171205,100184394
294202,101848024
1138353,101277953
120421,100244295
17805,100084635
69378,101453431
59070,100243677
1128578,100030078
2584111,101408780
737779,102014802
742000,100027389
537288,100426321
2066902,101198195
11474,101398770
370431,100241103
32082,100166514
45001,100019380
642645,101233478
173845,101396455
77674,100221911
865149,101819375
59410,100567644
7779890,101365800
1000764,100010286
190541,100376740
513729,100014093
278696,101408487
121340,101767777
153566,101121431
674943,101409171
286318,100079878
38606,100055589
445087,100420271
3494810,102004971
23694,100206963
174851,101295267
751322,101280072
441340,100169381
953524,101309384
1154629,101535733
1224500,101028638
723881,100987170
157375,100055584
871919,101220462
1193663,101811487
19444,100244715
645382,100032731
232435,100085234
504255,101295710
529285,100083151
71314,101698577
1114902,101183393
142465,101295349
959565,100030911
10027,100079383
298593,101662996
260786,100022069
1125268,101336758
1476502,101409051
80935,100293805
143253,100541389
1029655,101523826
2901825,101012636
150863,101773411
285992,101061459
3510,101060109
1164895,101409272
689031,101322564
908247,100573904
1221737,100382246
994012,100262302
457839,101663495
1085436,101234618
291750,101182728
279416,101397017
202775,100181831
1160415,101060686
780248,100279728
177545,101274175
294667,101295710
299528,100302089
48918,101309639
1096883,101397375
78609,100197793
272605,101408530
28121,100206788
260453,101396850
665299,100542026
299352,101289042
666759,101234609
216624,100030563
403622,100235299
296526,101133846
137616,101353225
192807,100028543
190667,100611224
244859,101441225
445851,100241727
70780,100024919
541403,100371449
1114760,100029895
183359,100363513
666742,100620978
299999,101183337
776578,101028560
3147264,101409058
160875,100548887
62947,100149790
38941,100083087
26416,100241555
278647,101060374
1126581,101288972
947512,101405347
294424,100032613
129341,100083095
520090,100182919
328810,101235935
901588,101846785
272066,101364062
292103,100236020
2098661,101408874
37335,101397664
187437,101824274
206564,101035304
39403,100747097
71742,100001363
3282735,100275082
81163,101711269
583554,100028737
342617,100249754
150537,100085653
1136071,100241727
4818814,100967929
529154,101393833
303877,101999393
258168,100207178
1202845,100689999
112613,100382119
675344,101121693
1069906,101198378
737345,101755702
129924,100022486
36050,100304620
8881,102145992
884572,100263164
942349,100222188
5816179,100997082
26455,100249754
26379,101059485
1131633,101234506
103678,100029583
657741,100207185
1139004,101060658
194423,101061459
4931579,101454074
1082930,101060686
157311,100428232
1245681,101060521
4920775,101001355
1018130,100499098
204647,100030146
3490001,101400203
1508567,100513893
22609,101446173
71819,100235416
904460,100382197
37719,100292567
1095093,100573299
645382,101295265
1130279,101060686
535036,101198354
60859,100244236
67926,100003680
1150379,100033566
563779,101497408
18414,100017452
1183239,100031029
1058027,100672661
581348,101397522
78122,101775746
26851,100003380
732070,100621013
141987,100229958
702872,100153652
1152293,101295781
1065212,100032058
2066048,101801046
132514,101105604
4820780,101268203
1932685,100620874
185737,100029025
490717,101343051
128707,100254331
26416,100086882
296818,100154509
783572,101362885
610782,101336758
62103,100004086
470893,100172902
1093691,101337280
291656,100993709
1804568,101092898
2493067,100152995
749312,101060316
28724,101753417
999689,100982930
1125416,101397558
94106,100022483
187771,100085239
1530,100170237
1197,101198335
742749,101060507
139894,100289110
1415934,101811460
99384,100541321
78591,100206659
1221154,101060913
966942,100086356
84345,101344105
193990,101105775
192623,100150381
26412,100153522
26611,100723272
247484,101060913
287436,101220941
1104613,101007510
22165,100292574
40228,100987875
28151,100002064
342998,101397252
68089,100206814
21508,100248467
603965,100621526
1845492,101371516
197833,100302364
219760,100026311
67978,100303606
741043,101220532
280107,100031557
301075,100004099
5283,100513829
262154,100280422
82491,101409050
842580,100279836
11804,100001161
302420,101321372
455629,101017564
5740,100279716
932733,100288884
633189,101305694
260762,100279863
1163045,100985894
41383,100549867
71559,100149790
69641,100056803
381206,101409335
16314,101198396
153987,100421924
3153226,100279965
1992757,100407714
27674,101498903
2397699,101435203
153698,100017527
330561,100025888
65396,100162629
22251,100288715
234926,101295380
56076,100262223
54085,100163803
1857474,100162410
2769596,100940997
71559,100300451
171138,100250096
76055,100618895
466127,100573859
638661,101220853
518792,100151253
1149687,101534575
2471492,100620973
951197,101337191
1095460,101060913
1164399,101397307
661353,102002972
272095,101475745
139555,100207074
659204,101198260
202811,100153640
1285,100206202
290882,101060686
6115,100149821
13668,100377108
294727,101295408
1094683,101390626
28394,102118926
294547,101035042
5270368,102029137
262136,100030627
1808444,102020312
233578,101359951
44341,101059603
2622,100074628
131042,101408422
155896,100180665
1904,100228553
302384,101397375
405448,101295013
917765,100304599
3623,100230269
840141,100030911
123093,100262805
31067,100028673
2000460,100974060
3487688,101295794
1157025,101422008
225083,100609727
862328,100174016
6143118,100482041
6778571,101370576
55341,100000835
16346,100028683
1085445,102004974
584137,100150988
22649,100028655
802075,100301875
189540,101390505
2012067,101397010
933275,101408422
686835,100205851
11699,100182489
42099,100084571
58496,101007201
318233,101023205
2216964,101373144
131379,100002578
1085383,101257005
3487688,101409104
48888,101035108
2868089,100303620
22284,100205270
682672,100394195
1127747,101340991
1054292,101408869
17805,100077315
38393,101077953
38691,100055667
4357953,101486461
735013,101952567
37407,100552762
421311,100303061
296086,100206963
57515,101506124
192902,100003545
3415,101061212
145226,101654016
22909,100012286
859403,100028720
6768216,102020581
899611,101234094
997655,101417923
216956,101305511
329410,101517489
18552,100029784
4941044,101288972
551055,100032677
627182,100551836
1541968,101288867
125666,100411320
216539,100618895
139881,100169166
1126996,101361655
3484382,101408545
296064,100074727
302305,101408647
283404,101824274
241237,100028849
1069523,102004974
46114,101231562
258168,101274175
1843086,100990865
10034,100012140
32560,100204734
418666,100200031
455350,100298403
54312,101235573
816731,101234349
2777131,100417966
294126,100244308
673877,101295408
1095015,100222707
787541,101295105
25653,101083784
762436,100573819
207685,100182931
381118,100207177
294547,101035042
663392,100262302
87926,100206927
2745055,100288884
150886,100206617
742000,100206104
302954,100293898
593665,100222150
216767,101307307
236302,100085470
842493,100303401
762149,100206806
1071917,101233930
296544,100223799
921437,101325652
566185,101274136
234718,100974226
307420,101397574
20358,100029042
578307,100021892
67143,101028991
4818576,101332173
144666,100121864
1709460,101007141
22284,100307255
726320,101444061
2826615,100276464
23179,100084199
666795,101336758
278863,100266025
380446,100024745
888309,100181699
192545,100221631
626318,100121894
609200,100262302
655230,101408962
1220627,101303568
867463,100621140
1986657,101198392
4944,100009643
955967,101288510
269789,100015327
731722,100621154
112568,100307054
627088,102021321
186892,100199763
4754735,101990207
563949,100243115
4029847,101412510
435938,101771252
1191616,101295720
300722,101295711
1887417,100083151
556188,101298475
39254,100055384
583062,101133702
45506,100556295
1707221,100398717
6248123,100779536
3496888,101409256
90816,101332649
1010872,101849586
3465622,101093542
95289,100363533
845157,100984631
885384,101295091
41924,101231563
896495,100279692
973239,100684646
297498,100972563
1208985,100620903
1157576,101451348
27041,100050814
1147562,101061155
18682,100446957
816899,100024745
5016191,101408427
732943,101093466
2239150,101295626
188867,101316104
834922,101295374
260601,101295661
1491145,100174646
2244532,101092799
43390,100549826
38827,100206963
411435,101303900
276186,100199349
912644,101397763
580275,101005312
4096764,102004969
1229598,100382353
3810,100020153
285992,101408390
1174166,101773426
205989,100083264
289704,100184056
406499,101991313
71478,100009631
1224384,101352103
1488717,101395537
260781,100305768
190430,100028140
563680,101409198
15309,100207844
536616,100054997
934084,101059499
586880,101408939
192468,100003074
645286,101993005
423256,100206874
726582,100621600
386139,101060715
22195,100276269
2534495,101234507
1208215,101060331
295155,100609255
7947113,101371375
829023,101422008
282224,100085664
56453,101295265
2747444,100991106
133560,100026558
1085330,101373930
988418,101986719
1245711,100382275
2006047,100241727
2242749,101408741
960885,100421961
28415,100274989
162947,100672736
206839,100517851
272220,101408666
1178639,100370688
867013,101337191
192894,100286850
296085,101408475
178112,101679292
392468,100916544
1768060,101359079
1125268,100684646
305043,100030656
237701,100985158
45889,101388053
126578,100014288
400514,100018023
6845432,102004954
89477,101555739
14268,100156465
287128,100149821
234965,101295408
3499237,101812317
3460075,101363754
70395,100382160
352909,101295710
729233,100029581
164050,101182602
186992,100003646
603626,100304547
180009,100307279
541130,101408434
647493,101060267
74997,101408436
43991,100021075
2491,100030966
269852,101757058
11479,100204804
4752147,101477293
102402,100238222
7943996,101295341
35472,100167256
918236,100085233
78531,101183305
387805,100266024
777488,101234276
28612,101062635
2318566,101345892
304275,100084375
205981,101787795
236291,101288972
101919,100021075
189576,101422038
5226,100169383
21615,100551719
157435,100206305
301390,101233707
286579,100228443
997290,101408748
1044901,100490901
414182,100382160
69032,100081470
79580,100242171
642602,101753552
4059503,101092744
964560,101373840
301390,100032440
69925,101090817
500451,101012946
46598,100723452
103831,100003013
610031,100343127
27059,100149108
1174166,102004072
79396,100226338
172709,101663454
183349,101709660
1255158,101408809
21633,100151333
80567,100989998
64050,100207140
1254250,101814064
726320,101062176
22284,101767905
271116,100031049
410566,101372636
3161265,101387996
451514,100153040
41332,100081341
237286,101198277
4822314,101413708
10183,100182931
212840,101408981
509527,101426667
1640824,100425617
1899048,102012942
1157575,101428852
4822494,101412964
206677,100278988
17051,100181197
4950046,101295552
104771,100241555
3458115,102004973
668538,100621496
166512,101989436
397864,101408436
928968,100279840
73326,100001313
698509,100548776
1134746,100279589
277251,100988610
82827,100305375
180247,100958013
445669,100028088
340813,100218188
1104952,100684594
279291,101022324
48304,101442267
30927,101953178
33468,101331209
6122,100293673
388236,100303620
200897,100293489
519402,101408574
587319,100276434
433358,100431620
324791,101295806
2098152,101996208
294436,100621124
1060683,100153945
68704,100206517
648121,100206595
394798,101373855
195670,101289380
78494,100447095
910541,100241457
1113308,100411428
1013632,101767855
162308,100261700
19356,100288665
717248,101392216
142516,101408573
208928,100412634
66110,101950060
455104,100081501
191085,100086714
586097,100026311
38015,100083655
53389,101092901
298423,101295408
769707,101408805
157435,100030911
1085626,101295152
147744,100567006
865885,100164262
609922,100907436
317828,101799356
253140,100018084
192902,100184055
569552,100207220
731627,101343781
924657,100241457
4551769,101024849
437288,100302371
2371029,101370624
1139234,100493002
925120,100081460
1049736,101316839
295822,100200364
18174,101022666
138592,101198374
259386,100305811
960851,100079838
411524,101295545
265807,100028260
175330,100150462
1106458,100411428
1220029,101486275
1016481,101420351
2002099,101409019
2540093,100030110
644863,101733196
84689,100266002
1110141,101397180
268569,100173778
103828,100201737
1033632,101238411
188182,100027904
97260,100149790
4059503,100278721
1131077,101479305
772428,101332912
74591,100085824
516923,100382197
43991,101950958
101921,100206819
29584,100152093
68653,101395013
1695358,101220819
1965,100083250
291488,101409021
25635,100276905
902336,101105608
142481,100184760
101695,100149108
776442,101060686
2641578,100303939
401319,100167467
432014,101118745
802243,100026194
870594,101105643
3650996,101517153
1148432,101352066
198142,100305615
8389,100026194
229929,100081501
1002255,101373899
418666,100549352
1123350,101350718
294824,101035136
114167,101262730
151399,100025228
38691,100304438
153621,100205259
247050,101309597
68945,100029635
3510356,101408841
551429,100204838
5886447,101270153
2474,101182980
1126170,101531210
731074,101296031
206838,100723455
60281,100174263
300266,101773360
112183,100085664
299712,100370480
1845492,101952665
722655,100993788
573160,100206646
113459,101700460
929577,101333507
171139,101289015
296515,100003679
1111089,100029628
133832,100026759
2042,101846850
43262,100493748
144414,100262302
1181777,101355749
1204429,102004961
6038572,101753417
2089257,101234129
1093741,101352377
2451793,101295728
30755,100183075
134228,100083246
2432262,101408643
2454635,101358878
8166,100205981
1135625,101007687
290676,102007260
205484,102000160
281550,101060109
206838,100303090
647667,100393629
115478,100550959
13432,100002021
721190,101408763
199976,100376723
150635,100002541
440786,100573819
10034,100207860
39945,100055375
112200,100206305
1503906,101133798
593631,101274179
1194590,100572998
427916,100690102
114934,100019012
1119857,101364188
18274,100278029
1202729,101289523
722928,101349412
300194,100497313
799860,100032676
592952,101849556
733807,101496063
70381,101220420
36341,101397790
201364,101271658
290105,101062161
1173956,102004986
3486113,102005000
45970,100446957
2499637,101093490
65077,100856782
192807,100173748
80442,100237174
459823,101182728
888616,100573564
3469221,101846850
775703,100266042
301388,101077638
586115,100303621
68404,100150984
972224,101220875
1085436,101505763
2619920,100276464
260735,100244394
296397,101060980
4087782,102005025
1517110,100779142
38691,100207172
1120068,101488576
3463073,102004954
299982,102001272
239631,101295391
746860,100022486
22670,100723625
241574,100485357
26611,100025958
627088,102036357
1058256,101319637
3415440,100279836
111093,100206508
57515,100382056
23409,100306238
733704,100479586
68397,101092837
129351,100026507
25768,100002004
996167,100304573
666781,100222174
1135644,101364143
3610,100086356
78149,101280072
36327,100085664
239629,100207185
285992,101498762
1098361,100898504
2006623,100279662
1170426,100085239
862879,100382202
702389,100241242
636960,101306828
2482207,101375975
507178,101122251
137156,100276182
133396,102008423
106784,100081199
263236,100030113
993855,100265951
575382,100121877
1131146,102010312
1048490,101392137
1095061,101288960
16560,100197316
216697,100431334
241501,101408605
409564,100307255
397454,100684758
130069,101408462
2002132,100573811
88,100002618
5052134,102013183
290326,100991611
2116359,101062721
315371,100370902
7671,101182583
1223266,102041361
258168,100152370
874328,100573810
32959,100673040
1202429,101462588
4047429,100303593
1084383,100030563
865589,101315560
4035450,102042045
177000,100185002
1488717,101461590
4008918,101500276
2842940,101398643
636960,101080132
2780779,100965557
68559,100030137
128752,100121877
183381,100574101
401568,101408806
22284,100382210
22284,100014397
381527,100672658
1083448,101815190
42032,100024668
7834,100024971
1039614,101431395
3454,100121894
78487,101801034
567573,101397667
293364,100169381
16665,101289029
79119,100082699
269646,100184178
996677,101409243
4070,101955611
1207056,100031639
996255,100302840
579551,101409208
1960814,101408947
887461,101517576
4825031,101361655
513529,100293673
25684,100003149
102381,100056254
713178,100240826
21407,100274352
191929,100153148
24242,100249872
1015863,101824274
266094,101337593
725783,100986410
902197,101814238
180347,101767786
133560,100152563
290014,101288976
627994,100030656
33119,100085240
291491,100004078
38514,100000859
5174085,101455328
578322,100567702
300378,100154509
1116133,101289478
864087,100279755
842974,100262278
32247,100003149
938271,101989860
687586,100086485
158859,101931970
192152,100955735
173988,101295395
366732,100262302
189850,100966309
47108,100169347
877684,100621061
272396,101394899
23571,100994053
194345,101295391
231496,100032372
970032,101233676
4954812,100999087
277102,101986731
996475,101947858
71299,100280427
67143,100221663
628126,101198260
1038419,101220462
1216914,100280432
171139,100031962
318233,100931842
513407,100974380
145261,101349289
423029,100363484
32082,100084526
1179727,101288960
932733,100262433
1094884,101288972
924387,100460687
296290,101401727
993301,101061404
1039118,100295470
159989,101408682
754592,101233893
1002255,100620973
122193,100265736
386031,101092955
68654,101091972
304028,101295711
2937930,101261204
6845822,100996978
1914,101059221
1250894,100621592
655770,101801030
827340,101295522
741530,101753394
71203,100541365
1095015,101338559
47010,100085470
287327,100183544
35080,100031654
277231,101409029
3425295,101409021
535570,100074764
6906,100240619
180623,100023270
1124756,101336255
244666,101035013
937047,100168633
4498625,101908397
97618,100207030
13405,100430130
157725,100634519
9935,101062787
3507637,102004989
204884,100031190
162200,100991765
119725,101295336
305627,101461460
3504733,101289000
423878,101846850
3795738,101337474
535050,101757041
227543,100030109
10653,100684629
230088,100278981
258739,101364062
56637,101540664
291963,100684658
1017051,101383091
1675445,101408454
38246,100031421
262154,100723630
64788,100055240
573837,100974334
267381,100030137
142782,101289029
82153,100205932
2034606,100519126
6799743,101028638
1107117,101288972
893899,101408639
1501565,101257055
80328,100404402
766732,101409176
820434,100302364
195583,101288920
183381,101092612
3326937,101407089
542524,100153109
283603,101198379
1130840,100513864
3646,101663427
3903,100171156
1264418,100032651
82153,101775876
889982,101220532
53335,100175356
7946122,101270160
77674,100206619
64141,100980281
180564,100154131
3602,100242115
31991,100024103
121293,100681586
746687,100293898
18598,100025293
45163,100152861
1972221,100620973
3831,100465116
106565,100149664
683750,101182842
1214686,101517729
30559,101408397
115969,100084991
1959416,101498875
1836766,102034357
142607,101183305
546077,101775822
1782024,101535247
35043,100149354
291943,101336550
520346,101289380
1221735,100995119
3505151,101288611
378924,100027602
127197,100684719
142490,101295868
295033,101498834
42126,100672790
671461,100305509
5283,101457013
1265393,101409346
302361,100244298
1084329,100030146
1035515,100304553
114167,101035136
1062174,101233843
1294343,101295281
868765,101060686
890984,100030431
69144,100548776
627624,101336758
352320,100280096
330504,101408874
299987,101295154
967443,100262819
80206,101061371
133485,101228759
167382,100150811
2348190,101331209
94194,100201964
4195876,101277485
4822533,102039811
3646,100261755
457839,100382307
42917,100206202
990988,100279589
3119670,101397209
2393062,100151331
65494,100084914
4822313,100429797
1155863,101028309
434545,100206874
1830211,100609716
112512,101274175
24042,100085623
1504522,100305553
79857,100197638
3502871,102004979
563946,100305422
653764,101220690
802166,100279863
39953,101062639
5226,100019321
387973,100152527
205217,100363993
526434,101228759
106430,100030404
587063,100207057
752015,100222033
1144521,102007031
388523,100371476
1068116,101816541
281892,100370545
1251048,101811487
86755,101409262
610101,100746886
20958,100182473
1032219,100184055
1899366,100170485
188867,100620796
6296,100241336
3785535,100684594
2505,100673681
867013,102000571
534583,101035756
285592,101753392
296749,100684658
3493687,102036795
204576,100149651
663174,100958034
835457,101409280
48993,101397043
