user,item
1528,888
9931,10887
7903,6296
22223,7685
9179,6632
21326,9378
8116,973
6797,1248
18304,8404
2284,2812
3796,11411
9719,1858
13830,2726
9090,7316
3190,1890
106,4125
16807,5295
21107,8686
17275,6726
11369,11251
16825,6475
15286,12489
11972,4554
187,10777
15975,9570
2520,8406
18165,7333
2043,11742
689,1586
20109,7762
3963,5327
22096,9709
6179,4400
16418,9794
363,30
14496,9828
8483,2854
16942,1486
6308,10813
8935,9951
21271,9909
17820,1947
8155,9883
4679,1762
19855,10574
252,3598
15488,2350
1388,1642
11921,7195
13117,3435
7388,11863
2428,920
8430,7784
9916,7612
15373,6972
3426,1357
5122,1652
6213,7612
9936,2824
15465,2645
15182,3925
10596,9646
546,8748
7978,5196
6446,1916
9845,589
22883,11272
8183,4752
18648,11343
22659,11940
13510,8410
14435,7288
13240,11279
13936,5184
5807,1629
7462,7844
6556,8420
20711,9507
2711,8381
22514,12292
1284,12224
2135,5086
18831,11030
2559,2177
18642,2774
13451,8843
12544,7115
7102,342
7365,3854
12734,7377
14858,6827
2568,589
46,5081
12346,8126
8131,2762
13771,6799
13405,4554
8791,1463
1496,65
22033,7973
14630,1903
6429,5079
5584,8986
442,5025
20134,9747
9034,11267
5381,9944
7504,9029
10562,10353
9863,1071
4028,7247
10492,11807
10885,12544
638,2592
6278,4146
3608,1908
9468,2764
11909,4007
13850,8767
10188,1119
5063,2028
4285,2457
1082,10412
15357,9796
21885,10625
9342,1028
3916,1898
21689,9102
10708,654
13708,11385
14168,8736
8391,9642
12892,5848
9163,535
19054,8230
19842,3680
22904,6827
7908,11016
15990,3341
9665,5639
5385,10937
21879,10472
7928,8767
22694,12334
10021,4407
20235,11774
15858,11077
6734,2633
4157,8708
8706,5206
2450,3540
1358,5017
9515,3960
6979,5657
10666,632
12388,9752
4645,5388
729,7612
11909,8768
20283,5825
14727,9883
18864,9557
4214,3341
7849,404
17607,6826
21275,8758
8845,1453
3173,7063
4497,4759
9413,8717
13265,10199
4484,8720
14347,890
8861,501
2232,350
11807,5908
17855,11899
18175,6633
12997,9122
17059,7457
23293,9880
4221,3978
19208,11621
21428,8395
14334,8727
21205,9300
376,1958
16553,7800
10605,9796
467,1938
2627,6407
10229,4312
12207,804
22780,9876
205,2403
19404,9837
2530,11091
8668,2241
20991,9247
7078,3530
7559,2559
7402,10961
3528,11346
4168,8681
20469,4150
20708,8181
14476,12489
15283,5907
10548,6250
14858,971
5637,5367
2366,3734
3304,4539
1485,6169
7110,7009
1161,7850
18748,6745
6703,551
4554,2885
4591,404
10364,7164
1087,8557
13797,5382
15449,8725
6502,8382
19961,3762
10246,631
22757,8136
11799,1257
6579,7620
13283,9756
3041,2690
4639,519
20137,8481
14749,3906
12067,866
15592,8027
6043,964
8994,7634
12850,6822
8085,9770
1397,10633
6657,306
5053,3921
13670,9034
1680,2264
1676,10807
3262,4099
11036,9919
11905,834
7262,9548
3611,8121
2416,11015
14630,1784
2020,1858
8200,11169
20450,9007
22599,6731
3079,412
11427,7891
11957,8128
5203,1375
10378,955
137,2574
14168,9828
12285,11262
10612,3123
2771,106
22833,10392
16106,7555
8928,11137
20274,10171
926,10806
8033,8679
4034,9605
6737,1057
17753,8205
11692,8295
3454,6181
15987,2436
1303,9185
2795,9153
7742,681
15351,11852
959,12152
6238,8643
7886,6097
1035,43
7116,4866
1052,9745
21052,12176
9674,4962
13502,8773
7218,7613
23237,10432
3868,11414
5445,224
17593,4978
13776,3076
8843,2040
15514,7226
13728,8114
4186,7612
16569,10535
13019,11318
1432,3342
23437,10001
2590,7896
6088,7828
7373,582
918,5028
3346,4366
11552,1412
6441,11927
20770,10541
12446,1416
1049,9763
6358,3017
1083,12506
21610,11086
22868,10447
6104,7124
23034,9800
18638,2497
2428,1214
709,10170
4828,3321
1800,1802
8953,1878
15030,10370
12635,12452
4002,2812
10251,594
13096,8113
18654,10619
3166,4996
632,5829
6976,9808
1213,1642
14473,7609
9349,950
3354,118
3097,1428
11343,3643
4804,6309
1409,7580
837,4811
14186,867
9650,1646
7031,8298
17324,8722
2340,643
5710,1615
14654,7331
351,1502
13096,8243
22528,10285
2651,1300
20156,6632
14646,9874
6037,7077
8786,12151
9074,536
4996,5281
17743,3157
1989,833
15800,8790
17791,7549
18265,11599
11716,1063
7873,1191
1940,3158
4292,3753
15023,10214
10752,3961
14010,9520
22864,10598
15815,1463
1157,683
2127,11014
7369,3536
9758,7892
3751,8632
16008,8628
15362,5383
18442,8489
7960,4038
6874,6617
338,2504
10175,984
15448,3191
10034,9948
13607,8148
7882,403
5381,10405
1543,3117
15226,5570
9416,11236
5370,708
16582,5943
5809,306
7014,4548
20581,5996
7337,10636
19944,10456
10481,611
3192,375
1210,103
5082,9351
1387,2309
10624,10945
2038,8971
366,509
19091,9190
959,10325
12277,11259
1398,5089
11458,8303
9812,1498
8902,5667
3498,751
3165,427
10107,10837
16446,8310
11565,4701
12798,12529
15819,9782
12645,8840
4049,2835
20874,6459
2997,4956
2075,12406
8708,678
1149,9372
21376,12223
5370,6181
17357,8255
18033,7813
16063,4807
20826,11699
12764,870
670,3288
4844,3340
8977,7046
2241,6431
2347,8017
13646,798
14147,857
8186,2239
19632,9876
9131,1230
2381,5287
354,5716
20805,9516
12390,8114
6735,4179
871,7486
10190,3163
16207,1463
12601,9060
20582,11571
14249,2378
15213,8820
4404,8636
4957,2436
2020,1345
10942,4826
23457,9447
12232,1230
23336,9878
8723,865
14755,7132
14866,12543
13872,5392
18421,12319
19478,8387
30,1589
5236,4775
23601,11342
22956,10416
21251,5310
19334,11791
18361,9816
16684,10803
2027,7436
18548,6400
490,51
106,2460
22164,9508
11531,7624
17926,6393
5024,675
18932,9876
5599,12489
12093,9872
340,221
7777,5908
14790,3689
1993,9219
816,2851
5479,5863
12433,2847
13687,10931
4912,2638
3644,133
8247,1304
9217,7863
10035,1642
9236,6404
15791,7676
12762,4164
4823,8656
20858,4934
6874,330
6556,11686
15102,4492
2366,3558
8038,7263
8241,2165
3469,699
1075,11423
13639,6131
6735,3147
16108,2827
1686,3158
21842,5359
8015,2437
7138,7847
2044,3568
169,3407
3600,6068
23578,11969
15205,12179
16202,9688
3911,3087
7361,9770
8558,5481
6739,10368
17938,9130
1070,2135
923,8457
765,358
22083,8720
17750,2574
13431,7962
4768,1013
20793,10040
15077,11269
2795,10017
5725,2570
10369,11965
18627,6646
6714,4092
14903,974
18839,6666
12964,789
18488,10427
17406,9798
19969,4087
2017,10965
3221,115
20863,4908
4345,9057
6334,4978
918,8234
13284,4007
3468,7146
6325,6716
7237,10977
19523,6562
12758,5945
1599,10305
6804,10418
12567,5928
10970,674
7256,4787
2612,8500
8213,8670
1763,7612
13586,8181
21359,12124
2025,2199
2864,5017
16239,12516
9764,7901
13445,10012
3442,1797
14624,3898
6788,7824
21488,12164
14971,11782
17994,9752
1138,10698
16807,10291
7529,12546
13658,8782
16115,452
9601,950
17886,11178
20636,8229
9004,3493
2941,481
4862,8623
18548,9915
2604,133
1213,4156
3008,8662
1874,2030
20348,6535
2290,2159
19413,7310
4314,5217
6071,699
7093,1614
16838,2365
1585,5411
6872,3384
5708,4658
1431,1541
19159,9776
9618,5748
12208,6125
3076,1155
400,1186
934,2027
11216,1421
13935,11272
4877,2308
5307,6173
5617,645
188,1642
2744,4029
15372,7906
17347,6560
923,5827
20940,6801
17632,8728
3709,2859
167,7877
16281,2192
16764,5812
20925,9248
3339,9119
10579,6215
21120,8707
6654,3448
6468,4130
6086,7087
4316,2366
11571,9334
19790,4470
2532,10304
4396,9574
9306,6962
12128,4609
16109,8408
8109,8658
15829,10564
7794,4091
14493,9876
13031,10370
19153,8233
8925,11543
22115,12464
4580,8741
3767,10723
17327,10853
11634,1001
712,8053
14966,8388
21856,11710
11897,8649
3474,681
1829,4359
7196,3279
18473,10997
14884,7300
17798,12108
16489,1430
11697,3929
5899,9883
13759,10556
13648,1438
17701,5972
83,1142
4770,7891
15979,6671
7539,2724
14387,2465
11618,7940
6654,7111
6326,586
4110,9856
4744,182
21874,10407
22771,9512
13073,9034
4364,2221
5910,1641
222,726
2926,2689
18866,7539
2244,7008
1306,3172
6014,1845
3769,916
15192,9508
4200,7097
15510,9967
12939,10409
8304,1608
7660,10069
13035,8098
12866,11723
21441,9312
15530,8519
18079,6025
22156,8500
5380,223
1387,1260
1151,3610
15031,11784
2244,4800
11773,9942
7506,9052
22041,9073
15699,10171
720,11390
11670,7899
18504,8926
2017,6417
8334,2968
8632,8613
1176,9937
4790,2392
12124,5836
17519,2767
11959,6829
8058,3718
18931,8701
8533,6836
3244,1752
15721,5455
351,7426
7096,1842
2967,4230
1894,6330
11651,816
16697,1430
3603,10794
12670,10623
7014,3923
3413,2508
12585,759
62,2439
9204,8732
9482,8002
5532,7896
5341,3158
14890,12394
13899,10476
3305,5563
3588,954
22421,9685
114,4083
3166,3412
19311,2920
1527,5918
23128,9511
13982,6994
6144,9944
2478,4529
22754,11893
16526,7590
2402,1132
12387,4037
3630,4542
847,8234
1462,1226
10406,8649
18487,4589
23007,10129
3242,633
21574,9759
17873,9800
6804,4491
4544,4576
7029,1405
4475,2351
4700,3780
6505,2802
18083,9395
9782,7908
10760,9556
7573,9636
4404,8928
3148,1253
1616,46
20611,4348
4028,3618
2017,3347
23580,11226
11973,5325
2035,1600
13349,8538
1655,2494
22069,9940
2409,8651
15682,6387
4590,7565
2697,1924
6841,1707
17301,6646
5289,1811
5069,7552
13027,5311
8957,4558
5624,244
4499,7683
15046,3070
18574,9876
17214,5760
22929,8167
9573,5918
10870,6164
14078,10010
1433,254
8934,6237
4694,227
21141,5101
4521,5846
1620,9541
15140,7891
4622,1811
18100,2241
1154,9021
22037,9796
11634,10348
1237,5327
380,4649
17609,11376
6027,9891
13287,3013
15094,5894
1620,8533
5931,12563
9598,1918
5582,4415
499,2454
10523,8826
18068,12292
2599,1895
15131,948
23408,10506
8150,1811
10422,724
19307,10952
3804,8610
11646,7644
22921,10310
4498,1913
17768,4754
21650,12212
12055,1357
2632,3773
884,6523
8525,3865
18243,6550
13513,9515
1334,5833
6504,5497
3265,1232
3928,8500
1627,1140
4864,2598
3150,230
23146,9981
21765,6788
10859,1498
4312,150
15104,3060
6439,6526
327,3651
20376,8213
5701,3253
13054,927
1322,7944
2982,12224
12163,7828
2366,7906
12815,8215
22739,9685
21208,10473
8888,6179
16163,9580
1555,11332
6961,5093
13800,2669
18992,8715
11934,832
1651,491
20145,12381
21954,8965
316,60
995,40
1198,2638
2075,1317
15778,5940
1433,1834
17386,5533
2489,8443
3729,5239
4231,9724
16110,4384
2060,1325
7666,6808
8881,4404
4174,1445
21422,8640
6601,1249
5725,6611
5295,1421
9400,1846
8399,2049
11802,8408
14615,7551
13278,6113
5219,2854
13527,9835
6074,821
15757,6979
15007,10494
426,304
21071,6379
5022,4104
1490,10864
14467,2759
12073,9053
19335,9994
15961,8388
12859,3667
10343,7336
6771,2692
14357,8102
5097,11057
2318,8665
4301,3111
20430,8643
23472,12322
12068,7622
8272,10307
9676,2780
12547,8519
5511,10742
15023,10461
16879,4751
6489,3342
2665,9371
6048,8457
6443,10492
14663,8465
18049,4167
17440,9412
1634,4003
7686,4158
9925,2746
10313,11032
18540,8416
6036,672
10180,1430
2544,1655
19929,8491
14083,11782
11295,2509
14412,9589
9506,10889
19371,3045
6654,2854
9738,12489
23152,8582
6288,2452
8836,2043
9864,7740
5661,2322
12306,735
1912,8469
4204,4755
9856,4722
13658,9860
1087,8553
9269,814
8353,11026
11408,9529
1018,4993
3032,2249
14129,5895
18423,8018
24,3189
15476,3972
12748,10782
11280,9892
7552,7612
16836,2829
11619,1390
22200,6864
6184,3781
2913,647
17990,8691
205,2443
7098,6209
6703,10648
17339,5125
3604,3649
6222,8650
755,25
19,2537
4186,8413
12961,8171
10549,3126
7093,1561
1579,1232
9274,5742
7934,10899
4404,7328
2106,7146
14391,4007
16260,9779
12192,11950
1316,1226
11575,4722
14127,9892
19137,10626
7833,5239
13592,10219
6872,11237
15041,2849
1122,8500
19402,3050
9614,4401
13660,5816
4626,2483
21293,12375
10368,7949
8194,1281
6421,519
15288,7250
8666,746
10597,670
10745,9653
23112,7931
19831,3667
13224,9506
19963,6016
12466,9241
22948,11938
13266,6747
4528,3714
21462,8572
3337,5908
1019,42
11167,11313
15834,9097
13156,9480
6849,1153
12610,7576
6168,8157
19946,6655
11579,5790
3943,9874
13548,948
13467,828
8595,900
7918,2799
5399,8665
21039,5101
10175,7910
15363,2555
19588,9802
3956,9975
2443,792
2100,2101
2069,4046
17704,9785
11781,6696
205,3537
18902,2778
5614,7526
12738,8961
1277,7249
8223,4124
12206,7202
3697,11833
4529,7321
7976,6069
18591,2505
1584,1202
6439,8609
10355,9774
16763,4539
21599,11797
7360,6388
4506,9863
1617,10455
8880,5881
22763,11830
3755,8665
426,11359
17762,4960
2544,3109
3073,1656
3113,7612
21823,10538
205,3352
14258,9560
9013,7908
18982,3265
4762,9675
2144,883
16130,7600
12773,9994
18224,9876
15886,9298
18976,2810
4688,3783
7567,7119
13351,8649
4815,5752
8144,549
18377,9491
19369,10538
5229,3144
6095,5491
946,1324
16311,2482
9106,2726
11410,10096
9984,8643
22957,9926
15316,1035
13148,1008
7727,9593
2465,10822
9442,8603
399,3137
10637,7931
3686,3718
13007,8773
12638,9238
351,6231
2076,2171
17502,3545
60,350
5427,10023
18276,11715
14997,989
21106,6687
15354,9551
15434,9800
6439,7754
22305,12490
12582,8176
2655,5882
4574,11001
5742,1113
2490,12373
10009,1355
14387,8593
9067,630
3643,1052
13716,808
2522,1504
18659,11263
9566,551
18728,4299
12597,8528
21783,6955
1829,1562
7199,3155
2810,12455
5842,4723
21742,6899
13761,8153
18719,10275
23289,8597
1251,53
4812,7017
3452,8762
21789,6940
15973,2483
5278,1479
16075,7892
20642,4869
10377,6055
18534,8433
23067,7513
15951,9781
6176,6025
11165,12316
3265,1236
3866,9859
3037,12455
4776,2500
949,4863
17979,3021
17921,3342
11482,10136
4845,347
17461,1882
10665,7976
18361,6646
3860,4050
6358,10026
2412,3178
12406,9117
11970,754
2872,9743
1336,7537
2322,9840
1803,3540
7976,638
480,5530
10923,6204
8977,5248
1148,1765
19,4271
2724,8408
16247,8685
8402,9812
20141,9048
14537,11152
5314,2454
8259,5864
10839,6691
1008,47
5879,1440
9523,5093
12983,8488
850,1117
2030,10180
9033,8692
4039,7071
6235,3102
15645,5836
14576,10527
10328,1846
2176,6134
20917,8174
18015,2599
11206,3365
15286,5885
8399,651
793,6285
17112,8650
3538,9894
2518,10016
15542,10772
17741,3261
5730,9753
581,4840
2017,8627
3739,504
14126,6833
6933,10794
18703,5153
1152,3147
1489,352
4584,9678
14454,8742
5291,1599
3503,2678
20309,8184
22674,11425
11028,4372
21539,10618
2357,1746
22610,6828
640,5429
7059,2495
13771,7261
6177,3447
20204,11611
5327,2774
6050,477
5770,6773
21435,9570
11718,1861
4570,2142
840,1940
4473,10529
8161,738
11841,6418
9128,5114
17057,1943
13563,8700
5221,4516
8397,5825
15451,1240
22200,11324
8181,1308
16648,5847
2971,9073
1614,6611
1644,11899
2969,4893
4395,3606
2883,10956
6883,8726
18546,3057
2800,1233
14294,11267
245,3773
14846,12525
4376,891
11350,8385
19999,5423
8553,8639
6074,4592
16569,11797
3067,528
16791,11087
5401,3417
6040,4163
18747,3806
11963,8129
21194,12389
12671,9618
5739,491
1992,6122
2366,5093
7295,372
14928,3613
643,5427
9893,9594
21265,9766
7594,5874
9898,9595
4781,173
3695,5928
19650,9618
5236,977
19796,4928
16126,4622
11205,12392
8887,836
8934,4688
11830,7131
12283,8500
11409,8219
16289,7072
6598,3764
23210,8906
12570,10089
13933,8725
18482,8528
1480,6163
5754,3031
17450,4524
3293,5557
10492,6970
12350,11311
16873,1711
22051,5862
18068,8282
21212,10017
11927,9034
6448,2741
9135,7617
2587,12236
19443,3061
23104,12164
2003,2429
19370,12029
4768,7908
9677,778
1284,1154
9239,7044
514,3832
16341,3820
9913,9753
12152,6498
10419,4316
868,1722
4729,1614
11510,3858
6278,831
2712,2430
3208,265
18651,2778
17255,8825
17624,3007
18044,2077
341,2208
911,171
5356,4943
15279,6968
10933,6381
12442,4038
3690,6680
20619,5107
2014,208
23338,10069
14879,973
12999,12189
6647,9442
21728,9543
1697,7626
21346,9255
7530,8272
5967,9631
5508,4111
17224,8638
20024,10885
7256,748
18376,4437
6360,3850
14634,3447
22847,12117
7307,3135
1151,3385
15193,9183
14583,2997
337,367
18771,6493
17464,1795
2800,1549
20943,5906
12549,778
6469,477
9771,11376
1853,7827
2701,1269
10513,8382
14223,10466
5935,8938
7061,3834
6074,863
1766,9013
6136,9114
8617,8697
20194,5919
19630,11801
3182,10906
16385,9148
13221,786
6157,8249
11979,5869
17356,1713
6513,1181
13949,4016
1512,240
14908,5961
2317,8320
10895,9813
4186,534
17145,3517
13845,8694
7579,4358
17234,5080
4034,889
6680,6057
20009,8728
20498,4173
16510,1848
6118,2633
16032,10962
22968,7503
6125,1788
14417,9629
1582,1649
14738,6514
4035,10378
3387,9785
19936,4698
12024,4630
20300,10193
19159,12430
18377,6834
11077,10913
14530,8755
12468,6825
14759,1430
10197,8321
6889,6098
17065,1921
10827,8728
6218,5248
3810,9940
2150,9876
3752,2555
11642,11433
6534,12188
5163,9759
19717,7632
14599,5688
5373,1928
6047,6181
1469,11237
1354,2770
13161,8205
9374,4247
85,106
14539,9986
4136,1260
10714,2204
187,8506
7843,403
18336,4990
10761,11152
9542,9405
5707,3798
21507,6769
1931,8379
4630,189
21579,8652
19464,12222
21791,10002
1524,330
720,12439
12705,2347
13115,5082
6291,276
3117,1188
767,1084
3892,11374
21711,8029
365,456
472,11326
72,2900
10531,9755
9857,5028
6442,5236
14245,7058
17439,1845
11685,8565
6504,3801
18833,6678
4590,9670
22690,10074
6806,8660
21531,11167
12866,2965
19078,6668
9839,6738
369,7901
19970,3803
20058,4579
6325,659
11031,651
11117,11291
2644,2745
8220,8772
2344,4242
3611,7895
15782,2776
14088,6251
2644,4101
20216,6833
12362,845
72,5081
1560,9789
20200,3947
5288,12391
15160,8829
15156,4025
4376,3637
13418,8499
22527,8720
4396,4608
5545,1519
14716,3060
12619,2477
5532,3161
21815,10508
20235,11267
7876,10942
2191,1853
13611,9306
17890,1216
16387,7146
7901,1615
1528,1515
12909,1016
16954,4193
13200,3719
11873,746
12595,747
20357,7177
6658,7682
8109,8612
14545,3699
3050,3343
20231,6825
3583,2491
1803,5039
21021,9258
17909,4451
3355,10786
16131,3492
1676,5225
22463,10424
19766,11714
387,12224
9175,5580
18449,2836
934,1794
4619,1604
21262,6672
11094,1323
13721,11787
19986,11592
3638,9876
16647,3066
6901,2830
6887,3961
23198,8899
12288,11615
4768,1842
23319,11982
164,9319
4381,7153
351,1741
19046,6710
8551,9518
3445,7816
235,4193
9968,7087
15224,1539
2085,586
18871,4214
11055,8728
12998,8538
10949,923
3391,11296
1758,4628
2634,1440
1471,2713
1282,82
93,8716
17958,2047
2085,2716
3442,1257
1052,4275
5254,7908
10166,9810
3767,4788
15802,3684
2318,8726
4931,8911
19896,9886
3948,9779
11625,7301
5331,1276
12076,796
11348,6475
9453,1765
18671,11840
6132,7829
5948,3502
6302,5844
4529,7100
15122,4270
12994,789
14369,4655
10329,586
10303,147
127,3111
8094,4819
19494,10170
20823,8650
20234,8501
22925,12005
9377,10528
10240,2767
22243,9853
6492,7510
13050,9978
15883,8707
18426,9332
4590,7203
11319,2146
5876,8687
10018,647
351,1471
4977,6302
5082,10358
2951,1304
7373,5598
6218,781
8748,5581
8942,2326
1207,2751
13118,5534
8595,12497
9506,3430
13551,1000
14244,10055
2017,4164
10904,7416
8038,5951
2540,7234
7921,404
6314,11119
1292,54
18493,9369
1313,344
13338,8114
9086,1903
13198,3913
21132,10365
1169,446
13312,786
10391,3039
14080,8484
1812,8925
23459,9004
18017,10392
17923,9759
8971,4970
11419,9081
5319,2046
563,5511
346,12224
12915,8294
18132,2135
3374,11410
6551,7100
15252,3667
8695,6856
443,17
13054,9034
8057,4404
6583,7130
5553,11597
15458,12034
2853,7634
11833,868
9420,1513
22402,11848
16463,8869
11106,4368
12988,8481
11032,3786
21526,8047
17409,8414
17584,6093
4288,5111
10881,5807
12228,11834
16889,9876
1964,3597
2238,1532
7404,551
11980,11969
15019,5751
7884,5049
7074,1513
1990,8055
3207,7165
6529,1725
589,3631
3542,11408
11841,7989
12941,9994
6310,461
14391,9680
8531,4053
46,2678
10657,3703
634,5472
8602,7557
6382,2225
9506,7090
13416,8508
13639,9388
16650,1494
4376,660
20642,9729
4616,3528
12185,9223
1308,1741
2323,10422
7604,3046
7798,12463
1150,44
18145,7327
6574,770
9471,9869
14377,12512
14955,5419
16354,5079
9160,1308
20235,11795
12597,8481
13072,2356
4156,1029
7481,9853
23254,8362
389,1663
8359,5829
18729,6829
8483,2417
18209,7916
15846,5296
7158,1323
12184,9453
11594,10679
232,734
20010,6826
15168,9876
7195,7904
11501,8445
5668,6740
6999,7921
4143,9835
2422,737
7212,660
13786,8802
12588,9618
15248,1021
11360,4962
21269,6559
4200,7112
5670,8495
10347,10501
11150,8182
3115,106
789,5238
18066,10050
4610,167
6831,9811
5340,7050
3176,3684
20390,6961
5861,3922
11525,9944
3376,152
5010,2431
5577,7462
4880,8747
19503,4306
13894,824
5869,886
838,2179
3878,9850
12522,4900
11536,8568
20035,9866
5024,7985
22452,11831
16601,4594
1301,2893
12512,9914
14071,10928
1822,1552
6842,654
1068,44
21913,8436
12024,3025
18700,8925
1943,2751
21371,9967
12707,1440
12579,778
330,5705
14681,6436
2981,5115
15378,1320
15841,10101
7414,1890
17731,3330
8827,7988
16279,5972
5978,9984
471,5910
15076,5082
7141,1846
6362,4708
566,19
17622,8746
9888,1797
4017,9853
12607,9238
10181,1522
7340,3703
21435,5157
5776,8755
16126,11043
7224,5499
7761,277
6388,616
9018,7215
13783,8670
9841,9894
11155,3739
2646,3286
14536,973
21216,9683
1467,2831
16798,2043
7736,2727
8462,9944
8667,948
6027,267
13208,8213
13946,7863
7061,3812
3472,3780
13775,10530
9633,1441
15221,8158
21884,11538
16210,4544
12158,1325
8115,2434
637,96
11432,6841
5894,6887
2848,8381
22965,10208
20019,10090
18430,7562
16189,12302
4883,5079
454,842
18865,6826
10917,10944
23069,10382
7179,4376
10950,3469
13246,12014
340,2759
5018,3842
22141,6685
15054,7170
10453,8498
20149,6764
5051,341
7435,8605
19220,3916
7128,10680
13777,1890
7720,11050
14225,9661
13534,9779
16151,11748
19114,2834
16868,11627
16293,2460
20079,12229
16570,7532
7097,5265
6495,5028
21482,6542
9890,7976
13680,8511
9849,4735
19437,4572
784,3755
12100,3440
16240,1463
15765,9811
5946,1193
20209,9138
2852,1325
10021,4488
7453,8852
2615,3969
23519,10392
16531,3151
15543,4452
640,4209
651,3622
18586,10602
2983,6384
4033,971
18214,6580
17485,5517
14411,2551
6420,2043
11313,699
1463,2086
11664,699
6692,1029
5309,2477
18001,8598
19223,5373
12050,8178
20545,8829
2180,7886
12208,6122
11474,9777
7280,7886
4221,741
18771,11840
3950,4150
9987,6715
1776,2144
1247,2721
10900,9496
17168,1577
18376,2409
178,22
4359,11032
13840,8665
28,432
361,30
11744,8685
6397,11835
1760,4519
14720,11108
707,8942
7093,941
20186,6959
22318,9689
2723,6559
2067,679
8139,9781
2722,879
23068,7513
12207,4554
1533,1892
5741,2002
3173,8235
2228,9356
10943,2629
2217,9818
2366,586
15768,1204
5272,713
21920,8058
15044,3724
16154,4285
2760,6100
3166,3689
15193,4023
351,555
606,1847
20471,7116
1146,11105
4668,7913
11455,9920
205,3768
4547,2854
14175,12222
126,12439
11075,1003
923,9218
9238,2043
8187,9907
22238,8114
9821,7295
21994,9081
20160,5325
14350,2996
4768,708
4553,7828
5200,497
10022,5533
16398,7634
3057,1599
4007,6219
1214,4969
26,1
17930,6318
12940,11268
514,5866
2119,1297
19886,8148
11103,4295
6786,1808
17485,9519
14014,8172
17164,7087
6017,8701
8301,1667
250,9467
17446,7647
6791,7891
2744,11124
13429,10478
1641,4357
4741,7163
3588,7179
4263,8412
8934,599
11166,7634
19146,5062
4248,10504
17673,8703
7059,4256
10988,5116
10097,6382
18724,12233
7156,9937
2106,4014
19054,4415
1734,5005
3111,7905
9370,9411
3900,11401
15146,4592
16225,3342
739,2481
12308,8237
5121,7823
15101,8642
5493,5376
14264,5248
6751,6187
1082,2405
16784,5867
9070,2885
14674,11281
22323,8773
11954,9288
21118,9008
2628,305
10263,7146
5745,1324
8046,1784
4585,2794
19377,12046
16354,8391
9213,8489
4333,5415
4643,8628
19077,6697
17115,2636
22186,12206
915,1155
6813,930
3578,8210
9385,1689
4988,188
5315,3285
20050,7795
2753,1412
21661,10196
10556,1498
14788,5788
12514,3003
21004,9146
9033,5923
2357,803
12688,9565
21542,11886
6854,5816
22284,9067
963,1325
13857,9604
35,1509
8055,7427
845,8298
11905,9029
14963,7597
7010,7624
19873,8200
14089,8147
78,2902
20917,8126
6339,2674
15506,9925
5150,8468
18359,10430
1337,5419
1675,6184
16952,6597
3538,1051
682,350
4499,12450
7948,420
13348,8681
8137,814
4770,11507
722,8302
1027,1675
14103,7948
10277,4626
6005,10418
18531,6846
10704,1822
10788,8272
15477,1093
10026,2043
3525,7835
16995,2632
7632,395
2816,8532
15007,8620
7575,732
10665,10760
19317,3049
12147,8542
9656,11168
10722,8226
8568,4620
3023,4192
10208,9876
4617,1801
13180,10214
4896,232
11482,9390
876,2836
10212,7733
22182,9800
11706,7267
5288,251
1582,2219
269,1281
21685,9580
6371,7694
19948,6504
19955,6334
15717,9876
3626,9312
2257,5736
1918,6613
875,12348
13724,5133
22165,8511
2763,12048
11437,2763
5348,1319
631,3774
15430,4320
22098,5975
2269,11082
20751,10321
2078,4606
18256,9705
21460,12300
3854,989
13464,6798
6694,1811
3413,3420
1208,1664
18268,4430
8666,4516
4596,12428
1183,2276
13261,827
3617,7176
1037,926
2144,2024
663,1236
19969,11175
2315,9835
2017,6007
13776,7738
9901,1950
9890,578
17256,5761
22795,9388
596,9108
5896,8249
2975,1786
15624,11214
22351,6733
7612,9784
6080,265
3693,4592
9368,887
3984,9812
12292,5696
4690,5394
12599,5847
700,2521
12835,7573
21633,6635
2038,2271
6460,293
5725,676
987,3469
11980,12183
21491,12277
1130,9283
23463,9351
8588,2427
12259,6833
21508,8700
16060,4250
351,886
22052,8321
9067,1486
10360,8133
655,7794
1926,413
5150,2726
13214,4163
13861,11032
17741,4065
9232,3342
9933,9759
7969,5458
10479,6773
9034,11784
22588,6730
5803,254
3502,3276
18276,11659
15183,9201
2455,5475
2821,1165
11039,5836
4502,848
656,6038
351,10305
5930,3587
4381,4603
15952,9833
11357,11376
4939,4096
2523,5720
3341,10741
405,5530
8377,11252
14783,6970
13707,11464
13826,814
20138,10026
23161,11317
7134,7822
1549,1642
6802,4313
9204,4439
13737,8720
875,4041
19508,3560
22115,11226
7061,7465
1874,80
2365,9427
841,427
11236,9410
6546,10750
4395,5031
1702,2399
21750,12223
1407,6205
3177,1862
1132,8126
16,9798
3970,9796
11970,8184
1009,1897
4737,2695
13797,5595
8214,8455
2958,12256
1354,1590
269,10739
22301,11670
229,3559
18413,7172
2954,10361
7959,12257
3418,686
11088,679
21067,11790
548,6608
7989,4390
12956,10012
2671,1399
5015,344
8616,7267
17404,12155
15283,7343
7437,400
8060,10959
8484,8559
14760,7040
18119,4313
13210,7238
17860,9752
8657,1307
4901,2047
22248,11176
3625,12382
21870,10437
3192,8603
20026,10506
5462,5385
12431,8277
10127,9724
15556,1665
22223,12489
2747,106
1273,2800
4443,10544
17100,1555
5326,5655
14287,5301
7085,2309
14769,1016
1174,1723
2586,8508
1308,2696
4412,4622
205,2509
15841,4787
