user,item
3320,8101
23599,11799
3134,167
7346,368
18171,4168
8591,9967
12773,7227
10564,1110
13023,9918
13884,8244
20549,11215
16001,2830
1485,2106
1828,6028
5520,231
11428,8386
4515,7021
9594,9791
11572,4759
1312,1231
8312,8825
1596,5211
3109,3348
23204,9136
675,3268
2156,950
9590,983
623,5491
10550,12489
18033,4171
1187,643
20728,4583
16333,2634
1808,8022
10868,8740
4512,11620
2514,239
12430,778
3165,9663
6752,4195
14105,8468
13218,11867
1601,5542
11555,1224
5475,225
1114,723
4768,4994
18147,4042
4037,699
15022,7908
9068,4999
10760,3795
2275,8371
18126,4611
20443,8704
2200,2309
1470,62
22640,11787
7894,2551
3412,1267
12161,9712
21508,9691
12371,3523
8749,7612
3477,1357
19938,9859
14000,9238
1969,8965
7660,9176
11788,8746
22853,10261
1088,11611
218,3539
8063,5286
5487,7741
3494,7416
1411,1932
18148,10406
6295,2470
1882,2774
2406,668
3598,2468
13389,11665
7339,4807
18873,4037
15070,1015
16203,1300
17785,5384
14796,7763
9506,6636
7131,1872
1335,8527
1726,1790
19371,7732
17190,6578
6566,10899
7206,7480
4534,887
5126,8750
1362,1443
19726,11968
323,10
130,1257
5603,6641
11571,4412
16048,1260
22964,10626
5336,951
8792,2854
19111,2841
8665,3789
15355,2746
14816,12169
13629,8172
16772,2022
15560,4104
2340,3342
1333,7608
14861,5907
17938,9763
2553,2861
2742,10245
9066,1348
15675,121
8211,8468
23487,11267
21154,9053
11670,6146
6047,2801
2536,9310
3035,5978
13194,11791
351,8470
351,7899
12505,743
3014,8348
4223,7783
19817,10564
3012,1204
19613,10477
3383,4679
19821,12029
638,1202
14540,1016
946,3309
3454,8784
16705,1440
3407,5018
19576,6488
4779,4496
10895,12525
6545,6181
3429,3623
19209,9876
7931,4407
5204,5836
2031,4122
5652,1325
7077,1882
11501,6657
19993,8834
22562,10052
3671,9212
11080,971
205,2448
10133,4348
7762,3364
13912,7127
12758,6113
2096,88
11175,12472
7431,7499
1161,4648
12527,8542
795,10375
7635,7302
12604,8500
15089,11777
3184,4987
4639,12489
17085,9285
1407,1019
1032,1652
2990,10815
22494,10548
521,652
1336,3451
10463,11044
10097,8743
4845,1308
335,1345
913,34
7481,9821
7913,7915
16166,8926
2395,2309
11258,672
2876,12489
21753,12003
1223,555
23113,7931
11662,3676
13912,6997
16679,2045
16069,1260
4168,8665
12527,8488
2023,1081
3619,1808
20884,12406
20024,8669
4842,1359
12889,12266
4270,9019
10924,2834
21976,10597
2321,5597
399,7818
8707,2121
12691,8508
22765,8843
14045,8123
20942,12375
23052,7366
12162,10144
21115,9678
10355,10932
6690,3877
19731,8555
923,1485
9511,916
6488,294
18747,8097
2086,8381
20406,4898
12406,1000
23121,7931
9763,3823
1466,2117
2252,3532
2234,8609
16858,1625
19005,2778
18860,7551
22100,11222
3827,143
4074,989
4539,5902
4574,5213
11120,3113
1541,65
38,2500
6545,1423
16424,8273
2545,10851
6587,4082
21547,11795
11504,9133
13782,6645
21427,10259
1817,795
2370,2902
16144,9686
13745,8164
12428,9136
280,1323
5057,287
10747,631
6182,8249
3772,9678
2942,453
8480,7411
8120,816
13483,11272
4048,4593
8452,8720
2305,7211
366,1999
5647,3462
15114,1808
21300,11748
2685,5544
7108,1476
4002,2027
648,5450
2560,2132
2706,6368
13601,11375
11126,8726
1680,2583
8501,2771
989,49
4917,1338
18978,2776
15370,3508
11500,6570
12024,4053
5288,220
10949,7215
22989,7275
2132,3630
3611,2138
9150,2378
84,364
9362,5643
818,1903
4115,7176
13989,11108
6752,1110
17442,2022
20561,6705
360,129
23569,11987
1894,1991
5497,1725
12345,908
6258,3364
15610,6334
19384,7262
12671,9053
351,60
3912,2115
2426,2641
17566,6597
10929,5814
2234,7841
4007,9624
13152,8538
5046,3139
3825,143
20017,6671
915,7150
1958,3589
19984,9697
959,5102
16464,6611
7256,4687
4947,5491
8901,1027
21806,9883
1038,10323
20884,11968
16963,5783
5203,1881
15767,4804
5486,3817
20972,8029
4391,10418
18665,11848
838,2720
14093,8117
14296,7046
17118,8680
8747,10657
6752,11578
16362,9937
351,2885
4562,909
16096,8501
6091,948
16554,2590
18897,7732
3362,7466
12746,9129
18245,8623
3086,1153
13687,2282
8430,1487
1146,44
20494,12278
21075,8844
13620,4828
21903,11252
21599,8256
15797,10307
13026,7202
12117,9063
5775,10225
21272,7570
5020,1154
9634,11375
6048,1527
1278,1833
12607,9163
4978,432
22312,11763
4885,2702
8124,6976
4507,4765
19882,3710
12552,6947
12655,6381
7116,10756
9433,9431
14325,5234
11602,9523
5252,1614
11354,787
1883,81
19159,9967
3017,8423
17770,1903
2901,1794
20451,5105
6411,6219
3698,6829
13222,2847
21254,8872
5602,10814
18229,8255
17893,6033
21461,10440
20038,11949
669,2234
19935,10198
2652,101
12479,7732
12624,8200
13456,3965
661,3759
14441,10611
17834,5140
864,9380
607,2103
18614,6132
6290,5825
11928,3620
10211,1509
15624,11216
12882,8508
19320,2977
15443,2010
1363,1488
11909,12074
4321,1121
11886,824
5081,258
2297,7671
21694,12343
7009,5456
15335,3728
6335,1671
1648,1060
3232,4852
1059,10085
2061,9314
11062,1357
21001,9351
11,7903
5150,10898
6383,4136
274,3206
2344,2762
11895,4037
2085,10750
6211,7631
16911,1489
4506,9671
5456,4972
15226,12576
7294,10527
23102,11302
20881,5992
9233,2041
15042,10196
4197,12568
14215,10577
923,755
5582,4545
18550,10559
1878,1901
15074,8101
23498,10110
20892,5850
9809,902
8099,8919
10884,838
6953,9248
10381,1497
10469,7232
3352,4204
23479,11058
12006,8101
9888,4811
15283,8664
20567,11209
7588,2176
5914,1536
8099,9796
1813,8913
215,1498
2232,3400
9882,7910
2579,1836
18577,4482
20519,7783
4684,419
9853,590
15543,9531
6639,8708
20612,8802
4479,2461
22302,12106
13656,7634
9316,8460
17962,11997
454,5563
19974,6488
13279,7204
39,150
15196,11800
13224,786
794,9484
8437,2493
20227,10028
409,47
877,2375
23452,10449
12406,8609
3151,2555
2888,795
4009,3728
366,3600
14340,8482
18214,11657
5888,501
135,9887
9038,8643
428,1324
12431,4660
852,4104
5531,3333
8923,4983
15206,1015
3778,6827
15459,2503
5043,8524
22952,6973
5732,8677
21282,6681
12440,6098
2923,922
7931,8287
6669,2782
22784,8381
16538,10450
23607,11175
648,1196
10432,6775
7392,8961
11013,5787
10986,11485
6491,2128
21883,6973
4385,11366
14347,3670
2536,3685
3617,10845
3241,449
12470,4135
366,264
11200,3031
1260,9936
637,261
10945,10900
6846,3993
11723,1804
10962,2759
4673,1135
21291,5123
13240,8961
3686,4497
3917,8508
11448,5911
754,8413
17439,7797
9575,5853
6435,7626
15675,2345
11657,828
3233,8694
19087,9170
20868,11176
5724,4237
6573,301
7773,10541
4778,4307
20772,5970
13675,4543
8957,4809
15814,9873
22758,12351
3989,3618
5431,7893
11278,9791
13058,8629
10576,11492
17387,7559
2366,4005
8293,6127
16367,12302
23126,8431
9459,3493
13316,6201
20877,8580
17727,3335
1898,6795
16925,3216
13528,9833
256,2610
18212,12136
17022,9967
3456,6632
11909,9483
17879,8719
12915,1828
14058,9163
2846,1325
3243,1629
9346,2146
984,1811
14213,11957
10967,10954
14463,7255
22088,8629
1433,3134
8184,432
13165,8168
17884,11097
2782,1339
10594,5910
15963,8822
13231,3922
21770,12321
3234,7598
3645,8916
11021,2606
13902,9780
10137,1430
18199,12285
4995,2261
4046,3742
15756,11161
25,2545
8823,9950
7470,8054
3572,907
21245,11746
13978,814
20137,11826
10361,6122
16724,12489
6426,4165
8732,1441
8066,10121
15093,1001
319,6717
6605,2461
19635,4732
12683,852
7736,6924
12434,4982
8979,2854
15727,6280
14660,3906
2872,2192
6813,10160
9571,2365
11655,10176
7014,4188
13337,7195
18409,9496
14286,12351
13898,5825
5072,3823
20678,6800
9856,3718
5176,11178
1531,3342
662,2676
15386,8272
4519,8161
953,1565
1173,2568
1517,3530
16019,10866
4033,4042
2365,3618
3545,4038
11929,7100
22535,9818
12476,11252
16664,9786
4006,7146
22627,6734
7847,10888
2365,920
23121,8847
4928,599
1286,5966
3281,7033
5460,5632
18156,5005
9079,3342
22959,10504
5281,2679
2019,4098
13878,5079
14731,9781
7317,5908
13898,5857
6553,8071
3733,137
12717,2557
2969,106
23606,11820
1159,1607
3260,1430
16192,10798
8255,2681
4694,7709
20120,11389
1456,4392
5664,2239
7102,7130
19318,7564
10711,9188
3731,9256
14522,916
4006,1987
17929,5048
901,150
8144,577
580,2041
12157,736
19933,5883
20417,6436
358,92
11178,10900
13960,8221
16902,6387
5243,6060
14175,894
6027,571
11850,9601
7807,404
8296,8677
4404,5630
7998,1509
8574,475
12225,2252
8688,3172
934,5959
16986,10908
19340,3047
6186,2802
6418,5089
8514,1759
9093,4489
16841,2463
15885,6375
4232,768
9342,9752
18797,12292
13007,12008
9607,1430
8531,1029
9948,1430
999,1237
627,4312
17320,10358
391,4211
7231,8826
18773,4753
20679,9259
3397,122
10652,8628
20364,9768
15801,2190
20642,4443
8243,7202
8268,4801
21912,8787
9114,1260
241,371
5607,7964
3770,9876
4288,1321
434,3462
310,1857
16141,1858
918,254
4518,7030
20008,7478
11662,7787
2800,3135
18579,2948
13222,7459
1539,7612
12654,6123
23072,9219
1390,1694
15306,9854
20460,8728
19945,9383
2085,4098
2675,11177
19259,4611
13752,10529
3588,574
1456,1519
1567,313
19780,3977
18944,7261
4706,598
3948,9781
2063,3102
18244,8829
9841,9798
10683,9907
7205,9504
20822,8776
13909,3638
536,9962
1336,4546
17329,1943
890,4334
7794,6887
7870,2267
1444,1615
3119,4795
12007,11152
2459,96
13726,8519
3538,9616
23592,11787
3058,12455
3864,3631
19592,6613
3195,9628
9143,5529
16473,6832
3604,7078
12552,12337
10483,1847
13235,8519
838,2700
421,4239
394,3794
5581,1108
18794,8643
9034,11856
8922,2876
22023,8787
10368,1315
23175,8961
3234,5820
8502,1396
1604,189
17423,10512
11647,1815
5117,2239
22533,9478
1609,4874
22671,11465
8822,4863
1700,7685
3630,8961
890,5602
14559,7187
14494,9202
4776,6580
21618,12546
12144,4521
19872,4945
4017,7048
14543,9810
12041,746
11248,5062
1992,9885
19008,5206
3600,4800
7933,601
8885,4880
13696,9872
9089,2188
3111,2354
172,2620
3119,757
9943,7993
20801,12459
16238,4770
23516,12459
21830,11538
4288,2774
13110,7202
6146,265
4521,3396
23147,8051
6783,4868
7062,7612
18679,10032
627,2208
9137,9807
16842,9984
3417,5239
18226,11297
7905,9047
13033,2308
6092,3469
959,5124
4550,8658
13922,6489
12176,5062
850,7584
12800,6116
17932,4214
23427,9034
2284,1917
19812,3670
15548,3854
1967,84
18820,6335
791,9834
14459,3680
23541,8741
16942,7617
949,1282
16538,12498
4007,781
9819,2334
3993,10864
12329,6697
11804,7835
6051,9157
12518,3043
4688,3780
351,888
6804,879
1543,1643
18473,7246
6010,11939
9507,10718
11525,9815
1043,8390
19536,9442
20220,10399
13098,778
9627,10825
8518,6176
11712,707
379,3135
658,3259
10865,11004
18526,2411
11003,3333
2489,11510
7589,3857
1010,3558
12000,4007
1037,8113
5384,6857
18097,9249
2075,2264
13265,3057
3693,3702
23190,8172
3685,4581
7581,7295
5722,7612
8433,973
15011,11793
14035,8508
6487,7408
22858,12271
12547,3887
17059,9467
2540,3365
15102,8216
13308,9248
16935,11292
12505,9876
311,133
4528,2954
13220,10370
19612,8366
1893,9112
18056,5081
20449,12146
13624,9380
5769,1846
9206,8758
420,3550
13132,8101
6615,4759
5714,416
16198,2759
18574,9833
4693,169
8463,9884
22743,8669
14003,9045
3036,1456
22486,6966
4688,4734
1284,1325
7764,679
21705,11925
12928,9854
534,6181
3410,1480
17461,4817
3635,4511
15813,8623
9656,5098
7365,5951
21690,10044
20141,11792
9343,2043
2946,1572
3511,3506
12108,7949
2354,1821
21368,9688
22066,11791
21014,12295
1330,10823
21355,7518
22224,6824
21490,5187
5154,1557
6678,1952
10879,3727
16948,2223
9298,10135
569,3411
22718,8618
22670,10131
18538,3156
324,1997
17912,4626
20859,8372
7267,12367
22120,12489
16415,8500
5780,751
20279,10385
22683,10384
13753,7306
1024,1648
19169,10962
15337,2172
12317,7206
10936,8750
3588,11492
14397,894
10621,7071
15228,3723
13514,3333
12931,7789
22769,10278
12738,793
3039,1147
6265,4090
9356,1463
19668,7798
15449,8736
23188,10554
12859,2295
20126,11610
7031,379
15968,10595
17175,8784
15721,4256
7999,534
13312,8723
12599,8497
8215,1260
8329,1549
16212,2224
4382,1438
8609,3442
19730,12004
672,2225
3538,4972
19466,11934
19868,11918
6497,4376
8273,11123
2234,1725
19261,12154
17909,4001
19340,11262
13099,8542
14796,7381
3248,7451
3603,5274
11459,7211
119,2461
17570,9496
14824,1882
1335,7516
20010,5303
4218,4868
14418,957
19735,9876
3535,5487
7139,10752
11472,3631
3579,5843
6691,3488
3641,11588
14399,9089
1393,7499
13109,858
20728,7202
12024,12497
11795,716
1868,88
22021,5816
8124,9753
22554,8500
13772,7348
7872,1804
1362,10783
10313,9630
7342,7364
9646,12489
13777,3619
13195,9994
12865,8664
11292,2385
4551,8225
2669,103
14260,6533
15138,7098
8383,9953
14747,9946
5083,9841
22683,12115
11639,820
22149,11860
2556,239
7638,439
11290,672
18128,4574
3861,9829
11011,2351
19719,6127
12768,2847
19040,6914
1334,713
17871,6977
1721,1482
3681,9102
631,2428
2247,11196
2244,1821
12098,6325
13762,11317
15776,4956
14894,6633
61,888
14452,12527
11909,8205
12383,8491
1106,10979
15169,5114
15039,7265
17431,5379
22528,10620
2401,8878
14790,9601
14736,3342
22729,11787
9289,3932
2357,3347
21837,12406
3726,6435
7321,4863
2954,381
20993,8887
3656,11610
23063,7550
18865,6733
2699,12189
217,9720
16699,11108
1019,9591
3923,8769
21541,12014
23528,12215
12609,4436
20172,3947
14167,8013
11988,796
19899,12465
17429,1779
313,199
13860,8677
11829,9886
3757,2830
1468,2690
11299,4629
22047,9866
135,9925
690,11408
11930,3857
1431,1642
12979,11701
4932,12053
883,3787
9807,598
8138,434
12342,927
21856,9536
11863,926
13031,6994
5127,8379
9229,8519
22539,9883
17193,5108
15089,11934
3033,645
426,568
6143,3087
18931,11790
5428,2842
1296,659
12535,8503
23579,11209
18727,8307
11447,8440
12039,9138
15136,8413
7912,8345
2637,3047
7749,11400
19630,8655
17106,7360
21546,10321
167,3162
22566,11271
6432,1633
4456,7585
1740,8887
1007,1710
4714,12489
779,2427
14865,7598
22917,6966
18007,9275
3556,3463
21263,8708
10390,9170
12216,8499
3994,9954
4893,2427
17639,9872
4376,3659
12987,8205
566,2282
23398,9770
3036,1222
649,1270
2770,12252
401,211
496,8038
13658,9927
11988,9138
1161,534
11208,1801
12278,9520
7544,9326
20862,4888
19259,5849
8076,10675
5225,3486
2018,6373
12535,8197
20595,4439
22703,10025
7338,9874
13409,786
9723,9173
21255,10529
3682,10150
22212,11671
2634,6442
7475,11543
4951,5140
12437,729
7396,7881
18405,10098
12780,6113
8531,3987
3726,9860
20659,11818
13794,8708
583,849
11775,11118
1808,6520
21011,8844
15114,9365
14794,3010
6018,11473
3279,7834
17222,4100
7745,5419
9847,6731
5314,5008
10210,10908
4949,7855
2085,781
8535,6836
15331,5401
7360,11368
15197,9395
15328,10512
14643,6732
5770,2211
4366,10541
6334,5515
11130,8465
16094,7251
11249,10073
15241,4589
7016,11155
3891,2591
1128,8553
2331,1064
5073,5082
9867,12306
2365,4816
14031,7081
11740,6493
12357,735
4557,7067
399,3145
5078,12544
10343,1786
3390,3605
2071,6136
4200,1003
7166,9873
20924,6122
3087,5678
21473,11780
8365,8063
5754,8521
23018,7204
4037,8124
1664,86
12396,12189
2211,9024
18320,4347
5207,1793
15052,9629
10463,10503
5960,2837
9173,1430
18522,8362
4528,7320
23386,8913
15734,1192
11692,4323
2678,9510
933,1182
15784,2022
14871,5850
523,5427
5217,10545
4521,8535
1278,4042
1245,17
7607,8881
7854,10682
9855,8966
5611,1202
7240,7178
15971,5908
7391,3241
15373,11092
21616,11758
2823,106
13749,8416
12985,9735
11057,7584
13054,6855
20738,12329
642,6166
8391,9935
11943,12338
18477,7057
5046,3409
9778,1306
1962,3630
3253,7669
10811,4858
6409,2810
6475,2239
18864,9722
16151,11515
7436,1504
5473,287
18917,9796
18174,10177
7058,3798
8116,9926
183,1328
894,2022
13825,11376
259,2330
17657,9661
8490,6476
3066,12455
10430,1625
22602,11785
9289,713
4027,10849
7874,4623
3952,11906
4404,5601
5674,1345
21505,6830
9302,4136
6311,6524
17376,9414
11137,5406
14641,8992
20309,9994
943,307
6477,9716
5371,1297
1217,5240
4602,9656
8049,427
23,3305
354,2039
2549,7882
13635,9246
8909,3469
16411,9350
21036,7932
8713,660
7163,4930
2694,10818
3804,659
19638,8583
18860,7202
3727,8740
4384,2160
1667,7083
2938,1797
1811,2487
22503,11556
1806,9876
11419,2749
12193,6764
10603,5847
3413,1640
9627,1572
8076,7631
8775,4664
1011,899
1813,7891
10367,10914
1107,12220
11800,3697
14782,11136
18997,10504
10368,4852
11044,1377
13573,11261
17847,11275
21662,11613
15238,1020
11816,4645
19008,11547
20295,8128
20308,12331
7085,1115
10507,2397
23380,9892
6197,4101
4690,276
8771,5988
480,4889
12429,8499
9908,3041
16143,3738
2696,2113
16157,1751
16547,10042
4151,5976
4814,1802
18700,5423
21721,12305
3149,12455
6631,4368
13776,11945
3011,1896
7181,2189
16240,4547
3119,10750
11240,4092
5917,1804
4182,7955
10415,1039
12139,9412
21909,5421
14606,9422
23588,11779
2060,4098
5112,4175
21604,5296
9956,1615
426,6314
14327,7965
20451,5099
22715,11801
8268,5399
7906,404
6615,11981
2196,4806
22797,11979
18048,9306
2499,6653
1511,95
19735,8100
15089,11781
15784,5584
8038,2841
20235,9927
181,4277
7629,1858
167,3166
2146,3482
12444,9558
19028,6647
22486,12328
3916,8493
6353,369
20078,9544
8591,5885
22705,9350
13949,8539
4375,11490
21612,11711
454,2730
1650,2019
18173,10967
22903,11830
19098,9810
16242,5600
6357,4963
4017,1004
1338,5602
4230,149
1521,2309
8542,2225
11089,2846
12177,8168
10374,10785
1563,433
4176,5637
12302,11830
2521,8277
21600,2972
3428,1133
21376,6886
21967,8685
13264,8526
14383,9905
6498,5498
7674,5609
19132,8519
10385,7634
2764,2417
7815,679
3618,4189
7620,5841
11805,1433
9491,1427
4560,3051
17511,1818
648,273
16066,9808
126,2199
18612,5048
251,3268
15128,7373
16814,1896
12783,3848
15784,5100
18643,3210
1948,3402
6321,2830
4028,7336
11596,10843
875,5033
816,4218
9908,10412
12339,8184
9737,8719
11045,1803
8733,6136
14608,4038
3312,11571
3191,460
10463,899
10807,8386
20406,4909
1962,2027
3965,11474
5061,193
21368,12066
9151,3955
18204,2218
1469,7321
12907,5807
7166,4165
3142,7133
21346,9543
3997,9668
12274,8187
21509,9378
11907,911
18250,5711
19428,9802
19619,6738
2010,5415
3990,8976
19963,10961
17742,8387
1087,735
8593,8720
11315,836
1943,5730
9728,2810
11758,2681
1691,1362
18548,12531
12835,9201
3118,1198
15985,10541
351,8234
12542,827
2167,93
20729,8967
3600,3646
13744,811
3778,724
13607,7276
16747,4720
20605,11708
10695,9796
19242,2907
256,2433
2185,3619
19573,5657
11137,7297
11902,11760
282,8
12386,10370
7747,6205
18798,9574
13882,2973
17690,11212
5288,601
17580,9268
8688,2695
20602,11776
22589,6730
12343,8499
13773,3060
15624,6387
22800,6933
1889,80
1957,3581
13546,5381
20566,6641
18190,8424
1011,3476
513,4425
14735,4994
13266,5882
131,4125
11343,4991
12962,5086
16814,11434
5605,254
1441,1324
10767,7685
9218,3638
426,1193
6546,1749
20341,4007
21604,9916
4211,2040
12252,9248
5738,2673
9143,1260
1866,8301
1502,7039
5704,4108
14225,11859
6745,5093
4459,1092
15283,8880
14193,870
2654,3041
2508,11139
1336,3015
4284,2042
17034,9894
4992,814
21549,12102
3240,1133
22443,6619
389,10635
7339,10739
4502,4006
3227,10904
4446,9909
11909,6244
2085,9411
3048,7294
11410,11299
19192,11466
12933,789
791,5315
15830,1233
21799,11713
20763,8501
11981,11148
20813,8665
9674,845
1210,6480
6846,1305
187,11046
1939,1615
11909,7764
6835,8825
4681,1184
4570,6409
580,3628
12011,2843
15038,3710
22593,10399
2823,3947
1008,1125
2401,212
3635,133
923,1669
19830,9905
8646,2394
1469,3136
6750,318
12048,6122
7248,5649
2217,4242
1335,6682
20590,5086
1976,9343
9306,4177
9752,814
15251,7222
10463,1912
10879,1614
10127,12278
169,1334
22879,10497
2940,3603
10669,12169
21633,11331
2951,4820
19881,11311
15242,5400
7007,1961
2085,7282
22755,7202
6429,4175
2951,2104
6522,2203
19346,9949
3606,6249
1469,10721
236,9414
9169,645
1635,7901
3191,10541
21827,12361
10787,5859
3888,12489
1978,1152
13286,12179
2620,141
1691,107
22738,11790
3281,9425
7454,2723
20922,11183
2041,2710
14704,7195
23611,901
14415,5869
13482,5573
18014,10418
3640,10525
16958,7922
12022,3318
17731,1904
4526,8730
7279,7760
651,8510
3611,5867
3299,4137
18748,8492
5730,676
6285,6059
2391,1343
1993,4098
15780,4617
3767,7088
9879,7620
18998,3188
12302,10370
4168,6848
12876,6854
10942,6321
8606,4474
7000,2591
1520,2726
11682,968
11218,8765
956,5468
1487,2493
19726,7927
12185,11694
12358,873
4704,11962
12185,5882
10980,6489
6999,5147
10603,4344
13851,9675
15953,8720
23609,5907
3716,11395
20218,8539
14942,6879
9739,7555
8166,1903
17148,9935
157,129
8512,8908
23227,9255
3366,814
20365,9415
15312,9943
7201,2437
11102,1989
10453,8064
1334,2797
14286,11957
11025,7620
1549,6351
8752,12050
12397,8126
5575,7896
17243,8261
128,1228
2085,1520
6556,4951
3234,9069
3719,11427
1391,2189
4507,8836
14408,8736
1489,3798
2357,11750
16564,1387
8097,2327
17975,5622
9669,8623
6784,7517
21634,6607
22586,11785
20165,10193
3941,4616
9482,6838
6703,9752
14102,5880
6950,836
13869,8830
1828,4748
7931,645
20072,5033
3239,223
20010,11612
4431,5884
1875,1581
7573,2829
8479,2022
12300,3935
6553,5415
7446,8665
914,6201
19868,10925
21329,8810
1999,3547
8270,5588
7338,2430
22545,8445
7587,392
5598,8381
4264,4158
12908,10992
3944,11750
17479,8010
973,4695
22994,10600
23358,9811
1814,8587
4486,8632
4461,5365
2951,3669
1286,2205
12193,11763
19946,8934
2405,6626
7505,6792
22247,9315
781,5214
11957,11635
1419,62
16281,6759
6719,9876
2351,2777
9635,9610
8845,9595
1771,6275
21240,8871
4690,3841
2933,868
6397,887
13166,2890
2426,1463
8537,7878
1612,8055
1844,8333
13762,2948
7127,833
23222,8299
19126,3596
1596,9944
10252,4806
4426,173
9613,2746
4288,7753
19967,12440
21317,9022
17760,4065
4649,168
18587,8620
13637,796
10669,12489
17925,10794
16138,5621
4616,3314
12786,11867
13463,792
12575,11829
5282,2152
5060,10892
18546,3998
1677,5259
16914,7096
18305,11779
7043,3619
23122,9062
205,2812
1884,81
13119,8975
702,323
9820,8665
12456,4134
8271,2188
351,2475
1621,2037
14519,8076
20111,4567
11172,8486
15364,5483
10209,10888
10442,7656
4161,8650
17898,11698
10838,9753
14716,5927
13056,9036
19423,5825
43,2489
1543,5492
10402,1844
1941,1984
13506,8194
7464,384
8500,5557
3523,126
6356,10992
11230,6373
511,3396
8921,6671
7542,4995
18704,2526
7287,7265
10914,9811
125,2526
13787,8758
1840,2553
5316,1555
18390,8640
3988,9753
16522,4038
17105,5092
22322,9543
13822,8447
9094,1420
13100,3865
717,6357
3243,4787
12956,8508
15804,10864
10984,7252
2451,2261
16472,1882
17528,10418
5469,1125
5517,2256
9167,1815
13509,8498
6740,12044
8195,8670
8238,961
16215,8589
11772,8677
1495,3617
19523,9056
9660,7901
17733,3189
15600,10186
1629,105
8024,814
1325,6194
8980,520
2676,1345
7288,11587
5193,9275
18547,9359
1421,880
1727,5450
7954,8721
10133,8386
101,36
478,3798
4557,8683
17083,5843
5616,3420
6364,801
5479,5913
216,1355
21191,6495
17175,8432
1415,2309
21569,6641
429,3392
14830,1056
21415,11607
12213,732
14023,9450
14993,7589
20500,8829
20695,5062
12695,755
8486,2121
2336,7828
11513,8388
1747,10763
11061,1891
10851,8942
6478,2252
20516,11757
17076,8362
8606,3683
18517,8967
16534,1430
3970,8416
1281,10389
14946,6911
12730,2653
5765,3359
7288,11062
18022,7496
11934,8988
7771,12280
17264,2058
9726,9675
15455,1105
15613,3690
13790,5623
10633,1438
23380,8632
20428,11169
6846,1847
15452,4293
21355,7535
19270,11899
4908,3158
472,10784
8404,2885
11886,12540
10889,10899
11253,10791
9236,1756
19253,2930
6938,2753
9350,8353
23209,9995
425,3378
2845,7087
22312,12200
17729,2810
9268,9957
694,4497
3223,6723
20472,4947
693,3813
16852,1463
14684,1015
11673,2795
1805,3977
12184,871
7868,1605
18022,6633
10,4918
7431,4098
3703,6365
4652,5419
18753,11217
7510,8124
12518,2807
1776,2622
1141,8327
10781,4521
17543,5781
658,10798
7410,9202
12122,3723
1536,7630
7209,2855
6554,8029
15958,11967
1586,4288
6268,7976
1456,6036
389,1226
2447,2572
15205,6924
2829,6147
17133,7908
3362,12576
1082,11794
6005,8730
17681,9859
2020,2491
14988,2432
14028,9060
6782,3333
2303,8611
15450,2774
20399,4881
18672,10585
1606,105
21990,8839
8352,4166
13941,11611
3949,10711
13818,12424
1383,1982
3958,8184
9660,2689
6631,6041
20392,9837
13204,8126
5378,8380
2191,9054
13712,11781
20603,9311
3538,8531
4732,10460
4307,7829
18581,12310
9275,5929
8841,1386
23134,10973
8414,3691
391,2403
21783,11837
17272,1652
17976,12396
4137,6502
962,6166
5753,1767
12546,3378
5368,3485
19585,9049
3183,109
8589,3050
5839,2407
13262,908
13591,8279
7576,2776
21644,9564
16299,1308
12350,11893
1314,718
12326,9938
644,2786
10418,9982
3625,11958
10444,1845
12055,9323
21098,6538
4186,10908
13682,11336
15558,7608
16581,4953
10239,5649
14753,9876
274,2428
21058,5676
9675,1823
4585,7360
16765,8691
15290,11492
18535,9022
11260,8643
3339,11724
20165,11069
1078,814
20273,9892
687,1334
8744,3103
7116,1897
5209,948
20616,5948
10084,4038
2044,1975
472,5792
20063,8740
2806,8721
17523,1811
919,7159
22113,8852
7670,4309
12946,8500
14320,9438
2543,4696
9856,7532
10578,622
15069,3679
52,29
8708,8529
20148,10085
15392,5869
16286,10489
83,3288
693,144
19392,10465
663,1142
15842,9510
15165,8628
351,5035
23533,9446
10165,9779
2969,10367
12338,778
928,5498
10416,9359
14810,4482
11866,12559
9602,1355
15208,11318
18510,8030
3253,5623
6397,9796
2675,8627
6918,11201
3722,5697
17988,2767
12579,4007
18401,5320
5019,3770
2173,1109
4461,5902
7349,7810
5010,9725
21294,5125
14142,9906
16338,1308
754,8142
16048,5079
18157,4481
3280,9632
17411,3342
17949,2041
2280,8586
15165,9859
7738,9569
22114,5972
3356,9155
4460,6489
2721,7950
3400,9601
3378,11395
11117,659
10907,1357
15721,1801
8080,8499
8092,3125
3509,4277
10789,2890
10726,4038
5887,1119
12182,1847
22129,11090
17593,4289
3913,1826
12315,9288
6168,3057
1521,1720
167,4692
3242,4807
11073,10882
22511,8029
21421,5150
9186,8069
6399,2507
2098,5783
8150,645
6040,1746
4436,5759
8287,8782
6804,9409
21929,6682
8622,2762
3699,12529
4584,5620
21833,12117
14226,8528
2687,7150
12940,10475
12851,8178
3571,126
8925,9117
19357,12338
3544,849
6508,10316
23456,9359
11309,672
9570,7543
18568,9876
14654,2425
5700,1801
12211,10214
18841,6578
11275,10942
18495,8029
1469,6225
6752,4594
3473,5910
6851,326
10741,9939
2606,3837
7799,1430
7158,8184
2411,4165
11051,7234
12770,6718
13293,828
17234,7900
6739,9967
15336,9185
16842,9892
13087,9060
12057,6805
21722,9479
17666,7046
