user,item
23635,12852
27856,16942
319,14111
24194,13122
758,15368
8883,16110
28744,13532
24244,14384
28277,13677
23654,14761
26805,15884
30186,15644
25628,16792
28832,16097
1894,17331
23740,17472
23943,14228
27456,14101
1787,14127
28241,16755
28353,16141
655,14400
29704,15765
11095,13251
7140,16452
24872,17157
26159,13510
412,13008
1567,13811
28053,15263
25496,15151
30199,17340
30517,16774
388,13165
25563,12777
27263,13007
5054,16209
26413,16721
28380,15581
1453,16968
1684,14844
26327,13256
24138,15225
2206,12930
24755,13020
25372,15214
26418,16460
427,13113
25308,14625
1228,16938
25238,13211
27134,14559
24594,12959
8828,14174
25187,12863
25110,17579
30476,17434
28289,14715
23995,12700
23635,12589
26600,16001
25223,14902
23765,15132
25357,17204
25321,15933
8780,15498
25706,14095
29079,14147
1405,16088
30532,15026
24491,12972
25558,12962
27065,15740
29702,14791
27391,14675
25286,14896
23627,13178
26235,15653
25554,16287
25784,14166
24584,14059
1197,14761
27371,16291
7756,14343
1865,13253
23857,12789
26952,12972
229,15076
23976,13339
25755,12877
25751,16805
28645,14059
29377,13872
23832,13850
24570,13103
28910,16403
25707,13388
26069,16883
25589,16257
1647,16332
24872,13418
25084,14629
25269,12930
24276,13554
27268,13596
24254,13584
27018,16784
27630,14805
14675,14833
28715,16805
29055,13717
427,12986
23869,12602
1869,16393
29080,13686
28103,16426
1445,16392
3277,14939
28079,13251
28111,14974
169,14052
24555,13377
29773,16275
28536,15465
25253,16018
26553,13717
23980,17252
29484,13937
24265,13877
17400,14555
5054,15616
25823,14991
29150,16576
30523,16768
29068,16328
18793,16927
7077,16727
28866,13432
27927,14178
23964,13122
137,15990
25688,12801
27649,13650
26210,13632
27716,13668
25838,15333
177,15152
26610,12933
30014,17421
5292,12646
5348,12865
30536,17287
26009,16748
29895,14930
2519,14997
15661,16452
26891,12970
14324,13555
29986,14505
58,14091
23945,13595
29285,14273
1203,15758
24305,12625
23934,15767
843,17359
23973,13836
23972,12623
27847,13164
2524,15031
26919,14811
29048,13676
24909,12692
27985,14317
28300,13701
25337,13247
14675,16793
28764,16391
28071,16135
26008,16755
4938,13168
24051,15842
23906,16221
24393,14968
28980,16413
17543,13703
26684,13232
24817,15237
4307,13433
30244,13524
25337,13444
27514,14171
5001,14381
27973,16257
24680,17491
25415,13225
24403,15765
5236,16400
23856,13007
23638,12982
28019,16328
4534,16095
25552,15446
30210,16854
27434,15041
28705,17340
1531,17539
25187,13566
25513,16062
28354,17038
26424,16402
25865,14755
5369,12696
4670,14384
26396,13606
25565,13251
27017,13192
24140,13717
9506,17016
12915,16109
28934,13877
27298,15813
1197,13700
26289,14247
26821,13423
28044,17171
30193,16379
29783,17189
30475,16978
29124,15990
23975,12807
23659,14231
5948,15292
29215,16290
4031,16766
24732,12654
11511,13750
3167,12920
23776,14141
24017,15398
23832,14924
29360,13174
30468,13741
1624,16419
25950,16277
13684,16401
29430,16040
28371,14599
24045,14292
26082,14756
15877,14303
29401,14788
27941,15248
6432,17579
5525,14111
26079,14249
1787,13322
1155,14397
630,15171
24386,16896
25277,13552
5503,12613
5291,14104
24361,12617
4821,15274
4204,17606
24566,12877
26248,15471
27035,13877
26841,13880
23716,13331
28044,17136
25566,16130
28946,13877
25182,12700
23806,14757
23657,13739
8700,14812
23955,13006
25480,17471
26745,16252
29311,13796
23958,14004
25987,12901
494,14091
25441,15132
27921,15096
24701,13046
8780,17038
15821,12613
8834,17120
24637,13084
23905,12982
27082,15117
27416,14088
27313,14894
23934,13033
25754,16694
24418,13033
23922,16206
289,14548
11298,16985
27909,13188
1198,17385
24029,12611
2910,17599
26527,14089
27450,14987
28228,14548
1676,15014
1751,14196
24858,14859
25845,13717
29402,14388
24229,16694
26297,15876
24640,13937
23743,16655
27016,13557
25797,14270
27085,16408
30173,16104
29725,16382
461,12895
28784,13566
27062,13238
10774,14000
28553,14788
25003,14918
9506,13926
28018,13276
27461,13571
24168,13096
27678,15681
27356,17087
24288,15665
25454,12759
30025,15841
28126,16328
28808,17380
25383,14129
24936,14086
24345,16167
26197,15224
23773,12705
2239,14496
28358,15434
5948,14655
24634,13917
28257,15766
23627,15832
28788,15307
24419,13026
3140,14929
25259,14323
1531,12806
28419,17088
26267,13703
25593,13533
2073,13266
23696,15947
25584,14206
27101,12987
19481,13957
24889,15376
26162,13667
1428,14244
25383,13039
393,12783
30168,14278
26799,15586
24976,13954
3209,14185
1647,17607
29210,16371
28013,15140
11191,14036
25432,14111
4202,16210
29848,16152
2257,13383
26235,13673
5157,15000
26944,13373
26940,16912
27049,16184
28486,15582
16780,12948
23954,12955
26707,13753
24027,13815
29554,14420
5496,12681
27324,17307
30400,15855
24677,17314
3073,13131
1686,12712
28430,13330
2070,14111
17772,16354
24038,15856
26869,13838
30508,17603
25197,14937
23968,12809
24434,12625
2683,13242
23852,12600
28330,15163
24031,17299
28012,14250
5064,14055
24135,12742
4202,16133
23986,17407
1412,14237
25580,13897
30500,16666
28187,15277
1946,16436
24808,12667
24761,13414
14544,13606
30325,17074
5291,13143
16064,14617
28653,16718
26714,13664
23627,15596
29037,17046
5535,13804
24357,16552
30373,17336
1549,14145
17273,16329
25342,14906
1775,12772
24352,16559
27376,16882
26839,14944
10859,14707
27353,13456
29016,15468
7025,13033
29313,16739
23779,13082
4955,12693
24264,13137
25400,16007
28835,14548
23635,15491
25831,13407
23796,16452
23746,12649
26692,16925
27866,13348
351,15642
27183,16363
4655,16074
27351,14671
26186,14909
3142,16238
24997,13010
25135,12697
20719,14790
27769,16785
17400,13861
28149,16328
28839,15161
1196,16110
25469,16169
25468,14929
27954,16785
7112,15640
27836,15593
177,14304
19726,12650
25181,12700
24018,12653
4800,13820
26909,12988
30175,14869
25688,14611
3048,14202
28485,13377
477,13310
5949,17207
7540,17318
26053,16090
9168,14772
25883,13251
28681,14796
2476,15119
183,12625
24416,16374
26628,14111
10791,16151
28116,14829
4943,15583
24681,14183
25003,14929
29555,15360
24250,14486
2815,14761
25384,12740
30397,15847
23910,13637
24221,13285
26312,16502
25438,16410
24317,13869
26147,12870
7110,16141
26491,16324
6265,12984
398,14005
25604,16193
24244,13877
28381,13714
24045,13448
29079,14548
402,14313
27778,16036
23940,17013
25182,15934
26052,15946
5340,15145
78,12801
1664,13274
251,12613
26825,12970
3303,15344
28366,13294
449,13708
25127,14111
27912,16758
1306,16229
1738,17598
28358,17382
494,12685
25871,16242
26845,13100
27598,15443
27270,13007
6996,16773
24337,14586
24511,16898
26403,16555
29499,14815
24673,12895
25946,15007
3143,14054
25604,16354
27438,15513
15453,15557
24518,12673
9297,14082
24581,12852
27357,13508
351,13634
29607,17253
24996,14463
4943,14496
24654,13865
28846,16391
25099,17579
24526,12634
30192,16802
28372,15292
1203,14909
24956,14147
24396,14100
23818,12596
30074,16868
28292,13251
28455,14837
28448,13346
1613,16732
25426,12749
23709,12587
1432,14455
23957,14329
1648,14580
27818,14688
26959,13423
29244,13510
28788,15276
23635,15417
24654,16057
25784,13693
24041,12762
26442,13701
24556,12861
23945,16461
28708,17365
28947,13631
1688,14659
177,16260
26039,16333
5948,14495
8833,13746
2669,16361
1228,14328
27884,13164
25132,13776
24422,12955
2042,12846
24421,15664
2196,14242
28992,13884
29034,13699
27681,16401
24369,14466
29783,14463
947,13103
23830,14251
25290,14283
28302,14801
27900,13496
10510,12973
24507,17338
29780,15375
24545,15132
24819,14313
28615,13732
252,14167
10463,16629
6167,13659
25440,13108
26653,14249
398,12772
1010,14223
23774,12589
24717,15841
27982,13869
24800,12936
5893,13652
25251,15315
25153,13820
424,14089
177,16468
24017,15119
26810,14180
28746,16685
24722,13131
25100,13439
29109,14796
2815,12658
26941,16490
11766,15463
27640,13310
30096,16273
25047,13485
29124,13694
26715,17456
25395,14382
28373,14415
23627,13478
25694,14397
27965,13841
26240,12908
3048,17579
2968,15144
10,14206
25334,13248
7184,13164
1009,13027
24453,14797
25130,15376
24011,17568
5929,13435
24782,15666
27519,16681
24880,15318
3143,13060
24422,13518
27100,13535
23819,15288
29289,16445
1295,13086
738,14721
25299,12977
1306,13197
29528,17433
27966,14981
25863,13845
24202,12613
26622,16264
24575,17530
412,13459
29679,15235
26249,17069
27451,14392
28177,13256
26163,12931
24762,13058
1495,13399
5948,12633
26667,14882
26695,12936
30146,16413
28307,13694
25063,12692
26544,15869
24191,17471
8075,14237
24319,15461
399,13064
5316,13549
1669,12596
30491,16700
2476,13460
1786,13970
25863,16221
30179,17456
23945,14223
24246,12971
28095,14840
24326,13947
10124,17015
27147,15567
491,12985
30285,15328
17545,13620
5019,14091
24110,12957
26650,12936
3575,15776
26156,14553
494,14141
25642,16848
27973,14954
30481,17419
25536,16707
24841,16487
29631,14061
2712,15150
27969,16954
26807,13352
10675,13215
27611,13212
23949,14822
9980,14433
30182,14883
1957,14061
3048,14608
29714,14882
11042,16963
923,15442
27742,13225
3122,13041
26914,15269
28788,13876
2129,13727
926,13295
23997,14628
27529,14145
23985,14206
24340,16618
8695,12909
26709,17456
25693,15276
27194,16553
24300,15851
23910,14305
26432,16153
28033,15376
26860,17404
11191,13865
27571,16904
25926,14920
167,17564
30551,17280
28453,16221
25012,15019
23776,13706
30504,17598
28461,13347
28106,15675
29685,15898
29763,14188
24235,15481
26909,12927
29368,16413
78,15392
25430,14395
27415,15321
26285,12899
28580,16814
28870,16785
1452,13876
2945,12857
25118,14045
24371,17406
24594,13331
25083,14155
466,15808
13320,15583
26340,12901
3048,15443
30330,16034
24762,12835
29451,17353
25667,15235
1549,13395
17322,13067
24275,13505
30038,14564
488,14060
26982,12979
26474,13919
27968,13225
2079,17130
177,12977
27489,14959
26039,15807
28544,15585
26744,14793
25346,15930
27664,16961
25587,12787
18379,13557
464,13466
27699,13122
25490,15005
24832,16028
24159,13623
26434,17362
25726,13795
26382,13596
1959,14076
25155,13108
4611,14485
4789,15190
23635,16930
23996,14405
27836,14178
29723,15991
29108,14986
27371,16296
26834,14623
23635,16930
23835,12700
25346,15546
14912,13689
24706,13118
27674,14751
1078,13718
10402,13659
25489,15449
24617,14896
24261,16351
27641,13292
925,13659
9445,15479
26348,16259
25878,15549
30375,16482
23806,15869
24179,13264
30061,15889
2591,16221
26981,17466
28433,16353
12915,15934
26384,14381
23938,15459
25663,14451
1308,16739
23994,12605
24704,12650
27979,16332
7076,15775
424,14195
4620,15008
23956,17415
24605,13807
26093,12933
25845,14851
26349,12901
6284,15652
658,14431
2815,15052
23798,12732
2070,17579
25372,14221
8094,14914
25852,13250
28031,16361
1549,14485
7163,14287
24117,12610
26332,12901
29804,16413
3592,15597
24512,14818
27413,13050
30181,15977
23806,16401
30236,15420
30417,16861
26515,14311
26113,17002
25956,15351
27897,17365
12094,12983
26897,13753
23998,13308
419,15547
29203,15324
28768,15683
25469,13793
1401,13220
26175,16784
270,16468
28006,13719
25694,16198
3048,14969
18583,15416
24351,13694
954,17579
2220,12715
58,13078
2743,15085
29689,16427
25511,15984
24635,12646
28171,13251
24770,15697
27074,13991
23751,14153
25609,14210
29421,13895
16860,13256
26194,13310
24805,16199
28242,13251
24583,14587
26280,14740
29010,15356
29987,14523
27117,14845
29323,13808
1203,17158
25192,17448
3283,14795
24193,15826
23949,15214
1663,15298
78,12899
25235,17024
26982,16639
27384,16185
25451,14180
24860,14933
27007,13991
29540,16711
23923,13155
27774,13228
30067,17463
25825,16511
25252,14221
27144,17018
26902,15155
27208,14483
25433,16248
23652,14351
1484,16938
24940,14379
27490,14238
27605,16575
24354,16784
27917,13196
27265,15916
26380,12904
24724,16777
27348,15518
30147,16876
24334,15764
29146,15835
1198,13155
28628,15165
25176,14189
25287,16546
4633,13753
27206,14091
655,12772
28653,14337
28636,15920
30122,15021
29221,17582
28167,17246
24177,16678
10772,12944
3280,15345
30205,15263
26681,15583
2691,13153
11301,17511
28405,17292
1208,13254
26197,13395
24745,15037
29870,16401
62,14740
29408,17313
27027,15712
749,14122
10339,15133
23658,17035
3073,13390
388,13091
23776,14957
29840,14689
24244,12625
23627,14632
24868,13679
16373,16255
25245,14808
4630,14204
8301,14419
28929,14960
189,14187
738,17157
25810,15440
28998,14344
28234,16328
30147,17032
24682,17297
28776,13553
23935,17124
28813,13570
26522,16315
27065,14545
25161,16814
23796,16682
1014,14672
3113,13472
29243,14959
23624,12975
30032,14896
27618,13933
3207,16395
26009,16618
169,16247
24826,13893
26185,16230
26451,14571
24223,15760
26098,16221
10646,12895
3147,14177
371,15688
28106,15689
14388,12798
1014,12703
29626,14062
18033,17531
9506,13587
23935,12720
25358,15340
28480,14921
30045,17365
27144,12993
23934,15625
5071,17588
1010,15783
24976,13813
23943,16513
26506,14476
23933,14106
24013,12605
28194,17122
26193,15639
26231,12887
28929,13622
10829,12904
2872,14168
30226,17574
26591,15023
30508,16760
25406,16401
2729,12681
23657,12587
56,15583
4672,15187
23721,14147
30474,16452
29130,15885
26527,17205
27640,14649
24892,16251
24748,13539
26216,13296
8780,13620
27905,16452
7283,16270
27641,16404
26354,13749
25544,14229
58,14697
24799,15701
1745,13060
26582,15624
25632,16511
7270,15222
17012,16790
29811,14280
23967,12604
24240,13670
29600,13945
26003,17027
25484,15034
351,13270
27382,17493
27478,16400
486,14811
388,14378
30538,17280
29824,15028
4781,16387
23767,13069
2945,14239
27155,15355
26093,12866
28065,14239
25663,17341
14616,13691
23946,12602
3372,14089
25231,13800
25135,17261
25249,14808
24740,13536
28897,13605
24376,13225
27034,12982
25878,13251
251,14091
27678,17207
24949,13893
15893,15237
27114,16654
24572,12890
27913,16328
24009,13957
28488,13872
26314,12901
23852,13047
28608,15994
177,13247
25652,13225
1314,14266
1263,14030
6886,12693
11696,12952
1466,16543
28594,14584
24561,15070
4679,16672
23934,14239
24065,13663
29165,16248
58,14483
30545,17565
29758,15730
26739,12941
27188,15192
24529,14616
28957,13635
25083,13507
923,13719
27017,15000
7110,17022
28008,13235
82,16207
27554,13345
25980,16130
28100,14844
26853,15474
25866,14596
25276,12715
364,13366
5377,12620
25809,15533
25769,12808
28396,15774
23623,16198
28351,15765
6221,15308
27389,14357
1647,12837
27719,13775
177,14132
29556,14059
27278,17396
3341,14245
24123,15108
24337,13869
700,13996
2073,13071
26353,16248
25046,14189
25273,13682
27147,15091
388,14078
11042,14721
369,14089
28780,16571
26486,14441
24262,12875
24707,13528
24782,14151
23947,14206
1445,13817
29606,14047
28960,13660
8497,16004
106,17033
28124,14180
27994,13718
23882,13159
24917,14821
29369,15000
23933,15000
27647,15037
30494,16669
27898,16131
5893,13999
229,14149
8657,15325
27388,15667
1431,13901
1433,12766
3592,17225
29272,14598
29821,17236
29094,17341
466,14916
6400,17294
25063,14613
7110,13668
27019,12982
24290,13006
5051,13074
26421,14993
29070,14610
26937,14388
1691,12901
2853,16065
2281,16478
26026,14436
8561,13587
25394,15362
23933,13023
5929,14199
11298,13702
25108,13477
6871,14746
25836,17069
620,13379
5789,17502
28620,15890
25088,14367
24549,12636
477,13060
2469,15235
28991,17579
23776,15114
23971,14148
27942,15176
24987,12925
27458,14816
24487,14224
2182,15839
2968,12587
24604,15606
6553,15643
1191,14327
26590,17267
25299,15775
27809,14004
478,13462
9053,16105
25234,16353
13053,16783
28364,13294
27967,13371
6495,14594
25301,12725
2073,16432
23735,13631
24957,14056
25363,13717
26145,13633
28007,14180
23955,12678
30549,17285
26352,16369
2872,17582
29773,14206
23973,13826
24301,13059
24337,12761
2420,13753
25816,14022
24770,15695
28002,13273
28924,14074
28363,15869
25312,15227
25206,14620
24516,13150
26498,16907
30082,17135
29409,14995
1010,15132
29295,15617
28332,13272
25332,12860
24110,13584
25671,14823
25923,16980
25147,16717
28788,17364
26779,14061
28191,16363
29977,14510
1734,16774
17545,16227
4806,15037
24458,13159
26360,12901
25416,13156
25560,13937
28323,17213
26350,17471
24364,13251
24300,14894
27506,14188
26837,14147
24963,13235
5445,14265
27867,15347
1317,12743
6889,16194
436,13951
26917,15740
27304,14139
25343,13195
23949,15036
25176,12787
26672,12936
24654,12728
29499,16784
30517,16753
17519,12690
30383,17364
388,13365
27164,14516
25831,14826
1203,17160
245,12683
845,16636
24764,13156
26564,14093
340,12998
27211,16128
927,13781
127,14251
28777,17187
25925,12834
1152,13088
15687,16630
486,14538
29413,17599
29297,17521
27969,13957
23660,14150
26928,12972
25616,14061
2248,13691
10510,15153
25067,13264
26791,14590
23955,16859
25239,14041
27530,15654
27852,16611
24956,13333
25384,15491
24977,14357
7025,13251
16500,17317
30311,17078
28810,16085
30042,13208
29981,14530
25032,16554
30212,14722
25741,17363
23864,13646
24637,13079
758,14678
25997,16269
1205,16318
1317,12728
19937,17254
26638,15465
24535,13256
23819,15073
26330,13423
29424,16490
28363,14626
28528,14111
1297,12928
27035,15767
24340,15461
1621,14474
24037,13607
30328,15906
29657,17522
10949,14745
29249,17582
23889,12602
29870,15583
25209,17227
26106,12865
28203,14061
923,13294
1452,14336
27590,13347
23935,13842
5951,12706
7112,13326
27688,17401
27194,16377
23961,17230
289,16593
3277,13951
25593,14255
27475,16216
1512,13240
23819,13347
24629,14354
23779,15808
29415,16248
24071,15227
8475,16819
27598,16508
27540,16027
2281,13260
24995,16195
25878,14326
28288,15558
24011,13399
4660,14099
24598,15376
25845,14573
29601,16363
26512,12921
28722,14671
24164,14187
28434,14353
2815,13406
16387,16241
26830,15629
24711,15194
3341,14784
25124,12829
24297,16625
78,13697
26040,12856
27382,13877
7076,16090
24236,12647
27602,14178
28025,16155
28200,14348
29835,14975
29291,16221
24166,12613
26836,15804
24960,13340
607,14896
485,17396
27497,16717
29743,14164
741,15234
29339,14444
25028,13551
15841,15845
6553,14793
28042,13240
26533,15225
4646,14913
26345,12901
26356,17024
2101,15616
26631,15740
25438,16369
8851,14332
1311,12600
26287,12899
28415,16788
510,14876
382,13877
29099,13691
29982,14513
29254,17582
23632,16807
1549,13291
24353,12617
24189,13865
27442,13183
24982,14082
22067,14229
24393,15664
166,16837
7722,12936
25187,13225
10709,15322
25260,15766
27197,13001
29618,16356
23918,13629
4203,17534
29337,14453
25347,16851
25392,15765
28755,14128
27407,13046
26151,15685
6744,14187
24577,16910
3280,15646
8788,14382
27951,13219
307,14282
27396,13871
26603,13573
24388,15524
25087,12692
23945,12971
1726,16436
25122,13010
25506,16655
11116,12788
24532,13333
25320,12728
24362,14921
1624,13004
494,13023
23767,13072
26188,12876
24782,15689
24220,15353
15021,13719
26926,14099
1436,14168
29452,14924
26860,13722
5158,13566
480,14391
24744,13656
30456,16289
26515,14078
24656,15286
16578,15171
24450,14688
19726,15509
1528,15545
6744,17008
29026,15102
24027,17005
2482,14538
29160,14850
24617,16611
29280,14441
29502,17332
958,17571
27474,13066
25526,15394
25080,14957
23967,14965
28085,14970
27098,16298
24796,17439
25114,12985
26072,16591
2693,14869
436,17523
11116,16327
23627,14364
24722,14925
1306,13002
27712,14896
27771,13158
26712,14924
28095,16085
23959,13231
25768,13757
25485,15572
25602,15548
15969,16413
28320,14996
3048,14022
30173,16569
26654,17115
1943,12982
25460,14215
2747,14052
24574,14666
27847,16179
1462,14493
29276,14459
25965,13753
24003,12620
24479,14558
8598,14485
28918,14656
29454,13553
23868,15567
27698,15595
1894,12968
29282,13772
30052,16755
24224,13065
1151,15365
3147,14116
25668,17378
11755,16085
24294,15141
30402,12835
24317,14829
23900,12975
25627,16473
28016,17019
1292,16885
30510,16732
545,13164
29280,15370
30528,17292
30071,14670
28166,13256
2159,16543
27837,15658
24782,15553
27588,13165
24615,16127
25705,13531
15536,13322
23902,14257
28817,16647
27373,15821
25581,12780
1751,13395
29412,16612
26116,13915
30274,15266
24151,13371
23940,14555
25252,13817
26933,15613
3113,13475
10789,14206
27700,16066
28421,14897
25473,13262
27201,17124
24882,14383
24184,15246
24531,13410
27152,16214
960,13141
28674,15193
26164,14715
996,13798
28450,15297
29255,17582
1555,13438
30475,16435
5506,15226
29180,14832
25410,15823
8496,14418
1453,15132
24544,16889
26857,13010
4624,14114
27129,16174
26677,17097
29131,14554
23951,14691
24622,16559
4630,15738
25176,15016
1453,13486
5475,15525
28551,14815
30393,15822
24127,16768
1190,17149
1197,13001
25630,13450
28109,14339
18583,13650
26310,15280
27899,16302
30339,15532
114,13790
8744,15902
25179,14097
28149,13256
26352,13855
24719,13622
8070,15000
7110,14833
24218,16802
24569,15480
25245,15235
26850,16420
28788,15258
27502,13692
1433,14215
1664,15772
29137,15860
26719,16688
4624,16336
28704,13937
27705,14843
23964,14229
27363,16116
25093,13661
24615,12644
28898,16684
25197,16223
26213,14832
1637,14540
26948,17313
30349,15919
24909,15132
5019,14261
23973,13671
11665,15652
29895,17363
4615,15007
25867,12900
26144,14746
29807,16085
7923,16270
24148,13212
27716,13134
24558,15207
27669,13690
24315,12617
7110,15165
25795,16319
24166,16353
8497,12964
29763,16045
26282,15303
25077,12936
28773,15959
27480,15952
24061,14087
1406,12993
26840,15007
26204,16989
24012,13957
24767,14761
25790,14061
308,16166
24874,15734
25764,13685
30462,16557
2196,13122
30581,14160
30066,17370
30360,15825
1228,12700
28384,16152
28461,17490
30302,15506
25263,14660
24432,15078
25366,13596
28854,15261
28145,13256
26510,13667
30522,17543
25719,13010
24057,16273
25460,16544
27359,13399
28200,16328
24347,13251
24533,12681
351,13691
25238,14811
26326,15580
26279,16097
24602,16785
28800,17041
4309,17599
28798,16123
28631,17196
27812,16042
25863,15297
27528,13075
27769,17366
29514,17308
24011,16478
25229,16350
23935,16379
26381,13122
28730,14442
8188,15407
25264,15222
29314,15076
8489,15239
24822,13965
5164,13595
29780,15953
24040,12700
26400,13717
24663,12650
29892,16572
26417,13595
24284,12705
24322,14122
30372,16030
7888,15229
25668,15602
1897,12605
2942,13701
3522,14081
30370,15957
5948,15367
26076,14833
23805,13310
24752,13336
29154,14781
27136,16248
28786,13972
29316,17514
26622,14571
130,16402
23713,16053
25725,12804
3716,17224
25217,16976
24942,15825
24397,13080
29159,16131
25116,14831
1208,14036
10,14215
27705,15688
29564,15805
8643,13249
25541,14545
28484,14814
26086,16739
1431,16899
26738,15932
23948,13475
27231,16835
26827,17201
25874,15321
23950,14870
29424,16537
2452,13649
26122,13474
27895,13251
23910,14991
28861,14012
1431,14096
2482,15226
6742,15292
26172,15348
1053,15479
24805,12797
25809,12942
27124,16873
28843,14283
24717,12650
27259,14548
59,14875
25505,16424
177,13937
28158,14373
494,14938
26470,16784
26212,14495
25395,14136
14545,13772
647,12827
24942,13275
23683,13023
24622,13865
26061,13628
432,16694
24365,15161
28624,14804
28430,13389
9614,12587
56,14674
28106,14344
11298,16324
24175,14091
24774,13331
26917,15529
27667,13115
25578,13778
1305,15214
26271,14086
23737,17087
29635,17024
26324,13865
27937,16785
24357,15737
3140,16862
24371,13855
24268,13154
5140,13251
11298,14751
24405,13511
24238,15459
3124,13713
4672,13656
4004,13570
17780,17222
30032,15516
1484,13056
6266,16233
1205,16511
27850,17339
24349,15246
480,14203
4670,15535
29134,13703
24970,15099
28779,13963
24416,13011
923,14242
26908,16746
25110,15132
23876,15196
4890,13965
23933,13347
29222,13744
27436,13059
1430,15037
27788,17114
24290,14384
2101,16738
15809,15050
24491,14833
1531,13620
26665,12906
25909,15975
23947,13934
23985,13652
5291,13391
187,13925
24436,14429
25594,16461
5352,13071
28297,13773
23737,16710
30201,16785
25013,17564
28571,15040
30391,16785
26933,16787
29614,14357
1306,13227
29829,15683
26255,17568
24597,15153
24359,12617
1325,13919
3131,14463
3125,15037
30425,16051
6883,13168
24013,14107
29473,16968
24265,14327
3603,17273
25015,15912
15007,15848
24341,12617
6242,12906
30107,16315
25664,14882
15521,13790
11606,13631
27247,16641
30563,17324
27296,13031
24914,17162
25585,16222
29983,14516
25494,12789
29719,14139
28106,14735
24030,14651
23940,12946
23635,14190
4444,12884
7471,16636
15743,16221
3277,12663
923,12920
8048,13084
1008,16090
30533,17396
30348,15234
4041,14175
663,13238
24205,16254
26915,13121
25050,16430
24870,15398
25049,15430
25752,12899
28714,17355
28160,15887
29617,14960
24838,16116
28482,15783
5687,17390
26622,12934
25187,12964
4630,13075
13800,17401
28357,13378
23623,13639
29192,13722
24343,12617
29048,14004
26639,13164
9532,14229
78,13193
1983,15222
24095,12819
4542,14120
28439,16215
2982,15132
78,12988
1539,17125
28609,14146
24187,13136
23940,14562
27455,13060
4955,17579
27060,12984
23737,12796
24182,14858
4775,14061
28184,16248
27851,13170
25079,15784
1198,13060
28828,15398
27550,13877
29691,15340
3124,16009
25719,15757
582,16444
27856,13178
25760,13251
23964,14792
6037,16659
27260,14180
351,15192
26321,15342
6513,12884
25407,15469
8851,16094
25237,17456
26298,15973
24186,13572
449,16736
4670,14463
6513,12670
1943,12602
27036,13667
27844,17180
655,15038
29247,13753
23884,14141
29568,16582
24327,13423
27575,14704
23868,15013
26185,13751
3146,13143
27065,13557
28948,15071
153,14903
6513,13766
25865,15190
26300,15120
8489,13714
23731,13389
9165,12610
23997,12605
29147,13708
27771,13281
27244,13004
26836,12963
6047,16550
758,14439
18228,16796
3124,15347
26964,15854
24211,13247
10847,15512
28741,16199
24978,12781
27731,17100
24742,13175
1085,14485
1393,12984
24247,12613
6721,15308
23632,14870
1452,16382
3124,14727
25744,16247
28352,13294
26532,13914
25330,12938
25273,16274
13117,13884
28789,13914
23654,13244
26274,13686
23768,16221
27188,13000
27127,15163
29752,14355
24910,16116
10545,14828
30049,15135
25969,15164
29717,17436
13187,14229
27944,17269
25900,16979
29762,16035
8410,15646
15841,16783
25746,14811
29268,15572
27565,14899
28807,13943
24417,15736
24330,16694
28514,14662
30412,15954
24570,12880
28070,13250
29376,16443
28881,14191
28071,16410
28046,17487
24943,12680
30349,17245
26278,13164
1198,13877
24085,14485
23790,13031
177,12846
28206,15398
29210,16346
27228,16859
26478,17478
27469,16605
27110,14833
28410,13319
26468,12911
29245,13753
1647,16115
23949,15190
23985,15235
24476,14710
24937,13433
11313,14111
28306,14833
25348,15752
24166,14483
24050,13256
28862,14392
169,17579
23950,13352
25680,17259
26746,13219
26267,17317
24721,15404
28218,13251
28079,17579
1549,13542
14143,14754
24682,15711
13869,14485
27978,15548
27832,16374
46,13685
10669,17119
741,13784
24593,17014
26633,13122
30128,14806
402,17564
29314,16770
5608,15189
29689,14111
5762,14363
25528,15364
24849,17362
29954,13436
25509,13397
29187,16255
8166,14862
3124,14761
27970,14269
24608,17442
29000,16031
28898,13739
28848,15633
337,15520
2159,16491
26366,17257
28601,17463
26242,16721
26603,13251
24960,15962
11010,15585
4633,15298
25399,15049
24576,12640
25862,15271
8459,16049
1377,12743
1675,16087
24560,13221
28147,14111
28385,16234
27977,17582
24254,14878
19569,17515
27699,15235
30270,16474
17767,15463
28504,17240
25276,15190
10646,16287
5802,13103
25414,14189
28113,16163
28929,14987
26737,16452
24355,16155
24339,15299
28569,15727
25870,13898
10669,14168
23633,15653
26649,12936
23627,12724
7132,15645
25135,13610
24300,15236
25114,14582
23948,12807
26003,17040
27001,15297
27747,13633
26059,16398
23900,15576
24982,14294
1937,12639
16549,14791
24846,13053
26309,14798
24339,14384
29436,17420
7094,12980
26251,12892
27660,13497
882,16110
26810,14355
24741,13697
1781,15037
4316,17372
5118,16416
1424,13837
28666,14485
29538,16440
23927,14086
1010,12852
2482,16416
28760,17499
27704,15132
30501,16659
256,14167
24464,16058
26739,13652
28017,17465
2725,13049
27999,13697
29610,15306
27159,12997
24403,16026
13831,14765
24128,15873
23638,14398
28737,14436
4863,13333
5944,14723
24777,14040
28691,15364
1014,14848
29645,14091
30000,14526
24175,14313
5054,15503
29239,17072
24593,14099
17296,12829
23931,13027
26138,16413
11670,16139
5208,14215
26876,15168
25015,12795
29786,14226
24379,16268
23624,13929
2147,16555
29152,14376
26186,12876
27140,14111
26913,13914
28620,16074
24106,16060
24937,12679
25071,15583
27933,17579
24914,17154
28201,17314
