user,item
25365,16129
23799,12593
5649,14420
25524,14646
29997,14514
25890,14839
25329,14564
28498,13382
23945,13990
27780,14994
30057,15966
24606,17485
29508,13957
10772,15202
7175,14485
25624,16639
26528,17177
25483,13574
26076,12862
106,16033
923,14772
30068,14615
1647,12852
26267,14846
28651,13490
24158,13639
26246,13501
30112,17549
24830,17176
23940,14241
5398,14826
307,15395
23973,16566
26868,12968
23786,13818
1010,14283
29573,14282
24939,14894
3605,14178
8566,16568
16064,16671
28272,14715
1539,16278
23730,13042
26392,14229
5961,16915
30547,17283
24337,13494
11298,15214
26477,14275
26737,13667
25804,17465
30306,16718
25217,16545
4828,15479
24889,13938
27314,13676
25698,13492
23971,14384
24257,15992
27686,13456
24285,13528
29126,16418
25540,12772
24416,15849
183,15442
177,12837
5593,15189
26457,13228
25831,12821
27906,16307
9310,13673
663,14355
1190,17162
78,13567
28209,16188
26298,16977
29798,16541
23982,14965
30526,17456
1627,14946
28580,15274
23629,12581
79,14126
5140,14328
24540,13869
27333,13818
24116,12998
24029,15968
166,12736
29500,16734
8412,13256
28862,15633
30078,15834
4764,17579
28402,16954
7112,14260
7934,16799
1787,13397
29888,16775
29825,16221
9506,16993
7340,13691
25161,13397
7132,13250
25009,12681
2795,16626
27448,16997
23913,15355
25497,14796
24352,14016
23831,13588
1748,14089
29117,14072
24989,17522
5765,14042
24003,15091
26304,12900
26914,13041
24113,16248
24694,17469
1943,16385
28168,15628
27201,13672
6779,14850
2244,13240
24769,15001
26175,14711
28914,17387
24397,15298
15477,14812
28063,13248
122,13519
25800,12816
29668,15261
28573,14650
4630,16222
29819,16639
27759,14260
23940,14289
28833,16659
25042,14159
24105,12610
29723,14144
26094,17038
25452,14921
27255,13007
23955,17582
1306,14744
7076,13115
2343,16739
16278,14017
27397,15297
29063,15622
25854,15235
24134,15465
29745,17212
24305,13929
23868,15569
28595,15303
27632,13108
27519,13072
5292,13154
29216,14741
2517,16974
5893,13109
11515,15234
23900,14229
28671,13475
23882,12793
6796,14924
2743,17501
25562,13347
366,14111
26434,16784
29332,13823
29448,15826
26688,14485
24732,15583
15484,13184
25547,16367
29499,16743
26926,14558
2052,15346
25259,15973
27184,14047
7140,14287
25465,14636
29971,14498
28113,14736
28018,13669
29899,14389
1317,13958
29198,15138
1665,14111
25980,14227
1190,15794
8851,13652
28857,16329
2017,13702
1190,15224
470,13033
25332,14073
29845,16554
26228,17359
27915,15388
23852,14223
28964,15889
27609,14771
11095,14123
30327,16483
8688,12804
23935,13001
2591,13010
30224,16954
29778,15501
1672,13587
23738,15832
28361,13292
24782,14056
24507,15121
148,13544
624,15227
25301,16399
23945,15561
23898,15481
27104,13870
24172,17579
9797,15413
28589,16770
30473,16399
23776,13740
26696,13256
7327,12874
25075,13622
8194,12936
24815,13004
23799,15461
6274,13776
25426,14748
26183,14202
24179,12613
15969,15244
30195,16538
5893,16946
1410,14111
25423,14542
9991,13718
630,12602
5054,15858
24425,17193
24299,12615
4590,17173
15536,12980
26192,14431
26740,14082
24300,13184
30139,17563
8567,13919
26324,13004
29505,14712
28983,13717
25873,16847
25888,12829
27538,13075
1205,13378
23850,13841
23963,14033
11042,13666
24558,16101
7025,13865
30539,17285
26752,13510
24344,12617
10824,14640
26406,14061
24391,14239
5064,14871
25423,15132
630,14287
24921,14945
24868,13784
24860,16531
27025,12982
27633,15486
29271,16602
2596,15932
7117,14445
4746,14832
29077,14111
30358,16405
24409,15425
23893,13147
23924,16033
25621,17592
26140,15037
6329,15226
23825,15132
25398,12743
28284,13869
7523,14249
15795,13242
24614,16013
24032,12608
25238,12895
26185,16948
28684,13697
28123,14206
27840,14765
29747,14982
23726,15334
25846,12823
23801,15952
29103,17059
689,12915
23714,15567
24511,15128
4203,14738
3600,16086
1547,14288
7253,16032
3048,13027
24626,15920
25656,16785
27507,13679
25434,12754
27684,14837
23689,16546
11042,14993
6513,13049
86,13756
24740,12655
25715,14434
29051,16590
8899,15556
28527,15376
25316,16341
24480,16832
27773,16221
25876,12829
1317,14377
2982,12969
26017,13904
26345,14765
24747,13329
25039,14944
27727,14548
28954,13961
28885,15735
24424,13827
25140,13639
26466,15357
28073,14844
24437,12625
955,13822
1334,12895
26471,14959
25145,12864
28137,13256
3282,17203
24835,15132
5064,14923
26918,15795
27188,16557
23945,13136
15969,16014
1017,13580
30226,15497
26393,12904
26195,14118
24874,13455
393,13284
28637,13655
4627,13024
28587,14558
24655,12649
24181,12613
24501,12631
24509,15907
30038,16495
4990,13271
28422,14039
4733,14111
27973,13506
26300,16191
30366,16594
10711,15989
26303,16739
26020,12935
30157,16230
26647,17097
29960,15723
17296,16636
26729,14752
28786,14493
16184,13251
28903,13607
27747,13964
1648,13898
27453,14759
29098,16065
25232,15312
24782,15514
14188,14239
15007,15418
5608,16997
27495,13290
23698,12733
5499,14260
25758,14341
25235,13956
25259,12982
5221,15501
24913,16488
27265,16594
423,13381
23660,15891
24624,13586
29297,17512
5677,14111
2220,13240
24605,12643
28838,14715
663,14073
24385,13406
29576,14315
25527,15243
6956,16060
3270,16562
24375,14721
14769,13168
8410,16395
8568,15499
3237,16238
28389,14161
24805,15801
1297,15037
24747,13465
27072,15547
29671,16413
963,14111
6329,13066
7110,13587
28340,17054
23638,12637
27545,14548
28462,13347
25323,12729
24624,13033
24496,13023
27002,13714
30547,17289
27971,14089
17109,15769
27110,17277
4864,15263
29937,14459
5961,14463
30548,17285
28775,13552
28829,13915
29817,14283
1223,16210
29492,14111
1485,14111
27835,14833
24402,15869
952,13606
1014,17008
23699,12587
26599,15456
1787,15092
28730,13519
23635,12589
27388,15235
351,16765
25377,14235
25330,15444
23852,13170
24354,12972
24827,17350
30104,15726
24374,14159
24774,15013
26274,14829
25140,17092
24875,15762
1518,12883
26728,13260
25754,14812
25881,16363
24041,13083
24030,17388
9980,16502
15809,16931
28129,17579
29940,16582
4663,16105
6274,14897
25015,13461
23845,14707
11606,14869
29145,14283
27198,13001
25525,13155
26282,13381
24934,13072
24469,13657
23637,12943
1320,14705
8851,15163
27960,14325
25735,13906
28807,16375
25123,15337
23926,13113
25429,14047
29216,14243
30431,17436
1138,13108
480,12649
3341,16298
24936,12679
30102,17399
23960,16190
24827,16707
28505,15413
27017,13634
25103,13256
78,14784
26305,16803
27131,13252
3365,13251
5808,12692
27383,14944
29326,17308
28186,14151
4627,14010
26860,17006
24909,13101
28896,13784
26802,16153
26995,14087
28959,13895
24911,14339
26286,15038
24164,15040
25507,17218
23908,15664
27609,17532
25423,15463
1208,16246
2042,13400
23635,14190
27258,14042
24833,15199
28735,16805
27572,15740
28257,13655
25183,16329
27496,13637
3118,13072
25945,16198
29655,15082
25875,15515
6775,16764
24689,14930
26022,16541
28847,14206
27522,16106
5545,13115
25267,14096
27078,17186
28038,17147
25799,16531
25880,14229
25080,13542
23760,17048
28746,13921
26429,16108
24545,15213
25438,15733
28885,13596
27063,13893
24096,14178
27107,15730
24725,16245
1512,15218
29356,13862
26860,13240
24294,16712
5300,12692
23975,12859
30329,16557
27285,15049
26922,14430
25671,12866
26225,15317
24496,15070
23815,12597
25995,16166
26104,17576
23896,13500
25230,16154
398,13204
26611,15588
20545,16984
25335,13326
29904,15376
958,13323
11860,13705
1164,12983
23747,17551
24489,13350
27178,13164
27164,14799
24013,14229
28038,13240
26746,13998
25137,15132
23644,14030
26269,15097
28340,13656
29599,17189
29883,13035
1203,17386
23664,12824
26198,16427
12373,14853
183,16248
23933,14263
25147,16097
26577,16879
24030,15711
188,14207
3058,15765
26493,13898
26469,12911
26487,17460
25370,15958
25578,13251
5208,17507
24349,12617
24091,12610
1203,13833
28438,17098
26233,12885
17545,12982
25787,15840
29944,15509
24747,13938
29809,14271
25019,12685
28247,14755
26436,15447
24218,15038
25049,14918
30170,15101
27783,14861
1738,16759
24533,14163
58,12705
25847,13567
26788,12949
1306,17568
25267,14429
24886,12860
26212,12881
25161,13196
23945,15488
29404,16272
19726,13364
15250,16715
4624,13076
26603,15740
25102,14007
28040,13884
923,17271
26540,17147
1192,17319
26974,16495
24705,17380
30301,15961
7924,14745
28259,16138
23848,15340
24030,12967
26144,15151
26162,16452
24559,13536
333,12799
30543,17281
26509,14548
25690,12801
1433,12684
5903,13877
27776,13571
2156,17197
1299,14992
25619,15072
27297,16085
29940,15977
9012,14576
7110,13615
25099,14954
26027,12853
960,13909
17338,17177
27686,13121
177,13256
1453,14180
23616,14626
17772,15681
27335,15007
5649,14420
420,14894
27630,15115
24643,15452
28357,14758
26520,16762
5608,14838
29187,16231
11298,17024
25293,17133
26128,15461
8695,16568
27324,14099
26413,15096
29978,14509
4300,15196
24291,17407
23766,13172
1306,15770
30254,16401
5893,15479
27266,15916
24368,17394
27018,16372
29846,17300
28861,13584
24798,15495
29421,16466
29777,14402
25877,12829
30321,13937
1624,15612
4203,16470
624,17017
24688,13616
24583,16866
25074,16554
9165,17582
29355,13862
24384,17411
27141,12993
25051,14427
13846,14229
6419,14172
3601,16110
27447,14474
28107,14180
27395,13381
27477,15515
28600,15958
1405,12613
27358,14085
27300,14787
27119,14463
62,13963
24369,15087
24139,14158
29787,16271
5348,15087
30135,15068
30496,16661
26525,14095
26976,14353
1433,14212
27208,13002
28060,14761
2543,15214
28095,16452
25356,12743
30205,14944
26285,13567
28875,16255
27074,16861
5071,16762
30585,14533
26780,15744
27656,16135
29407,16656
4534,16651
26876,15170
26672,16081
5789,13888
23907,13820
28178,14367
28250,13412
23819,13536
28833,17244
29493,14867
24857,16279
6242,12860
29891,15245
27584,13390
30220,17489
27490,14929
1428,13656
29067,13898
25878,12829
25123,12694
23856,16451
23914,13137
10488,17519
5054,13540
6007,12936
4288,13222
23934,17394
1453,16085
28933,13855
24718,13319
28194,14796
27008,16328
26348,14413
4288,13028
15803,15674
23960,12870
24937,13334
3122,14384
923,17094
26453,15606
15490,12972
28588,13708
24390,16190
2482,17092
6213,14141
10136,14215
24042,13179
24479,13647
23815,14283
23624,14934
28944,15537
25834,16868
24266,14339
27633,13613
4672,14052
3170,16094
23777,13386
26347,13408
24718,12650
26446,12907
25834,15471
23878,14896
29423,17071
1528,14412
4630,14534
29760,15395
27372,14089
25222,15163
26143,15242
760,14468
27662,13113
24939,15401
27259,14949
25517,14824
24142,12936
30489,16690
4801,16753
28343,13838
1661,16229
29697,17579
27006,12982
24272,13033
27857,14493
20511,13753
15877,12986
13252,14280
30016,14559
24886,14798
7163,14463
29826,15237
1766,17551
59,13059
23664,15820
29716,14815
24854,16636
25306,13312
27279,14397
26967,15623
24073,12986
29203,15583
2250,17153
28538,17127
24594,14538
2722,14751
29193,16248
30290,16329
25042,15483
27960,13221
29866,15449
26646,14877
4421,17225
1362,14419
15141,15522
1549,14846
24937,12724
24396,14619
24758,17472
25583,15487
3277,14807
28134,16248
1228,13179
25469,13497
26825,15331
26374,15461
26525,16604
27771,16218
24745,13023
28220,13677
27879,13673
958,15739
218,13309
24050,15596
8680,13835
25870,13251
24380,13311
24772,12907
1943,15461
28831,16131
1263,16329
24102,16248
24619,16785
27144,16150
29298,14111
1364,13306
1518,15000
27349,16874
24399,14877
5291,15174
24273,14931
1155,15565
494,12692
20720,17565
27243,16379
25723,17583
7976,16372
23955,12977
26792,14366
23815,14639
29765,14357
30290,16923
269,15148
2097,13875
28922,14930
26720,13463
1014,13673
567,12613
26574,16762
27511,14222
1504,13161
1306,13823
24030,17008
26860,12824
24995,13155
24446,12625
24305,14949
25865,15227
26569,15226
28185,13858
23753,13117
8645,12984
28037,16432
314,15381
27168,14755
5599,17498
25594,14066
24845,15271
5340,17265
26501,16248
29975,14514
24274,17082
4890,13076
26617,13855
28293,13251
27422,13633
26031,14892
25538,14268
28236,17579
8481,13266
8645,12983
27376,13072
24495,16834
25372,15000
11254,13164
25713,12972
24264,14366
1191,15762
30401,15901
30053,17609
29772,14896
1314,16263
177,13207
26655,13251
3240,15601
28460,14111
6728,16420
25156,13716
28207,15029
18264,16984
24485,12631
26948,15804
25160,12701
5946,14931
29512,13959
4199,12901
25155,17177
29676,14508
4863,13991
26093,17218
23776,15780
30111,14745
26787,14321
459,14251
24059,15583
23822,14428
27571,13090
29771,14200
26115,13582
26206,17146
15809,15613
26950,15663
415,13242
25668,17411
24545,12635
17772,13626
23830,14442
29531,15912
26388,16363
30533,17372
26201,15017
23661,13737
25368,13072
11602,16774
24874,14131
8851,13717
11515,14954
23763,12787
994,15614
1203,13600
25375,12737
23896,13093
7327,14485
26279,13264
24304,17302
27654,15531
2693,16109
30308,15411
26032,17002
1179,14357
26738,12940
28013,14896
1164,13173
1549,14061
24536,12635
30115,16470
24622,12753
27227,17101
8991,12772
25004,13069
25207,16153
17121,16651
29132,13698
2029,14229
25207,12795
25453,13164
15969,14099
3600,14417
2006,12700
25432,14934
29819,14284
27067,17571
25116,15583
28415,13510
470,12967
25559,13787
26908,17314
29302,14730
30501,16665
28507,16088
24782,13622
29477,16149
1745,15441
24647,15690
28792,16241
24265,13624
176,14858
24414,13628
1531,12859
1097,12775
29194,14767
25065,14593
27355,14562
26456,16686
30391,16743
24017,16336
27679,15672
2281,16819
27219,14833
27909,14829
1319,15790
27700,14215
26028,13652
1010,16108
28071,13250
6419,16960
29757,16329
24924,12998
4775,15132
24042,12703
9068,16305
351,17254
27253,13094
2815,12605
7093,14914
1169,13313
1828,15276
7110,16564
25290,14824
1574,12692
28005,15439
28689,13496
205,14876
28711,13510
493,12985
1302,13718
30256,15236
24660,12649
28642,15003
27591,13595
25155,16343
25224,13692
1319,16852
2743,12801
23910,16290
376,13717
25270,16266
26508,15126
27939,17073
28863,14370
29842,15449
28835,13575
28102,13989
27916,17091
188,15218
28517,15838
4955,12743
26054,14338
1661,15132
24778,12677
25988,15740
923,17607
27981,17016
25042,13119
28067,16884
2100,14839
27985,17216
27110,12988
29795,16478
8108,14060
1504,16566
29038,16582
3122,15046
28405,15424
28787,15003
351,15398
4781,14597
24026,13997
28370,16155
30471,16398
24263,12750
26041,16737
28546,16451
169,17532
15361,16764
24856,12671
1377,14965
17403,17024
3518,13251
24623,14313
29384,16247
27329,13309
2159,16887
955,14060
23951,13133
28909,14806
26776,14180
24268,13612
23712,15822
24313,12671
26469,13624
8501,13683
15021,16196
24013,12811
26810,16356
2567,13659
25273,14964
30057,16626
546,12805
25394,14354
25713,15480
24407,14621
24029,15318
24003,12860
28927,13892
6593,16818
24299,16586
26931,12972
25912,14208
29863,15307
24099,14229
494,13892
471,12772
27606,13115
29708,14125
25619,14607
30503,16662
26542,12924
111,16227
25536,12809
27734,14542
26019,12853
933,14091
24342,12823
25049,15642
25604,13717
833,14141
29564,13991
30005,14434
24904,15146
9165,17024
24030,13347
3592,16107
26960,13950
251,14191
23846,13475
275,13072
955,14397
8906,15322
351,13141
29228,17246
28696,13794
29858,16085
25471,14693
25863,16262
26677,16463
26175,16401
29759,14178
7540,12919
28020,13232
28658,15959
30534,17287
26262,15268
472,13261
30369,16097
26094,14474
23852,12773
25494,17264
13800,17472
27069,14909
26751,14700
483,13902
5054,15685
177,12982
1686,13865
30452,15684
24942,12801
6987,15132
23976,13191
27375,17599
8271,16346
23668,16338
2784,13701
5929,13005
25207,17307
28460,17579
2576,14052
24766,12667
25703,17183
1155,12772
23819,16857
30016,16307
24064,15426
26575,14126
25438,14765
26609,13753
4820,13717
26776,15060
25063,13512
27113,14567
23623,12655
24777,14084
28506,17552
26187,13820
1401,13253
1663,14111
24037,15382
27502,13077
11602,16754
17403,15170
1512,12968
16633,12905
187,14179
25809,17605
1766,13203
26081,12862
27853,17192
25428,13423
24292,13452
23733,14463
2722,16353
26611,12934
78,13748
26976,17055
28580,15317
26496,14091
28514,14056
24030,14814
24718,14151
25491,15755
25611,14251
25566,13010
24634,12646
3261,13256
28678,16001
24179,14089
3061,17168
27527,17394
25885,13251
24708,13046
8899,14565
24317,13521
25281,14057
29644,14122
377,15508
24847,14061
29065,16221
3137,15132
5001,15556
28459,15808
27764,13511
24728,12650
30542,17288
7834,17024
26629,14873
23868,14006
27519,17015
15686,14562
60,13006
27519,14271
78,16557
30371,16507
1514,15171
29911,17125
23637,16232
2026,12734
27729,14334
28123,16332
26190,15769
25707,14191
26508,14315
23746,13672
27519,15820
24418,13871
30519,16039
25375,14378
2784,16284
28238,15216
29505,16535
9506,16428
23815,15563
6796,13863
23637,17576
28139,16401
7712,14846
30047,17484
1648,13586
16318,15039
4827,14746
4816,17118
26744,14847
26046,14151
26416,16221
27325,13023
1464,12789
25920,12832
15841,16231
187,16891
30438,16785
477,13620
30470,16397
27453,13060
1953,14896
3116,15112
28088,14924
5608,13385
2708,13699
1723,14238
28569,14385
29462,17452
29476,13937
4679,17561
23940,13722
137,17490
28287,16036
24676,12870
8554,14006
7717,16153
27392,13046
27361,13042
607,14844
26577,14582
25708,17599
23712,15825
26048,16460
114,14111
23812,12992
2182,16257
2851,16403
23624,12665
30359,16329
28108,14089
25013,16859
25903,16981
24942,13626
4679,16248
29180,16810
6513,13998
24194,13299
24531,12810
256,13759
25010,14294
11647,15766
25432,13354
24587,14885
27100,17340
4662,15132
26209,14494
7110,13376
27897,13184
17338,16686
24817,14545
25428,17450
4672,12780
4672,14042
12673,16166
24189,13526
6497,13295
29120,16221
1203,15668
26923,13877
18226,17546
15536,12846
24849,13942
24252,15711
4662,14120
24416,16837
26348,16108
24166,13993
2735,12930
7834,14484
58,14141
28833,14283
1192,13600
28867,14312
3111,13703
26873,13637
29017,16110
25267,13984
2247,14178
30435,17528
23818,13970
10829,13254
24371,15905
3283,17273
27208,13012
24709,15009
7545,12735
26076,14551
24996,13939
24718,13046
23842,12597
25982,17135
28302,14344
1334,12930
245,15849
26225,16803
14472,15643
25713,14374
1139,12625
25080,12692
23856,15185
28008,15789
28907,14801
27017,12982
30545,17287
28037,15537
2476,17354
26031,17064
24680,15523
11662,15539
24136,12944
24337,16257
24421,13536
2725,15569
3525,15325
166,14597
24639,15683
15877,15537
29285,14403
25302,13137
24649,13170
25502,13456
9685,12617
30017,16731
29134,14206
25077,15583
23935,13333
25810,13130
28826,16255
4864,13225
28383,14885
1664,14748
24153,16414
27136,17579
26379,14251
25379,13341
25183,17471
23634,17247
27924,13733
29300,16001
26027,15340
28017,13726
1429,12613
23939,13866
27647,16247
428,14336
26497,15366
27521,15655
5503,12681
420,16870
998,13605
24159,16690
30296,15791
28387,16931
30370,14855
6224,15235
3124,16057
923,17230
25439,15070
25328,12729
28161,13618
482,16247
25081,13486
27892,15557
29863,16384
3099,14429
29304,16571
29417,15595
28855,16652
27947,13714
1458,15014
25828,16219
29703,16837
79,17599
494,14189
29588,15235
1648,15531
25047,15977
24264,12613
11298,15347
4309,14483
5949,16012
29667,15039
24732,16077
23948,14223
4630,16820
27132,13326
25455,14600
5961,15527
24842,12672
23789,13865
28882,15364
28898,17224
4534,15540
25505,13247
30308,15414
25235,14548
30168,14847
25118,17556
24777,13837
183,12932
30259,15237
24486,16840
30506,16669
27169,13164
25475,13607
27100,15758
1190,13284
25672,13968
27634,13508
27792,14317
7543,16111
25412,15352
5346,12998
27604,13347
24288,14151
29930,16702
2416,12944
30046,17418
28570,15860
25565,16270
23815,13240
23806,16248
5545,12875
4806,12870
1943,13890
10881,14604
26261,14873
7094,14826
4630,13333
29880,17399
8834,12805
30028,15854
27919,15644
27040,14095
27662,14930
23985,13023
464,17599
25746,12807
24585,12639
28925,13620
26701,16541
29756,14384
28450,14624
25204,16517
26873,16523
24277,13069
23777,15375
25649,14470
24520,16519
5098,14061
27072,15339
27140,12993
28348,13287
27181,16085
10768,13100
26586,12930
25498,13430
30290,17284
23771,13437
27336,15704
3605,13665
2212,13409
27791,14794
26963,16787
26442,14042
24357,14045
1453,13606
27548,14345
23638,14054
3600,16093
2942,13164
24149,15024
7934,13251
25268,14754
27767,16353
24378,16748
1306,16200
27817,13164
25027,14359
26168,16406
29971,14518
868,13835
25602,17125
30268,16833
27461,13922
24142,14818
26450,17236
24368,14313
29372,15078
28788,17384
29164,15249
7971,13033
30510,16789
23999,13630
82,15696
30051,14580
24276,13049
3716,17226
26884,16043
1204,17399
3051,15165
9012,14766
26825,13665
24711,14099
26666,16030
26337,13701
28553,14896
24892,16231
23822,13775
1549,13820
23990,13633
14472,14419
29072,13914
6007,14463
25934,16977
1658,15475
25321,13479
26224,15246
25671,16049
27139,12993
3058,13137
8233,14881
23638,15917
1946,15348
1179,14626
1299,13890
24287,14844
28826,13842
29364,14548
25525,15869
27169,15880
26403,16570
23987,13251
28799,17369
29864,14353
25480,12988
25845,13134
24550,14285
23819,14381
24076,12610
29996,14510
29660,14313
1647,14101
2921,16274
28987,14487
26430,15357
1647,13113
24302,17466
24273,13137
23909,15181
26860,14858
58,16807
3124,14824
23638,15009
29451,15711
27517,13083
27439,16396
2101,15351
2101,14534
24003,14068
24182,12613
26349,13607
25990,12851
486,15001
8654,15923
481,12639
25274,14090
78,14966
28260,14991
24858,15716
29391,15765
24771,14751
26144,13251
28349,16178
3270,13251
351,15775
25313,12727
26768,12944
29353,16038
6329,14898
26428,16109
25809,14540
27652,13916
28452,13347
25845,16738
24762,15391
26860,14004
15893,15610
27818,16691
952,16424
27300,16470
30319,16630
29451,16512
29201,13730
24293,14445
25357,15767
24812,15120
26554,17579
24550,13815
23835,14694
26942,14933
27420,13052
23734,14009
23845,15363
28101,16221
27616,14223
24633,17269
29411,15503
4964,17599
28491,17413
30177,15689
78,16585
27330,13606
24950,13417
25282,14908
27090,17296
5901,14648
30292,15342
29781,14223
4416,15777
29148,17471
27553,17527
1745,14797
7110,13187
26712,17377
27169,16023
29661,15303
27210,15204
26261,17579
3108,13658
15477,16689
25183,16805
2232,13774
26026,13807
29079,16531
24652,17142
23711,15094
27744,13141
17783,14121
28160,15213
10085,15519
1191,15449
27031,13596
25225,13280
25359,16010
29580,17041
23984,12605
27450,13309
27947,17579
4308,14223
23945,14664
25185,12740
23888,15578
27513,14607
28573,15661
2747,14924
29482,14104
3600,14658
24368,13251
24782,13054
30509,16715
27098,13809
25830,13477
24337,15477
24748,16844
26440,12907
23946,13146
2815,14640
26076,13584
23940,16543
24075,14910
17342,13691
137,14377
5545,14010
11298,14000
1009,16542
25396,14579
29889,15465
26262,13586
25682,13586
23972,13841
24000,15624
389,12799
29893,17563
24042,15037
30123,14797
5857,16502
351,13173
27633,15775
1304,15037
29764,14191
3270,14743
23763,13565
25877,14111
25735,15769
28725,15509
26248,15771
29874,14357
23777,15375
29914,16469
26727,15282
30489,16768
25787,14313
26202,17032
1549,16297
1320,14351
26054,13107
24729,13939
28075,13251
23632,16213
25768,17392
8048,14770
2220,13562
27137,13161
15900,14757
28791,13844
26107,16916
26175,13708
30482,17349
24057,13753
956,13822
30159,15770
29748,12697
27279,13009
5927,17593
27211,13004
6337,17567
7924,13242
6419,14246
25811,12846
28495,13697
24275,15132
28382,16127
23732,14084
26022,17456
25503,12767
1433,13666
4122,16231
30307,16581
3122,12593
3045,16247
2849,14796
9994,17031
5545,13047
1431,15869
26820,13004
470,14056
25745,16462
24639,14333
1955,14045
27868,13411
117,13436
1464,12849
9532,16153
26573,15356
24422,15853
25187,13841
8496,14762
23725,16882
25326,15039
383,14096
25412,16208
26860,16413
26244,16785
17273,13390
24201,16155
26530,14559
467,16221
26515,14016
3113,15137
24778,15059
15821,12997
24782,13428
30109,16328
26058,13840
26405,16452
29630,14796
2872,17401
27057,13575
27458,13062
24634,12700
25531,13865
25079,12801
17322,16863
29315,16718
28156,15462
26463,13596
27852,16626
27393,13895
27329,15022
24965,12930
27734,17382
23922,13661
25985,14313
24594,16868
1954,12613
24809,13130
7834,14803
2524,14931
7834,17092
24181,14061
29267,17449
29255,15410
23966,17579
24928,12677
1531,14084
1016,13256
24494,13148
27388,17146
2850,12694
26781,16435
24376,12792
25147,16013
18829,12851
27749,16042
29144,16639
23902,12602
23951,13381
25979,15610
24166,17510
23730,15926
27697,16612
23635,15413
24186,13606
25360,13023
3522,17092
28379,14028
29343,14595
29694,16403
26118,13164
3167,13164
30281,15974
27932,14405
28516,13390
23700,13890
24664,16248
23653,16918
24781,12662
7084,16221
1435,12901
27198,15092
26714,12936
16086,16661
24762,14104
25331,15718
26703,14095
24416,17343
28651,13459
24544,16280
27480,14618
9325,13753
25721,13380
24902,14111
176,13079
28528,15000
28655,17438
399,17579
23976,14907
29234,13748
29064,15184
26278,15583
26790,14372
28474,16945
23785,13266
24444,12677
24821,15353
23801,16871
7427,17536
1428,15595
29813,17185
1191,15037
23884,16328
24485,17062
25659,16570
29947,17586
26282,15091
25680,14773
15250,16783
24392,14249
28864,15617
24300,13533
2482,13826
5535,14593
27089,15235
26540,14542
28036,15583
24337,14540
25632,12794
25475,12761
24404,13603
24357,16042
28123,14226
26158,12871
24402,14669
23845,15851
30137,16079
11071,15810
23935,14313
28556,14815
1196,14008
28388,17012
23940,16937
29923,14537
2982,15687
24465,13590
25085,15140
26937,12972
4630,13965
28310,13251
7691,15653
890,13544
1201,13181
27808,14229
26949,12972
27121,13839
28998,17415
29219,15411
28427,16351
5064,14117
28745,13531
28042,14559
15809,15182
23817,13672
26010,12853
7076,13923
24364,15240
2042,15939
1203,15032
29435,14818
545,17473
5316,14168
27361,14908
29488,14812
27334,13312
26968,15740
24238,14568
25797,16648
663,17579
27600,13098
26737,15869
13800,17106
29567,16534
27914,15893
25269,17599
24256,14383
30114,17402
7112,13122
205,14816
25322,12821
10728,13454
24455,14548
86,13554
16842,15509
129,15152
29669,15667
30352,17075
481,16469
27390,16853
26622,12973
4672,14862
29616,14093
269,13986
4661,15461
26953,13695
23755,16878
4308,14726
29531,16833
30385,16805
28885,15588
56,12955
15490,13937
25934,13278
11439,13701
25715,12801
23814,15298
30494,16687
30074,14650
1428,14179
29189,15089
15490,15078
25683,13552
28555,16570
27596,13094
1919,13023
28885,17304
26508,14755
26466,15499
24814,12669
24923,13896
27574,15061
23735,13423
24833,14927
1969,16329
24779,13536
24383,17044
24336,13716
28704,16655
27200,14351
26361,13570
28539,16304
3122,13068
24201,12613
1964,17510
25251,12711
25386,15298
24874,13033
23951,14195
24030,16514
25497,13150
23920,16255
14168,13703
24000,13989
30564,17462
27326,16772
3413,16329
24288,15026
27683,14896
1528,15164
29307,15606
29737,14194
25853,14559
23935,12856
25449,15869
10843,14091
27317,15253
27289,13156
24694,13435
26899,17528
29544,16654
27658,14924
29443,14199
15841,14776
2137,14181
3058,13103
29617,14058
1198,14554
24680,12650
1624,17599
8574,17201
8483,17218
24846,14060
55,13948
927,15132
24563,14188
24796,12952
23634,15612
24624,13309
28828,14765
26562,14585
24950,15691
30114,16801
24474,14555
85,13596
26493,13860
24659,13607
25571,12779
27311,13352
26240,15037
29736,14152
30252,15226
8494,16285
27595,15261
24449,12972
23692,12600
27287,15206
29481,15347
28868,14580
26508,17195
27146,15100
4291,15184
27937,13209
2239,14237
25127,14799
26194,13295
25118,16377
26839,12965
24701,15269
30377,16416
25254,12711
3600,17106
29532,15804
27826,16255
24501,15401
24143,15270
28478,15585
24511,13010
25209,15321
8167,13168
6419,12906
24843,16260
30273,15263
25341,16506
23747,14539
2714,13656
25050,13563
25250,16400
24333,13240
28449,14695
1198,15032
24940,14927
28610,15124
24154,13046
25975,14926
14388,15440
27128,14198
25363,16413
27300,16469
9803,16793
30318,15993
25624,15396
25546,14214
28289,16739
2591,17558
29668,15398
24349,12972
27549,14705
197,12801
26225,14280
6518,17570
26101,12865
29083,15826
24495,14811
19911,14043
15969,17468
23940,12698
27911,15775
25384,13080
2244,14001
6513,12797
25030,12700
29518,16034
30365,17514
483,13697
25187,13559
7109,16781
25201,14766
3562,16574
187,16107
2238,14111
868,13587
24750,12656
27673,13118
7140,14206
24127,13423
29357,13862
26814,12955
30556,17285
27640,13888
26597,16198
26102,12865
5946,13596
24550,13212
25017,15530
