user,item
965200,101117866
60073,100084938
431474,100433098
34379,100370321
109420,101075940
666089,102133529
2125,100244536
314031,100097814
535803,101947259
24079,101783515
1969684,100155858
314617,100907338
5280,100614723
420763,100154342
34635,100005511
72283,100180748
113104,101105640
37573,100251129
1127089,100634440
20343,100699825
74726,100012272
10057,101596460
15612,100149330
2270,101400935
203206,100729745
160327,101650749
1464922,100388494
161898,100552445
128268,100972981
39016,101780500
8280,100468928
592982,100016059
128600,100149567
38295,101105640
79246,100143592
1958442,100688904
2031739,101191232
208138,100276663
235004,101291367
3027057,100690370
2748,101382544
418410,100153819
112675,100461002
756116,101083856
476320,101566853
2516,102148457
2466,100243189
7728,100552445
139555,100684071
342962,100881116
320580,100005511
250500,100618925
2461,100291431
36788,100915925
37882,100465100
162037,101011422
128350,100243826
2572,101556251
613639,100096559
641769,100308298
231578,100680818
25741,100011483
65999,100177027
782703,100633495
110291,101776296
49988,100684684
281345,100085265
1168011,100665365
547353,100302477
1182337,100383609
126304,102114908
387083,100172652
13570,100031259
582555,100552967
367559,101568598
8510682,101395100
359350,100084014
644069,100149219
1514277,100723366
72008,100086740
215517,100202094
1776704,100146081
215703,100250384
170783,101049592
341554,100623295
468628,100073993
36735,100098385
320804,100238687
1185803,101408480
69864,100032671
4371996,101875802
2235952,100799254
277662,101121983
32773,100085190
3854,101105893
3568,100025972
384902,100025707
25736,100182215
655934,100308319
71588,100411859
128347,100382003
2572,100096915
1425161,101874415
442091,100022153
4327731,100798352
863936,100699267
142690,100229781
1188187,100448180
154389,100075162
14878,102148457
736105,100022124
190817,100010031
2337213,100149441
1204608,101287204
2026,100257767
878258,100308673
539481,101280880
680053,101281004
320706,100078030
5450,100635264
311947,100286314
373601,101281112
437558,100228851
231297,100614719
1429765,100056660
71568,100091202
119701,101034867
207717,100079738
281162,100031173
596130,100128891
448577,101822743
54062,100136056
1658544,100705393
204016,100151632
19051,100122067
21596,100376825
1167480,101499568
1008140,100226510
344181,100226648
2487,100149194
619152,100253876
24194,100228745
249451,101035679
216539,100084014
69330,100463523
86369,100085226
481645,100370667
1746917,101182443
344341,101465488
7834,101082688
1625217,100084014
65153,100254517
702379,101215142
3866511,100297416
9926,100172687
156501,101742169
9657,101559082
629759,100185312
289641,100380697
411815,101781310
8053,100250238
517204,100469993
297837,101866754
2259188,100565041
455968,100075672
297013,101504394
154446,100149678
10668,100704806
1006243,100306443
203705,100076618
291499,101776233
1424183,100954619
51085,101874415
172317,100543701
394825,100371267
1320966,100151632
414428,100229625
243891,100938800
126238,100153204
160712,100434024
214941,101083999
82706,100166226
55442,100171125
154420,100149818
604875,100263161
572300,100185047
220279,100281387
792002,101669401
140507,100675706
111905,100142765
94131,100564097
169211,100962088
310942,100056660
228259,100081396
781139,100427480
24194,100840437
71958,100618933
71595,100308544
44332,100182215
320792,100383446
965200,100173266
2474015,100302477
534129,100801617
359350,100808769
1042272,101289591
154395,100085226
897995,101859579
447299,100254179
644163,100056691
759115,100081594
97185,100249253
82692,100256302
287596,100003659
315569,100297336
3012046,100250238
140327,100230096
216008,101122302
320585,100292647
937892,100631231
140327,100079995
343640,101927930
129,100081396
128172,100548647
1417897,100390560
6834,101535496
128268,100382224
24194,100461013
270420,100714565
479003,100078273
20580,101198534
85667,100620306
85667,100298708
142658,100228728
313728,100005511
23752,100149219
396316,100024665
21753,100460813
113906,100843585
25765,100010031
56283,100229608
10038,100456296
838287,100460258
295893,100714687
187814,100723233
297250,100370487
233968,100085226
385776,101062485
264983,100085226
22284,100723609
318694,100015514
882728,100032671
1509674,100947966
24405,100435176
833348,101049883
36773,100301073
712455,100056682
979504,100098385
759115,101444022
32806,100641966
1417897,100207218
583558,100691880
1942025,101401090
59087,101221034
34171,101260109
1607793,101356411
270420,101280988
102733,100155152
343594,100278802
231565,100723351
430915,100503651
408448,102133529
97185,100171055
49564,100339744
1434777,100448791
1662329,100076830
16268,100207369
2544,100633011
966373,101083941
511599,100243826
53400,101806208
46093,100679545
131679,102148457
27169,101875862
4876861,100704158
10038,101321320
44437,100149194
458709,100126355
401542,100444241
823872,101837908
26109,100309188
667382,100614989
344472,100243826
157435,100723543
283791,101947259
1739271,101996793
21854,100377136
186310,100084223
240429,101866529
359350,100925759
8202,100590592
1645091,100549537
71588,102133529
81438,100151184
74614,101400573
535803,101526209
1276,100166286
529311,100170413
53067,101280801
404018,101751710
53225,100478883
430053,100083498
483571,100232851
1074416,100549816
958282,100680597
8258,100672984
171873,100149182
193473,100086668
311727,100913373
1462648,101691951
154388,100002597
141657,100094549
418410,102133529
129143,100243826
106547,100312186
535840,100016476
128045,100689483
142038,100308325
228679,100700022
39202,100447739
60490,100230215
249451,100309479
8053,100085226
160982,100076842
357324,101419423
276565,100170439
756231,100142383
211025,100675599
71980,101572017
663343,100029295
128336,100083564
19255,100309032
36648,100147910
128324,101288565
238913,100445136
73082,100152697
13101,100255811
3568,100207561
250500,100207114
63740,101287868
317697,100306492
17769,100673860
989952,100147638
317572,100147638
145201,100173507
67882,100694574
3646,100020076
814287,101185150
82547,100464945
930387,100377136
392501,101280823
22284,100084380
629597,100723609
2590,100464945
73804,100243281
264983,100370072
47505,100147707
207648,100230888
735988,100723338
1401502,100680131
238559,100723355
396128,100254422
5450,100635264
425085,101259915
9734,100578140
822019,101477925
86252,100250238
706427,101690724
55442,101136527
20082,100253910
829270,100079584
212641,100187662
110214,100085226
23996,101083198
340647,101870318
75795,100371132
53293,100147665
614139,100084123
1773867,100370766
2225667,100173532
284205,101649212
872463,100153116
1765183,101854033
186274,100158991
59099,100171195
868149,100723407
162271,100014232
411123,100074956
306247,100263105
44306,100074545
421960,101398358
104224,100085332
187812,100244501
126326,100024138
95973,100152844
53097,100509151
713232,101059477
53917,100229036
822260,101912356
653970,100018106
95553,100151739
295860,101083999
314301,101312340
66442,100000995
17175,101105640
7591,100377092
506417,101690822
3568,100076502
79140,100801617
422708,100074545
38225,100228751
706677,101243188
392155,100250916
144728,100226648
1060983,100123727
11591,100134824
112698,100024463
288885,101060988
347993,100631218
346420,100798365
57130,100173507
231496,100370626
53508,101622116
592974,100465100
31675,100229762
341554,101082959
1417897,101220541
977202,101498691
724072,100118464
319293,101061246
1161943,100303541
38207,101083941
73886,100225443
25650,100513629
77119,100466243
95783,100071077
160982,100128188
440028,101157371
344745,100173377
1042327,101233996
213733,100377092
20196,101874779
32811,100147754
547736,100077266
70352,100014677
422278,100177027
69592,100020018
106244,101592732
931186,101423939
2027478,100673538
3316,100149182
122650,101353692
214636,100182626
394745,100461864
460905,100031173
471272,101866629
11652,100151065
819388,100250238
388084,101594979
95578,100005511
44131,100081474
154498,100378481
38996,100448355
154498,101724412
319014,100228851
2542,101901644
1698477,100665022
145110,102133529
305349,100012153
120265,100229036
66866,100085569
367799,100083761
358098,101753802
210978,100014326
767372,101225767
102900,100019604
328923,100197837
819640,100024665
1919984,100952985
860696,101364011
128149,100002090
138145,100115769
140481,100691880
308606,101974895
53576,100843933
697204,101346167
3344,100665161
160522,100149194
77683,100075162
285277,101724412
586242,100226194
162449,100307628
192056,101199877
844220,100084014
70273,100084014
3863669,100877108
158666,100260082
746433,100118464
47424,100182215
412825,101105893
48687,101650178
424018,100011233
322160,101083941
44441,100028434
195711,100478708
427304,100031419
694983,101395220
32806,100230215
128399,100714735
362967,100229781
3389,101846500
428181,100139389
151286,101122362
53310,100308317
894713,100158991
291090,100110728
411252,100230888
13452,100078428
34299,100460543
700425,101885560
32082,102133529
69392,100444215
1463022,100157608
962732,100548833
260600,100690027
402643,100255459
810421,101650965
56294,100086625
348817,100012153
1858,100626598
66812,101597501
73531,102007492
75476,100690370
712604,101756036
8258,100464945
128029,101157371
367556,101698886
697057,101289591
142656,100393818
309434,100478568
594668,100371434
983804,101495214
345009,100244724
2248265,100694440
71324,100146912
38904,100170875
129399,100307698
75375,100552445
1162147,100301698
1910821,100690027
211025,100301073
132067,100019594
644069,100018129
311862,100149206
344181,100952985
2023855,100243756
864967,100025748
19392,100317977
2544,100797574
354852,101017981
266508,100759034
128305,100250238
2218752,100380630
72127,100207259
319655,101685779
128324,101650649
609697,100299410
9359,100703854
132399,100148865
80730,100515149
390692,100054935
2572,100202031
955903,100085226
148696,100699422
57618,100147359
72227,100084232
1663725,100244013
37301,100054935
212605,100173174
644599,101875731
203558,100664992
2163708,101182419
33282,100231284
2280202,100146965
72103,100303541
34301,100548885
82650,100151815
821615,100024732
44464,100185838
344243,100556801
30755,100847278
20383,100464431
74515,100380697
40228,101948532
71733,100240918
113025,100444241
449964,100380272
314091,100094888
1317354,100716055
7412,100305491
709139,101376558
43217,102133529
1479563,100079791
285954,100801617
136958,101733033
2206100,101281768
195843,100821538
558926,102148457
320483,100257706
1084389,101874715
121262,100081162
14073,100380753
592916,100022909
183933,100139311
349199,100302477
8295,100147708
395340,100680131
11799,100541602
809214,100700306
1938753,101720174
25765,101259915
81548,101585901
281264,100054977
11699,100398395
1077007,100229820
18597,100204738
160875,100673740
185721,100152698
54118,101612133
129143,100350702
2896145,101559082
1290374,101526209
281363,100690108
2522,100037276
8238,100187139
792002,100087019
657369,100153204
147917,100020018
69121,100583672
8509842,101398786
25843,100309376
75476,100241651
847777,100478437
8238,100469993
360733,100147469
1842848,101289591
1692829,100079730
153549,100075162
281363,101838318
32231,100370698
1082240,100678818
431094,100011529
455489,100182883
420097,100466531
53950,100127114
90972,100448077
155747,101157282
423895,100147191
45985,101692186
343670,100153660
1285306,101388955
311663,100253910
1021490,100147795
241692,101136775
66442,100078044
319293,100005511
154342,101974895
553477,100015120
53443,100583672
421367,100075672
138145,100243453
59160,101281136
113801,100083558
128228,101117866
724464,100153209
67882,100204996
3869713,101926478
217814,101485715
95289,101157282
320804,100464015
1001203,100434024
120222,100542153
822891,100691706
1752797,100243234
466697,100303541
128305,100024611
95391,100801617
456327,100229602
152790,100568864
1653690,100083527
47308,100134943
892645,101997811
481087,101385866
281314,100447739
1644682,100243609
323752,100375012
164809,100242164
228259,100079945
2340592,100228739
128,100303031
413215,100010710
66229,102148457
484222,101762188
296064,101767812
3922,100229006
5379,100197562
52826,100509151
397139,100242817
427121,100037279
24079,100693935
90740,100094549
242610,100370964
356492,100307212
458709,100703790
1084389,101516448
350723,100303219
2507,100149182
194113,100176523
412626,100149219
164768,100018699
345156,100099138
245315,100464945
420942,100238991
560593,100550463
358191,101124261
789093,100577266
74858,100054935
30738,100002002
428050,100549589
1426956,100618925
1172784,100306443
32231,101758803
1100051,100479357
45660,100548833
154975,100084858
175721,100244098
369699,100377084
482437,100091913
126304,101183266
518367,100054224
414218,100577969
1641558,101220615
391861,100015120
249451,101733033
3279795,100750651
624546,101117866
367993,100655707
289671,100578080
877729,100689984
368435,100074607
539755,100591604
127878,100084331
187812,100029347
112951,101121209
4094851,100577234
358032,101280854
41068,100300419
170119,100150725
513411,100147643
334630,101198468
344027,100085190
149300,100339720
128,100464431
42351,100448077
2247175,100503661
312769,100076490
806877,100448072
249450,100672540
1128701,100243307
258393,101220541
34171,101259915
940061,101511217
1563419,100899085
85255,100643468
312483,100243866
1161254,101444051
110276,101534403
973186,100643876
105791,100054935
33616,100345169
13822,100020018
385426,100249403
377093,102130268
853572,100025496
1077724,100770006
367884,100380225
584358,100226266
154451,101940960
128324,100014151
528954,100723609
47664,100078512
105718,100207237
38939,100019764
459952,100014677
1608406,100944738
2043295,101987019
38306,100152844
57130,100147011
204285,101494061
306407,100371267
244657,101303657
13670,101049525
14674,100230888
9926,100147817
417738,100010741
1828317,100080920
60825,100243732
289323,100127114
2939630,100176917
1319135,100037276
6939271,101822556
558729,100181566
984812,101082599
313441,100025496
53587,100149182
97185,100084880
475159,100684068
8510681,101406329
416666,100680104
176162,100267325
345009,100716055
342962,100774488
60334,100479400
705340,100146175
89481,100643876
2466,100460346
168259,100173821
54100,100643876
1958333,100618925
682943,100370702
45985,100315477
13453,100243635
442091,100056335
231297,100022286
3026769,100380860
55647,100243918
96082,101157282
1364528,100126975
140771,100202501
415362,100823289
1071899,100816729
3344,100001074
21374,100133481
1201429,100031419
711092,100095471
344283,100231149
355680,100181777
287927,100589101
533445,100398395
204016,100309349
19680,100244724
603174,100244013
200923,100147898
724072,101400573
25765,100014570
162200,100007420
370495,100291757
1732357,101912356
8238,100055028
410843,101846462
10038,100635325
127967,100228739
105932,101698831
506164,100226377
915781,100448791
318026,100459769
403121,100030177
10038,100684310
10653,101556234
154470,100007649
315569,100297257
81616,102148457
350702,101183087
72227,101859514
1100172,101061438
1747188,100481660
155407,100054977
128695,100690392
439736,100084791
145002,100455983
2361731,100381471
281358,100258857
1514871,101249782
1085927,100085265
312483,100466315
907204,100488966
97301,101136487
79857,100147678
1183838,101182461
104480,101698912
95553,100618925
3648037,100238991
309120,100054254
799162,101105893
8053,100147359
422492,101035508
79563,100118464
2552,100352415
1292667,101783531
7486,100281387
21421,101289105
399942,101102455
183933,101585901
288830,100350702
53097,100256242
361292,100230888
268676,102133529
38246,100079604
402651,101996793
75476,100370626
2195345,100258857
80682,100254179
1644970,100689206
3428524,101069080
516441,101498691
57442,101570865
3327035,101376558
37719,100609284
3659,100226648
784882,100700253
208138,100153361
3875936,100334980
171099,100084014
461817,102109327
19255,100455391
908117,100150707
203206,101691932
20847,100139246
71332,100371008
72008,100655707
4776,100715837
249656,100139389
73886,100149262
142658,101346187
50039,100024732
281367,100614723
51479,100016375
319066,100228638
212413,101198315
452502,100519397
449346,100631490
33006,100084244
32162,101121350
9150,100666028
120183,100687601
145106,100015968
3627487,101498683
368440,100258387
625202,100207218
11801,100162728
1070118,100228961
806148,100370833
769941,100023236
1065689,100074501
153379,100249403
154498,100250238
451010,101733204
1206158,100085265
512942,101872958
771943,100797574
10038,101233743
880236,100468820
127924,100084223
694983,101395120
4720655,101225767
791472,100152483
2408825,101691916
308953,100149745
32773,100635357
395353,100081381
682943,101692186
1349648,100041674
605038,100085226
129932,100478437
59099,100172634
436331,100011760
36824,100840165
454083,100383446
190550,100377136
301729,100080084
1650897,101402116
203705,100635264
1919984,100583338
104381,101489548
128,101650827
154474,100661435
53262,100001000
228679,100799091
556120,100254084
4498234,100484759
14648,102129690
9734,100031765
4331128,100798324
142855,100084014
160025,100673740
855789,100370626
771977,100434024
441743,101880812
58863,100469104
705904,100073993
562873,100250794
344123,100244098
435746,101965062
103798,101313621
332520,101198315
374659,100840339
24305,100085226
59832,100225443
632,100022124
149590,100961130
766083,100147898
66365,101588866
112388,100073993
97618,100723579
24215,101233996
1079867,100074545
1433186,101321700
2618133,101398469
853757,100025447
457406,100249718
66836,100143421
297066,100234578
3274645,100201386
718610,100447739
2331844,101875823
5007914,101988629
488944,100770647
4816,100078214
56374,100124151
458529,100309007
85573,100448077
23346,100020018
81820,100186585
106547,100676316
21423,100229007
264983,100550463
359995,100716055
744975,100153898
792672,100115769
154498,100028434
52699,100808753
451686,100821538
19392,101059212
154336,100084338
110276,100708012
70352,100308382
154434,100084470
193868,101395154
147387,100017253
165471,100056308
584332,100081083
195843,100229608
1026768,100085226
454083,100013748
216246,101465539
128324,100098919
128314,100248623
38270,100026374
1108721,100303636
36797,100225270
346826,100029295
4008,100549332
69436,100166226
365316,100370222
128332,100241709
71595,100433140
457265,100144509
186310,100153334
3659,100229369
2845091,100881116
329910,101351062
176829,100673538
75470,100244243
211968,102007492
54119,100077063
19257,102133529
416832,100461002
59108,100147359
343969,100243968
795801,100591133
72254,101289402
36710,101650814
281892,100509151
318996,101083602
34097,100029196
128069,100099105
12343,100705039
350716,100287136
71595,100824654
154451,101756020
705756,100031419
538377,100238991
5153,100085302
259451,100308544
1840333,100242872
2288614,100819050
381680,100390452
190487,100086838
106547,100723236
32806,100449153
38630,102125684
17843,100184982
973257,100665429
158778,101756044
11699,100085061
593721,101862103
14073,100412562
1135197,101198534
462904,100929418
368442,100083872
27723,101227965
2146965,100680564
1019546,101154256
2150572,100674703
86369,100152701
23420,100694359
442091,100672951
21421,100371008
873132,100462876
533092,100277062
441919,100846735
9333,100152305
57433,100308174
25765,100080243
766727,101198315
12343,100022275
314153,100084334
216518,101859462
432544,101940960
450470,100022909
330379,100153116
45980,100244243
396403,100929418
95223,101122317
41670,100228638
838614,101684961
82706,100203980
402323,102138781
318694,100154423
122193,100699206
71470,100304341
129,100548981
216490,100378681
7434,100451895
25724,100018217
38219,100083872
102556,100166721
202213,100081334
144871,100167620
158493,100411969
1485663,101289097
636494,100578262
1284909,101105893
346416,100229625
322160,100201726
10038,100703452
356090,101364011
68471,100598832
8053,101220425
61016,101131959
517081,101971544
10151,100680597
167017,101266961
10038,101122317
215310,102148457
228956,100618903
1417897,101281039
3551,101105893
318819,100120393
126173,100152316
423490,100149182
640747,100056308
36630,100723457
236343,100014333
1042327,100028884
11801,100229602
1205293,100229625
708049,100020018
632,100094549
3831,101787961
116696,100305973
625224,101083814
71286,101844711
520972,100032133
37535,101167650
207156,100276663
3344,100096559
1796297,101088789
9669,100308529
110464,100201202
180347,100151909
297294,101340836
975884,100029295
593914,100370964
779990,100690143
154156,100925759
6047057,101329064
58884,101552088
402323,100087067
547355,100140297
392545,100248623
747982,100026102
215875,100694440
5415158,100301941
36630,101182753
670256,100098919
12343,100155858
345015,100009849
422567,100078214
36797,100198108
433383,100673522
308953,101122442
43700,101753801
2466,100081162
53327,100258604
481645,100091516
74858,100302422
226281,100376506
450834,101121740
229178,100084726
25765,100308174
67353,101498683
527446,101866648
101695,102148457
160532,100304341
418410,100376506
283790,101566976
102369,100468980
44464,100382345
1642914,100080001
98523,100015172
80682,100364239
299955,101105893
68178,101287204
453173,100084014
283198,101431084
864216,101686623
37957,100618925
597752,101060828
128186,100136056
63740,100446426
3344,101570901
763012,100618925
54060,100083476
241456,100303219
70078,100181060
1011934,100278869
34635,100149182
319422,100153812
186310,100085152
379944,100085678
1662492,100147795
457403,100018776
311092,100247819
13822,100198108
297587,100085061
1515059,101280916
27817,100728404
111255,100093140
2099662,101395041
424595,100780317
21628,101124082
194235,100805638
55001,100001000
126300,101082377
632,100242406
306522,100549502
13822,100700593
512323,101036016
629597,100689933
48864,101154403
155092,101122025
88,100228587
155121,100151065
71824,100084358
713232,100092628
91013,101753730
820620,100240552
402142,100028434
17282,100301073
82137,101859579
154483,100002597
2167154,101167884
269274,100714440
231297,101685692
346416,100379525
1161896,101398469
128292,100055637
285028,100548207
819640,101105893
2542,102138781
318578,100450507
60343,100010699
61186,102148457
21407,100228851
74553,100083713
1060983,101734732
3659,100542153
153137,100019296
1060167,101057443
752056,100129448
408335,100173174
242542,101289470
128268,100085455
13427,100384969
70078,100083165
79140,100151065
526596,100380630
305448,100775588
712772,100229625
194088,100244245
51046,100156444
60825,100307861
343594,100176523
999402,100434024
756231,101551808
427906,100371105
85696,100673740
322160,100690112
155092,101083712
636494,100230888
1243660,100714440
417136,100238383
1475335,100145971
583558,101783517
319014,100716055
2131387,100297416
1109137,100173232
348633,101105893
43046,100455983
431210,100690027
14073,100147507
8295,100339720
115132,100017937
205168,100158991
249451,100690473
2505022,101753980
10695,100250800
69872,100149206
257761,101603665
27088,100083627
27090,101198468
2544,100081300
53246,100525668
25584,100187332
71595,100249723
2583238,101822552
396681,102148457
1046642,101062068
457502,100388541
678147,101721454
70078,100181471
281345,101136579
4820,100000238
38350,100242817
1752797,100239249
305478,101060947
2472427,100665429
460115,100026016
681998,100019296
75656,100023832
154453,100076490
67353,101559339
529682,100056335
37274,100243209
449350,100187139
109748,100023780
521789,100153116
190724,100509151
1133472,100302843
118779,101082605
160173,101396033
2493749,100479357
8964,100028884
426648,100037946
2015331,100309299
512323,101839981
80753,101866555
288950,100551744
95069,100002597
2416,100205268
69592,101703365
313458,100015491
208269,101696511
71335,100244013
1575722,101082959
54088,101220530
82706,100115769
1479563,100007402
561416,100204550
32860,100579329
155106,100022275
53340,100020018
268877,100005511
230315,100147191
1813104,101061246
105467,101220541
1373770,100234845
670256,101819835
1658127,100151739
973257,101118086
30755,100634960
128268,100452130
249451,100700002
635716,100183034
192817,101398786
516361,100026142
4822,100254179
1071226,100278802
228259,100302477
294928,101538642
2973916,100201366
2027478,100085569
813042,100226377
154417,100725208
630647,101198404
104266,100583672
27174,101105640
782715,100378681
308866,101419804
780870,100590926
984812,100031203
191340,100024138
525005,100291431
340600,100015120
1703337,101837908
1133373,101078930
1485332,100181471
160822,100152697
128257,100002090
50039,101061801
150518,100014203
18350,100548837
190766,100153812
134822,100248623
37573,100915925
48884,100078273
2544,100376618
8238,100302477
349637,100303219
80682,101758930
38297,100287216
1958618,101498683
289024,101016519
767932,100023791
1141718,101870318
89481,100643876
822649,101501746
451373,101987024
2422799,100201111
103436,100383446
12343,101082959
11460,100149418
375674,100073993
60343,100139311
13453,101872978
320499,100229169
741920,101685905
190487,101220541
194,100680597
2651,100077185
562235,100686598
82690,100202094
154480,100098295
4776,101756187
186166,100085190
431267,100824665
268208,100010078
1015251,100684310
1514277,100714979
3563,100153812
2248265,100147638
59099,100091437
56907,100723327
4734789,100342292
56390,100801617
392182,100447739
281358,100672900
7900,100226377
866963,100025708
610717,100107733
34301,100541507
128305,100026971
455073,101753980
822649,100577927
736080,100037946
27168,100084736
317711,100305520
374015,100239113
1524,100306492
80682,101866555
722314,100085190
666388,100278732
3270739,101650516
348801,101346187
65944,101684928
55442,100203920
1527829,100363528
274106,100085226
46931,101354763
427159,100010677
24653,100450966
128,100549502
853,100138989
1041198,100151739
53081,100165509
71090,101516448
819164,101356124
33026,100151435
186302,100002805
2466,100626598
4409398,100308673
52947,101918343
1085927,100147707
276565,101220541
52520,100589101
142649,101684822
322165,100464945
319410,100005511
50662,101198534
65525,100008193
162496,100614723
163715,100257767
9657103,101838341
57364,100229369
125288,100370766
126229,100085427
2259188,100153660
10033,100077782
53343,100854169
110355,100311090
475734,101731144
195994,100447739
17282,100279816
32231,100687344
38996,100249882
6668,101117635
59095,100243866
148914,102022162
1920711,100258604
441479,100370317
281345,101220425
154357,100378481
19680,101333003
50599,100672984
23798,100229624
57402,100390452
320624,100151511
38295,101288858
1588257,100085226
354852,101513780
193402,100695393
702379,100025708
38295,100228851
536134,100152697
726359,101797033
36050,100631002
245315,100447739
1042021,100158682
231410,100243175
420097,100170092
99251,100024666
10653,100180978
169233,100447739
522051,101082599
737242,100054935
708536,100665428
2007,101243188
2256617,100563416
533740,100151947
112041,100084766
112585,100307861
22024,100084232
13671,100643876
228259,100014646
47152,100228862
3270937,100714979
344061,100643876
4556,100025170
801989,100078214
414046,100010710
449964,100873396
30755,100024611
48883,101767812
164628,100084014
205373,101419423
436295,100201726
385135,100703854
3344,101556949
999402,100085190
651452,101035138
103466,100180748
160522,100542153
1677605,100444505
18265,100149925
133246,100056660
427906,100022124
102100,100032671
127924,100002090
387244,100228851
254201,101082377
4822,100447293
712731,100085265
11344,100635325
103479,100056298
3568,100097722
192768,100676316
82690,100503707
249356,101185583
44730,100074716
1007682,100819050
160025,100383639
320580,100081396
526813,100083617
166128,100228961
102100,101136775
314301,100988119
126551,100631051
1964043,100255546
524042,100032671
53071,101167941
388084,100009778
1844857,101198468
102943,100083872
88,100466410
431210,100303219
20383,100305444
387083,100243732
1554527,100548791
37861,101346542
38939,100205016
688113,100075387
170608,100844393
28515,100075733
409224,100334326
113040,100614989
1690317,100084697
28121,100085504
44846,100011427
348801,100008101
183227,101183094
97072,100254946
19826,100447739
71332,100147281
820291,101233447
288950,100382267
595846,100075162
186314,100002805
1133248,100152316
36786,100464015
451558,100614474
26823,100376506
1013724,100243281
72008,100097140
2517,100152396
417182,101350384
1528,101325569
258168,101136556
451042,100694440
1698460,100598770
147236,100244098
738895,100149132
159050,100552445
3606,100025238
113245,100083487
2249663,100255157
13453,100509151
646756,100590940
13432,100377105
193714,101844711
230701,100840189
9657103,101841006
113801,100158991
79179,100181471
2172348,100938800
756100,100150707
1506010,100056503
103584,100016555
10033,100680866
16137,100075295
113136,100248623
78891,100077078
22753,100012023
626536,100092628
1650735,100542049
251557,100680131
2115,100012094
270420,101875710
160464,101092549
128310,100205040
18176,100250337
26379,101853920
318578,100101820
690862,101157371
3853067,101859514
576531,100541602
73948,101198404
2054715,101281026
43754,100226647
42080,100465196
74553,100083165
20383,100056308
139971,101083999
287321,101083814
388324,100229809
1810657,101753779
170119,101695340
3750162,101067874
1337260,101037673
965476,101753890
54000,100207192
1410889,101719870
121286,100371439
90935,100134824
24852,101280823
91766,100305973
860,100370034
26204,100181597
32162,100184937
440159,100108627
74553,100549978
2237781,100703697
1507,100260082
14073,102138781
349912,100509151
2487,100143776
5450,100258353
392545,100548837
13453,100541448
61050,101872922
452669,101498691
640934,100249882
450902,100056660
880354,101157371
1427744,100565268
408993,100147754
417300,101669167
394715,101674984
91506,100641574
955714,100305973
1738374,100696533
1197759,101940960
1065689,100250238
626318,101806208
97301,100010657
167814,101121876
126314,100171125
22284,100019120
126551,101182708
842598,100673740
317552,100074239
868175,100108560
609881,100085149
1425161,101911276
343924,100568223
211792,100075685
128,100079727
345014,100094888
308866,100249685
398320,100673538
645694,100643876
139535,101352216
8450541,101395128
32773,100411859
92330,100147354
11591,100634750
544846,100014959
129,100550170
702872,101049883
205373,101117828
20082,100448670
281326,100239749
190487,100672662
215383,100302422
468628,100077187
8510681,101406250
169211,102138781
1662241,100037276
167168,100187139
104626,100772860
242365,100201111
251513,100723285
26193,100466076
812796,100147541
1981717,101766892
187805,101059797
1167480,100147541
425924,100259451
1956398,100168323
15170,100022422
81371,100466410
28142,100228751
179423,100185047
148842,100715194
2517,100005511
387472,100866152
44893,100074916
208156,101723884
65152,100151511
441742,101280934
3344,100001074
158849,101035679
113801,100506832
99101,100699121
21062,101675260
7834,100022179
2035275,100257767
75476,100173821
4063831,100907770
1150938,100817001
154417,100011760
413340,100334779
66442,100084486
129932,101669188
1319117,100037276
745069,101061162
844181,100085455
2163118,100893392
203705,100460324
1793309,101008635
813042,101288624
592279,100614442
322162,100056335
56316,100234845
400406,100181471
1424053,100447739
637338,100460543
1853850,101444051
38246,100801617
1191307,100085226
134292,102125684
44464,100184937
23996,100249659
2289583,101498683
1425161,100306492
1683746,100429200
707176,100020018
367961,100551744
345084,100541723
220722,100182644
154389,100012153
319917,100258857
294540,100291757
7834,100207113
431927,100207561
436293,100276858
311092,101678155
160984,100241108
384902,100383609
49024,100055213
128292,100108637
140989,100495708
144959,101279741
2473,100476218
632818,100250337
228850,100798324
44730,100081227
22758,101675049
453921,100239903
1379416,101684970
27103,100078214
95783,102130268
3496,101279741
604139,100549249
71332,100382503
344956,100032133
2038344,100085226
36746,100010389
55779,100226086
20847,100084320
4008,100543701
1946227,100694447
854685,100379525
13003,100672828
457368,100643876
319649,100723231
85593,100680104
1065927,100150045
387083,100023507
124364,100085226
186126,100146195
1161956,100030551
120222,101182416
1039672,101594838
72475,100076385
707557,100020018
26611,100614474
443056,100684684
354852,101431002
1649111,100542153
21628,101780500
308606,100690370
313325,100605758
436431,100054935
32231,100031839
593914,100183465
288858,100031088
21827,100723505
5368269,100147665
140481,100715102
752125,100022532
205690,100350702
8695,100243281
1362708,101968263
250500,101632950
846439,100150707
356300,100084014
1428279,100380860
1022930,101233996
3934,100243307
4765,100005570
72052,100182644
496980,100181016
7900,100251002
666002,100249577
2544,100464015
152636,100226510
250500,100150675
1069242,100380860
24499,100186459
2195345,100115885
159042,100307565
73988,100146965
56294,100093140
654107,101060600
6928,100078275
3918759,100750651
169219,100010710
322389,100008291
640445,100371132
347991,100309349
297837,100304341
1424505,100074716
219928,100689627
594668,101397631
548189,101157371
593951,100251129
38062,100929418
71733,100228854
38246,100029951
327727,101464694
74553,100675857
524547,101543382
11591,100171055
48957,100249662
1280446,100158991
75964,100327378
72008,100434254
762191,100055660
1439798,100589101
2252179,100716055
49564,100079918
558564,100139389
321092,100370964
