user,item
1191628,100085569
75856,100370763
951957,100252354
963243,100279696
59159,100262237
477376,100170898
730703,100252124
54844,100228751
59108,100182754
431267,101060947
227739,100542153
754,100026374
859108,100144364
85065,100150045
853113,100084331
383636,100297585
20082,100723327
319890,100164721
85255,100243307
1398032,100032451
1506010,100091956
7834,100079707
238559,100032133
787032,100464945
625503,101783628
225604,100243281
287435,101061438
189034,100618903
350789,100177027
2030576,100250032
13670,100371439
169233,100015514
642569,101061518
3819484,100304532
59108,100015491
853347,100724171
281892,100699299
79857,100509151
435746,101967943
801405,100054935
13433,100230888
4816,100432801
158666,100096555
446777,101594979
10668,100449361
188831,101993455
3092269,101948568
305075,100168689
1483837,100056503
421367,100799091
2273505,100689942
102899,100152844
139051,100085226
90740,100284552
344083,100239981
91766,100031259
605454,100229624
1358129,101183251
962876,100146883
558729,101059099
318819,101396762
308939,100699660
1935,100096555
128610,100023507
128142,100382112
160509,100085152
3627630,100238383
15072,100244013
430808,100306630
34379,100363468
50599,100302477
18176,100166721
261486,100120513
697122,100019653
2115,100673551
47283,100029347
82706,100694259
1253131,100151947
303627,100916082
85573,100197562
1197459,101373554
548189,100147191
61802,100250384
182018,100024993
91043,101622116
593914,100084235
242610,100381938
80220,100008385
31043,101838374
1065689,102131037
73957,101288624
790157,100694812
423644,100690073
1417897,100249788
859573,100151632
162200,100154022
1942127,100258857
1181084,100031108
345325,100729745
461616,101691876
708049,100075279
410394,100618925
601672,100157295
300201,100244255
735536,100081594
102369,100228851
32806,100086642
1434831,100109088
345355,100714409
308606,101650926
455345,100243756
10606,100037053
564575,100025170
172517,101061418
874473,100250881
597811,100249514
72167,100226267
66229,100295378
54676,101692220
846,100020076
8548,100244018
127,100847278
186316,100690280
30755,100769935
968748,100229624
1079900,100689113
231578,100014203
53327,100158853
20383,100084235
65660,100084014
1008444,100084014
65152,100737783
186310,100370487
20794,100014333
4556,100241589
216775,100234845
25584,100345767
1336581,101822571
344270,100007377
38939,100262089
37395,100002597
1150938,100445704
149641,100399429
412624,100056287
350789,100552445
311880,100032798
210278,100151065
35497,100149818
116696,100497559
344056,100478670
13219,100074276
1011832,101648346
152790,101674984
231565,100723302
556120,101721259
79857,100695130
83383,100182626
2560156,101532080
821619,101008635
154479,100054935
2160788,101154416
154479,100578335
4262430,102046213
297746,101724412
169268,100075249
2384896,100690027
73830,100075162
126314,100225862
631119,100229369
511599,101684822
224867,100153812
769552,101289178
447299,101083941
50599,100444505
18291,101220403
1336581,101822583
1942025,100542049
13453,100084958
66229,100549847
37710,100552445
1041263,100153660
421336,101604504
167276,100083872
32231,100684310
374070,100077045
1292667,100840355
249451,101061518
2278980,100157608
308593,100181779
1187308,101464977
951772,100382345
249069,100346448
1363,100330118
216539,100689933
54784,100121845
64480,101993455
866989,101222606
395843,100281387
24997,100952985
956379,100370766
969983,100078214
948155,102138781
239663,101075164
2981603,101329595
1168480,100079995
318323,100471602
160025,100370772
1958402,101559114
859860,100075189
66836,100086571
343668,100056682
598778,100347322
71224,100550400
112655,102148457
371660,100119398
77674,100093140
142649,100187220
73300,100079482
26814,101675260
563839,101121983
613258,100244189
54477,100147527
951957,101059915
866670,101289105
1128701,100076618
318996,100054352
193259,100382267
133601,100225867
148696,100010063
1631500,101872865
345356,100249276
22912,100243662
5511,100243281
766727,100460598
3121791,101198468
624831,100541579
79563,100383639
126066,100238320
3400,100382055
7196,100108275
587876,101157371
273774,100023752
429248,100202327
66719,100000995
1204608,101396033
1762850,100202327
128324,100084958
158849,100018334
681867,100152697
711768,100083627
643814,100018129
232844,100694558
409389,100121153
272098,101356063
449222,100152697
3414,100451746
60308,100243175
204683,100168658
1656844,100244343
440159,100633700
12211,100003659
317398,100716180
3344,100665382
7834,100614719
128180,100231983
288013,100204777
35043,100306048
192902,100018129
69591,101136618
4816,100679648
1717196,100146195
777620,101105640
322502,100689020
628182,101049592
11663,100379917
2161786,101321320
20383,100433140
345150,100085504
53400,101182948
2966707,101648974
1193285,100056691
1434831,100918482
458789,100126425
160787,100085226
601116,100016555
2078,100163879
6079,100078169
46517,100008289
57402,100255770
1657160,101105893
706746,100552445
524575,100024128
21113,100306428
46570,100294036
381826,101751783
280880,100147539
13453,100149421
20383,100345715
19815,100460168
138180,100037276
28515,100041674
106547,100152698
194,100680564
190846,101060988
85349,100257767
2554,100162728
872809,100029499
2618133,101650661
582034,100244013
387083,100011121
1069676,100029295
37466,100201108
281358,100149132
694446,100548432
127912,100144763
3344,100024666
306851,101650919
22753,100230888
287231,100081162
47859,100634716
204683,101049503
201114,100146796
320238,100257767
857004,100152120
48846,100370702
461786,100811759
1403089,100699267
690148,101511688
2289563,101036468
60334,101841043
53996,101948568
128332,100243968
203840,100230096
19815,100235446
713370,101468668
874473,101060600
38738,100259451
3606504,100723233
1022736,100085226
60825,101233996
450524,101753758
712927,100146196
37395,100074510
124069,100170708
345093,100577234
594174,100541429
2436714,101844725
111843,101485776
1935,100084187
661331,100018554
396053,100074716
10033,101083131
799381,101426285
362568,100689933
2487,101667367
141501,100383446
545999,100085569
289558,100550445
136680,100031173
313653,100075295
169268,100549978
613239,101235869
37554,100079995
583417,100308638
3896,101650806
359238,100084803
58586,100303541
388084,100039385
278593,100241709
57130,100025358
64233,102133529
717702,101875744
1161254,100346448
18265,100014677
3344,100001000
1187967,100907338
8509,100441896
54843,100509151
231565,101764979
111905,100846669
281368,100678882
708068,100229781
53067,100238395
112405,101035138
2505022,100464015
156386,100054935
661309,100043631
200923,100716055
1477631,100376532
1518283,100323393
313458,100434024
12343,100084338
805910,100699422
661279,101125016
745069,100240552
302056,100228638
2517,100370702
61016,101131440
56973,100252124
152713,100085504
127792,100019296
227489,100054935
632,100469651
69392,100098040
49787,100026142
264611,101526209
385064,100228638
1340200,100181021
54177,100173628
397755,100079945
2295715,101199877
23346,100118638
305357,101625998
36786,101121028
140327,101167650
450524,100126361
113040,100308649
558926,100031173
203705,100147708
812796,100149182
320421,100147910
4021,101498683
428184,100139232
1183761,100382267
879429,101526209
1364562,100153812
37554,100056503
127923,100002090
27155,101198315
172089,100152246
2021125,101221984
30411,101198166
25370,100449361
2018089,100085226
624297,100456695
13432,100228570
393545,100109088
2511404,101122248
56373,100673860
340600,100922220
131869,100153812
154381,101787507
1358129,100187139
155121,100181471
450934,100303219
10033,100694302
215028,100460258
110207,101305599
1468617,101477925
1766624,101157371
287662,101650516
154156,101426855
248988,100129448
1422737,100241748
18176,100081162
13101,100893392
344444,100020018
1798985,100150760
908926,100149418
853539,100151659
551403,100614186
13453,100541602
1191000,100031289
3059762,101875854
356010,100010417
27168,100025496
2583238,101822573
821487,101465488
1703475,100448180
26297,100460321
780239,101233996
548307,100055028
60599,100147679
4093882,100296787
6834,100229602
106547,100149191
421875,100248957
20383,100723366
343667,100008193
128296,100723351
56720,101857856
154357,100173109
145201,100007538
194429,100084014
38996,100464662
251331,100380225
1659045,100152172
142649,100014333
441479,100250384
1046642,100153204
597200,100085265
1183761,101511217
1087439,101197953
2015331,101059515
821486,101468668
403188,100084331
186164,100784846
113245,101083941
345014,100456421
379545,101220541
728379,100153209
426077,100085061
230315,100552967
34297,100133481
3649298,100147168
597200,100137912
598785,100241166
72460,100256302
160895,101121028
413215,101968328
613167,100084938
346055,100723233
181320,101198468
110971,100074716
24194,100056335
928550,101157371
49988,101035716
460138,100672629
92588,101586184
449684,100465097
2277973,101844725
120265,102022162
57130,100147678
654107,100988119
2150572,101691964
337787,101198398
766727,100370698
38903,100014058
154474,100257767
855968,100149194
277662,100085226
126300,100084215
289635,100153812
681867,101685905
160025,101049883
317937,100181471
38262,100761903
2517,100153196
771977,100244255
367760,100127114
95216,101754891
1425359,101183468
140905,101755966
3049652,101669299
1780869,100893392
154358,100022124
48957,100244078
21421,100582408
661726,101129264
211968,101475795
162037,100010685
457839,100158699
70273,100029951
53327,100238383
57444,100643876
54177,100447739
1184734,100084158
429833,100156743
66229,101220746
612271,101122317
77818,101198433
1041427,100950381
74206,100308107
165307,100249581
481533,100370772
109881,100250032
554687,100376506
1980675,100565268
187771,102133529
197348,100230888
841427,100244724
19815,100096624
25768,100258857
24662,100548207
344895,101636208
563598,100147469
74726,100005511
74553,100230215
344207,100007377
129101,100577993
193154,100370892
140908,100026142
238559,100675004
409389,100181471
210605,100181631
53061,100097230
95216,101751550
15360,101059687
2352371,100181471
344123,100014677
3854,100370766
48868,100156253
420858,100380272
138184,100074691
644163,101947259
198503,101117828
191188,100168920
145002,100207218
819497,100028434
2466,100229602
505148,100509151
693497,100478828
414218,100076490
281368,101691964
95783,100005511
442091,101742206
310822,100078651
128161,100056335
347810,100503595
1682379,100229327
525005,100433992
128296,100075672
58730,101402116
28060,100075672
11652,101082957
22543,100302477
250500,101671764
319867,100084470
128,101866608
163984,100004389
24012,102148457
1161927,100229624
141657,100459809
788536,100302477
141364,100461002
147932,100243209
295893,100393147
759115,100153812
930359,100258136
138886,101402116
74102,100806183
403363,100187139
54044,101388955
392590,100147539
709139,100248469
1506010,101220053
528599,101042490
507282,101186147
2504,100027973
1662492,100147678
395091,100085032
407563,100207114
160712,100376506
82110,100446511
681867,100186495
73032,100087067
629759,100147692
317552,100079660
208111,100703579
147723,101721412
320804,100700276
348040,100017843
1453823,100780770
447340,101157371
1478783,101866587
305425,100235613
21631,100229369
344088,101061643
386524,100550216
38630,100014646
175721,100295378
185759,100672664
21421,100309349
70352,100185246
25746,100723302
12343,100772558
297837,100590630
195691,100075279
32861,100448055
129932,100250821
120265,100021753
421446,101721454
833411,100153209
21119,100146912
27383,100086625
5109,100854131
71185,100243732
946600,100056616
442827,100201111
451083,100635357
60634,100151810
75476,100244343
305425,100075378
31968,100018865
1182337,100249370
204782,100690006
369697,100199592
1507,100242505
140327,100555090
91625,101183149
331582,100515149
440644,100226377
159931,100230888
296398,101083238
243334,101061222
176239,100115870
805910,100151698
105697,100460543
1434829,100108275
345493,101532080
704030,101075164
1679793,100689942
860073,100034475
138180,100037276
143818,100158991
102556,100171055
746528,100264505
77110,100012272
196660,101838436
1410641,100798370
36729,101839981
21407,100081227
141536,100015172
2163769,100097140
158582,100230888
636494,101182483
97188,100798260
87172,100173232
5215849,101395225
244283,100449153
145120,100022179
52857,100008193
193259,100085332
21423,100002002
419958,100542216
36733,101838300
581527,100244077
33282,100228637
289515,100016772
296398,101059973
95069,101875753
75856,100244098
521943,100182946
5194710,101395142
1014183,100578076
71958,101225782
110529,100011442
2587,100124429
208156,100149194
2409236,101719939
74553,100083544
188914,100308192
1108721,101423939
427304,100151594
12343,100690374
52388,101691916
129399,100169923
344181,101289148
2165532,101840961
55442,100238281
724072,101157282
597752,100443065
148842,100018217
281281,101289216
311092,101622116
518367,100450507
38804,100345715
458072,100139530
2402730,100674136
70495,100075672
761781,101444051
53589,100078536
13632,100014203
320580,100081396
186031,100909016
1992447,100302477
3344,100677008
25808,100121608
66484,101233996
54069,100010657
804828,101650824
539826,100098295
22284,100699259
1641679,101182916
7434,101010508
221625,100320704
58360,100444505
853,101091180
130209,100074607
153137,100014232
534420,100376567
1931294,101498691
450934,100176808
1486469,101157371
905115,100542049
72127,101049503
353943,101061716
431927,100448055
223037,101498691
121262,100699195
995869,100690333
13453,100249989
413263,100010710
428356,100014677
154493,100010502
64896,100171125
37507,100056691
1068954,100411820
344444,100308330
32860,100243486
95474,100109088
38270,100094561
36788,101766892
166889,101840276
191925,101035052
126060,100371319
495692,100085226
955229,100377092
187047,100503788
13570,100008193
3389,101183256
1193141,100230888
290080,101061014
564870,100381938
403495,100690027
374015,100242406
82110,100448055
1762850,100633004
320367,100291847
19255,100370702
47664,100016476
2407420,100789337
112051,100150358
319778,100087109
1019653,101280823
249518,101220425
7196,100149925
864216,100025707
186310,101060600
855789,101154416
65944,100056308
32081,100207229
3868,101082437
320238,100181471
9651,100153819
165307,100139121
53067,100302477
37274,100250238
712997,100947355
128324,101685694
344123,100846709
777913,100854240
285028,100523936
10038,100020018
34379,100087017
18115,100005511
1320966,100055028
78412,100618889
504406,100091780
37965,100153116
369699,100230888
869478,101469858
7834,101083940
147778,101395128
185759,101866629
2466,100012319
422070,101095776
744766,100079738
339778,100672988
95928,100074716
242431,101485787
211025,100307320
368435,101636127
1042272,101289035
712864,100380630
413139,100027973
308522,100460909
79322,100228745
3868,101182483
1038823,100680035
71429,100688904
102762,100012023
381118,100229435
112041,100024666
1336973,100146081
22284,100150125
3542370,101787837
230290,100281387
403495,100295378
297746,100177027
1574407,101197953
55144,102133529
391180,100009759
4336823,101516631
53626,100582408
20383,100444505
458812,100238395
345341,100229746
71128,100001749
25843,101594979
431660,100085226
2038581,100381964
598686,100098331
64986,101431713
496980,100017273
53200,100001074
16523,100279575
144959,100250879
139555,100306443
1942025,100334779
91398,100127114
792389,100146196
297837,100578090
3344,100665382
297746,100972981
745069,100152483
53218,100017940
1008140,100153204
126314,100025170
106547,101238886
36662,101859459
24770,100149665
68447,100310378
13453,101121209
52587,101167884
21421,100293854
71332,100157577
94933,101182753
3896,100250781
492644,100084014
524575,100166400
346420,100037276
30755,100024138
346416,100700059
21628,100244245
333069,100181779
190802,100153362
1187120,101198433
344283,100284552
140905,100281387
59074,100079945
85573,100244536
28515,100249514
139051,100377105
1958788,100144776
215756,100054977
57207,101840995
159703,100635264
308683,100509151
431208,100250238
1842560,100139246
18158,100240555
102381,101356124
61802,100151389
227739,100079707
930229,100244724
32081,100018217
65152,100243826
43668,100001000
414504,100780770
356546,100149925
427200,100031419
20847,100150707
553477,100591390
526761,100171125
37535,100229624
13453,101259975
57444,100503788
1319117,100241691
2280292,101398469
414572,100081227
168042,100136584
1740674,100377092
19255,100010732
237829,101274190
431263,100673519
558729,100094561
421498,101122077
342962,100143421
1780869,100152701
1205293,101912356
126183,100257081
501211,100262802
12343,100142689
441298,100258857
57051,100173507
245315,100029196
32860,102133529
48657,100519397
5002,100243732
581412,100085308
32416,100084014
63740,100075669
349144,100377136
524412,100635357
154470,102129690
27817,100134943
160982,100700178
311122,101397448
450834,100591582
79322,100077045
346420,100146985
1514277,100147275
82692,100578669
690322,101233584
80570,100078351
43700,100348967
580998,100055618
7834,100084543
1460570,101875952
70165,100457108
48935,100173531
319306,100005511
281264,101121740
397813,101999913
37395,100139389
92560,100552445
670304,101708961
161026,100258427
599127,100085569
516441,100031203
32806,100077063
24468,100121397
21421,100009787
578349,100385561
37934,100031419
1424484,101220541
193479,100152701
361418,100014333
1022930,100801617
38728,101947259
180182,100244098
71400,100673740
32082,100077187
71733,100147507
3637,100001749
8450541,101407061
187047,100139391
53496,100202281
48935,101083941
4215284,101912356
106547,100243826
82697,100055097
280880,100382086
343984,100197568
26204,101685893
328748,100689243
24940,100056114
1027446,100599984
195860,100149441
71612,100229602
288950,100038045
77949,100031419
287066,100723505
481144,100303033
2466,100238383
695458,101577348
160895,100451746
45790,101875936
210166,101412308
26906,101271845
317166,100228851
7486,100541549
1986876,101660051
391724,100099138
113161,100084798
631203,100084880
78546,100381936
180778,100277537
5007914,100429200
24848,100228851
32860,100308270
68178,100385561
854,101666475
39016,100672743
539899,100084938
66442,100076385
264944,100577969
297837,100181300
3625,100154377
33132,100091913
32974,100308604
682813,100238281
154389,100243732
344061,101349845
706521,100029557
1205025,101912356
707607,100578090
71897,101289058
71324,100797574
112051,100249662
1068770,101060988
1163812,100635357
1417897,101874697
440644,100177027
385251,101638030
15014,100446781
13427,102125684
9574803,101822552
149883,101083941
470017,100461561
53327,100152928
8242626,101395128
28294,100098385
1150938,100703263
2411409,100836642
286521,100242817
36630,100675758
37507,100031088
1939143,101220541
10038,100641729
3401,100258635
1423593,100591604
242542,100028264
434897,101552088
641463,101498691
28151,100181300
125666,100024930
126304,100226648
344294,101875710
388084,100097230
71117,100238802
2513,100758583
381411,100690027
1020787,100028434
32860,100672988
61399,100944738
32806,100023742
270420,101853935
697178,100552445
55442,100120475
106244,100077749
53097,100146022
11348,100305333
2651,100229006
706906,100055790
1085927,100185294
1717196,100084938
158849,101751303
13453,100055618
341307,100452656
52587,100758392
362710,100689984
1187640,100376719
598815,100846677
1800893,101663964
386647,100019133
162200,100147539
14878,100140889
81885,100081162
398353,100460907
436331,100932066
2270,100149745
1069242,101859514
718640,100168858
172907,100149182
153825,100229072
529231,100079707
140556,100291757
380446,100549249
3344,101650646
154434,100260082
995869,100241748
503308,100895466
2464361,100459769
61016,101131256
428533,100308532
3344,101650646
49564,100014677
598815,100687601
201379,100152345
297489,100080920
441711,100370487
68471,100153960
21827,100151389
645738,100672984
401533,100434024
2473,101182419
1311702,100091808
29351,100151389
523970,100675717
740907,101121481
780870,100688146
1631500,101264432
3854,100801617
318996,100086393
1486946,100817001
110276,101083941
191376,101927930
2162132,101182443
160025,100846709
678476,100256302
57360,100673551
697103,100279187
68404,101444051
154428,100002597
309374,100010710
349706,101167650
44464,100723609
37535,100243453
97260,100460915
138198,101875731
400635,100170413
310719,100031289
759115,100384996
23752,100028434
588536,100699594
43086,100277029
19255,100465976
9150,100016302
158582,102133529
169268,100243958
36024,100446119
761969,100085427
745109,101182753
55442,100291757
348510,100249685
289024,100003659
1020544,100028434
1931136,101220541
120827,100690473
368440,100380697
1680958,100076640
1665838,100881116
3854,101198433
2591218,100665519
6439656,101589754
73886,100250179
237316,101685005
296307,100620306
1958618,101859459
281787,100056287
430446,100158991
70078,100094398
26889,100687529
63955,100598999
4898,100703452
353943,100168658
112365,100084973
872463,101498683
18598,101259975
1485463,100153929
441298,101082599
32860,100456746
856893,100665532
244038,100152701
59095,102133529
53293,100015127
6834,100078136
205478,100476218
906553,101222392
322461,100886996
78532,100010417
375770,100085226
15730,100704967
85273,100205268
54101,100239003
11460,100243932
2279638,100182626
365603,100085569
482437,100094561
375622,101082746
62307,100085226
3715,100307292
618996,100364239
929998,100631218
4278413,100297257
598255,100383453
415137,100170231
20383,101753779
537161,101899688
77674,100377030
319188,100770006
78546,100549978
6069,100583672
10038,100028264
547353,101686623
706906,101364011
281291,101078930
111366,100241691
346699,100448791
789511,100205268
3281930,101417418
112030,100083872
844181,100085182
1987527,101926516
755964,101281026
534818,100243958
190927,101686491
375542,100541613
429765,100291431
633738,101105893
1938,100253910
117788,101650806
42351,100256067
20109,100244243
420711,101303673
344145,101498683
19429,100084569
152688,100840200
1040105,100028884
414584,101489548
211792,100680564
282898,101608886
344034,100723457
402140,100774488
128,100083872
1308700,100543701
382832,100243189
564423,101288662
2598,100158991
1645053,100229602
38738,100018217
1108721,100250674
686389,100841422
317111,100461871
637472,102138781
345173,101783716
50039,101397232
5370,100032671
195862,100618903
967915,100577234
706016,100690027
193388,100083713
353591,101981966
50642,101826474
7311,100085290
386524,100120475
417220,100464945
561008,101198433
1965,100364239
109698,101838368
1494487,100714472
15617,100074276
158789,100513244
48886,101691821
21407,100118464
1935,100079604
53327,100452505
737208,100335316
320238,100008193
12343,100308494
450248,100151947
125288,101117866
431420,100379525
2572,100243630
348238,100263161
1402646,100455391
13692,100242872
43700,101753758
415239,100672540
644599,100252354
376447,101157371
282898,101690724
413340,101838341
2283028,100147541
128305,101742252
399944,100147795
246954,101154352
200923,100302422
89465,101552088
66484,101396944
66836,100321579
25650,100140767
605021,100452656
4822,100055690
3902467,100434024
94867,100187160
144684,101198282
821487,101349845
13432,101105640
436247,100056298
872809,101084008
1071226,100305782
319799,100723333
464387,101083941
100161,100027973
62915,100241347
27041,100703421
1150938,100704158
249450,100019975
66836,100014725
2281499,100228819
857905,102000575
681867,100147817
128305,100015584
36820,100614723
437541,100447293
2204457,101859459
190927,100056660
128296,100694596
432844,101522261
65152,100725208
369697,100170906
128332,101280897
442671,100286628
128292,100230080
154480,100002597
1061091,101742220
873338,100699220
792678,100026971
1402646,100150045
43768,100028884
20196,100240918
458176,101243524
164628,100462876
5215849,101470912
362966,101198433
205134,100012272
48868,100001074
2522,100690027
11699,100548981
53451,100238395
4372884,101233996
2493494,100816729
1161927,101766945
558729,100308692
214941,101117635
71980,100147028
623063,100091887
281368,100149441
448475,101233996
158759,101121983
1311702,101202144
1021273,100158682
58020,100244013
6834,100340328
427159,100705055
21854,100077045
698880,100694574
132067,101281026
429102,100550192
537468,101504841
165334,100249403
5116,100002237
317456,100151909
844008,100197323
98437,101688498
376648,100464736
22284,100086952
1675608,101968391
629494,101198468
21753,100380225
1935,100255770
8758976,101822552
333762,100464373
145005,101195624
12984,100078030
125666,100243918
1613386,100631051
310719,100025447
792356,100243918
697103,101844711
738419,100152697
128336,100002090
268131,100229624
452007,100169277
153137,101797521
372278,100379525
417177,100147191
1701651,100149330
102900,100084938
933871,100056335
780870,100085226
18115,100229602
208111,101766892
458682,100056298
583558,100552967
281259,101385866
397793,100027700
623773,101157371
154465,100201111
1337034,100181021
2250,100028434
21423,100076502
467570,100899391
13453,100085265
48163,100084938
75502,100248616
80235,100225867
507178,100014203
5153,100037279
79338,101288565
2239190,100307233
59157,100468928
51800,101396642
128296,100243918
52790,100151511
782515,101105893
6834,100291431
6886281,101822583
72157,100715108
828201,100032729
347849,100549332
140329,100308361
574950,100150108
71117,100146175
39016,100153929
126300,100460543
186310,101686534
280531,100085076
10668,101083026
1739272,100098086
187231,101059687
520407,100383446
1414771,100675690
773698,100307619
113136,100015127
26911,100105815
344891,100007649
36773,100684107
405694,100022275
55647,100723582
4816,101082599
658061,100723233
63591,100591085
378434,100254422
140327,100023809
1853850,100166226
13453,100237009
9494,100228638
1651911,101872958
59968,100244299
81074,100492567
211025,100149925
45448,100206237
27383,100078169
1021109,101105893
161034,100243189
348013,100152203
328748,100478568
1935,100229061
854,100348967
3454,100229624
1011934,101291367
431686,100278434
320556,100025972
414327,100147000
160982,100238687
2565,100243732
30411,100171075
19525,100228074
305478,100151435
61244,100907826
11344,101690753
457502,100241691
1991855,100153960
36645,100084098
455359,100381496
2952924,100460543
128292,100460543
113104,100464945
8509842,101395100
729523,101059745
20847,100207168
632,100238810
66087,100424361
358098,100700306
79140,100182874
95553,100018108
120827,101776208
2167470,100308133
52731,101781310
95902,101844711
2513,100446426
74549,101836957
361418,100308502
186310,100151659
72928,100056335
3640,100074691
106293,100078045
978309,100459851
741630,100308145
390692,100258136
79857,100028434
131218,100994425
182018,101260645
529311,100277798
5278,100147817
164138,100633298
128292,100075162
27817,100243609
250500,100153327
54127,100142383
382831,100370034
1980,101708961
42080,100111182
26790,101971164
513175,100819050
410505,100255098
393400,100010091
38270,100077045
189125,100552445
1033472,102133529
53327,100503506
3638,100238670
1980713,100548498
466787,100030891
547736,100380753
367608,100244018
2247,100780317
48657,100001074
165855,100691706
640445,100699308
8258,100250744
1026768,101806286
580998,100723609
746658,100207218
38282,100139420
373448,101045280
159766,101182443
1120644,101495214
43685,100091780
746230,100107733
39015,100307847
35226,100015629
27383,101225715
53950,100149665
458832,100228751
258393,100153812
626602,100149818
1090815,100241691
138184,100012066
1613118,101822556
550694,101183087
20196,102138781
2511404,100243732
154357,100170875
343638,100077092
211025,100018129
675,100158991
402540,100225862
15730,100704868
582034,100086341
1733044,100228928
745861,100801617
583514,100550400
539595,100308529
161020,100083558
321351,101642293
4497209,101751507
709135,100460346
65152,100509151
548916,100694440
481246,100086660
593951,100025075
288950,100147910
169211,100381922
788500,101669220
328923,101422663
297837,101859462
409141,100228851
485892,101182916
4277870,100297336
106046,101485776
195860,101084006
384902,100464945
349273,100084098
962550,100028434
614389,100083527
71536,100187139
2084855,101767101
458972,101947259
344243,100085226
71324,100433992
483201,100242817
54174,100238395
460312,100085076
55779,100248650
1955314,100618925
846,100015925
55001,101082422
4504,100197995
154764,100716055
73859,100238266
130355,100084610
78546,100464869
382832,100019133
1199550,100031419
297746,100015968
712864,101498683
111843,101467906
506400,100013748
3199310,101859462
1935,100101820
492110,100297368
25808,100382003
20383,101753890
3299,100012501
56807,101359729
382398,100083527
1179457,100229820
22909,100073993
44306,101059596
52826,100167378
11790,100244536
2283058,101756042
563885,100023738
57955,100078944
17282,101356411
21753,100299353
1627262,102148457
774625,101991940
1986876,100201111
25508,100238665
1423665,100054935
634551,100228851
55147,100152697
215756,100541448
182608,100086393
1313210,100307583
138184,101589478
547506,100226842
918956,100699660
122650,101345810
458812,100096915
47664,100677008
462904,100254422
70495,100085226
784284,101840364
2464469,101719870
1421637,101034867
236420,100084830
53412,100297516
491665,101289097
308991,100348840
281255,101859641
24236,100150440
310822,100078428
47859,100327416
106515,101121962
72254,101154451
846,100015968
650142,101787771
415308,100673860
392957,100085569
82692,100469211
1020281,100127114
962525,101274190
745861,100308544
34299,100230888
21520,100031062
409389,100723351
344061,100673740
102369,100286587
165277,100149219
753748,100839030
311145,101991902
541403,100370047
742650,102138781
128066,100002090
561008,100690027
539755,101780456
593721,100025496
960423,100228851
39016,100091780
28151,100251129
813979,100098385
128305,100173266
27798,100014746
121262,100096559
1832241,101874779
71897,101183266
145056,101780500
22543,101327820
25370,100197995
21119,100247819
654656,101083602
83240,100085190
82692,100098385
165871,100253980
53589,100758583
3026769,101105893
261121,100550400
183401,101556268
339778,101280989
1733867,100929418
182018,100085678
468151,101082383
780870,100250223
117266,100689040
154470,100121397
237093,100229625
399607,100635357
759115,100305873
3099489,101182916
231323,100030358
882349,100320704
1268,100242872
181531,100254179
19255,100121660
842663,101092713
1329122,100694812
414428,100549126
59968,100376618
348116,100023507
343626,101353175
10038,100152844
433622,100024611
1675608,100181471
44464,101035052
268877,100010457
868175,100241748
1138509,101061246
1284750,100254004
2246618,100456834
629053,101083941
308606,100005511
1409597,100750651
118156,100097887
2429,100434024
38311,101872958
896700,101422663
449346,100239903
2528,100552033
666468,100278749
348059,100147527
323752,100784908
640445,100376719
72103,100085190
36667,100550445
331266,100445729
184220,100028434
221091,101686623
85667,100694302
1193285,100716055
249518,101183087
160984,100250881
43643,100002002
160554,100028264
1290464,101501746
24443,100412562
27103,100181471
2382735,100152697
328973,100297052
273145,102138781
23996,101535496
55442,100091782
344129,100007377
2115,100177027
1691887,100084454
354620,100229435
288849,100244013
345014,100700059
88,101566853
130188,100031419
57130,100084938
97618,100085388
379944,100723302
404601,100074491
838614,101182633
44918,100149801
296399,102005052
1152069,100279314
598985,101584951
54125,100723233
2280842,100235620
1679262,100076490
864338,100703511
8695,100242872
19953,101648331
195862,100699299
839079,100257081
663708,100085098
22684,100249536
317904,100181060
1188152,100147719
344925,100680906
522051,100014333
106547,100055097
4556,101225782
284881,100074607
597811,101388955
166015,100019137
111824,100096915
527446,100015968
344209,100447293
66229,100074545
2466,100075162
12984,100078275
775893,100026102
160982,100704158
319773,100626598
85515,100153929
1421489,100229625
14438,100240918
443220,100447739
1417897,100154028
445851,100147678
27492,100258236
133308,100150725
2065245,101128479
73886,100229061
412487,100578407
32569,100548207
349088,100334779
413263,100680131
120222,100687344
8695,101685631
1742451,100481390
102556,101684961
38904,100299353
121263,100385038
401533,101345810
422882,100278434
3270937,101841105
59108,102130470
359256,100077759
8181,100641944
521869,100452505
5116,100456124
1183576,100456662
276565,101136403
427121,101885246
99363,100056114
838160,101327824
103466,100411820
4504,101992751
166015,101155904
12343,100254823
414572,100447781
7834,100074501
1842064,100434024
253062,100083627
240429,100447739
280880,101034867
60645,100084963
340647,100162570
115132,100689380
156501,100687738
154451,101220541
207090,100460168
32860,100225862
528599,101289588
534708,101733204
25736,100056335
537313,100243768
39202,100228570
134824,100315477
194429,101062848
54841,100294056
814845,100279847
91043,100158991
142658,100007649
350789,100303416
722314,100291757
94146,100309318
1420824,100147541
127912,100689243
1832495,100690370
60334,100054898
2759649,100165870
3327035,101468668
197666,100077782
21283,100633700
62915,100231114
697198,101866408
147236,101034867
80682,100515050
98954,100023742
7196,100381938
128141,100055690
556120,101260426
387172,101686592
13003,101626129
297013,101431713
40228,100084014
422882,100634858
736290,101826474
4409398,100320437
650065,100085569
30491,101288565
1133575,100699775
